filename_ts;species;code;manual_label
XC394233_0s_00.wav;Sturnus vulgaris_Common Starling;stuvul;0
XC394233_0s_03.wav;Sturnus vulgaris_Common Starling;stuvul;0
XC394233_0s_04.wav;Sturnus vulgaris_Common Starling;stuvul;0
XC394233_0s_05.wav;Sturnus vulgaris_Common Starling;stuvul;0
XC394233_0s_06.wav;Sturnus vulgaris_Common Starling;stuvul;1
XC394233_0s_08.wav;Sturnus vulgaris_Common Starling;stuvul;0
XC425903_0s_00.wav;Sturnus vulgaris_Common Starling;stuvul;0
XC425903_0s_03.wav;Sturnus vulgaris_Common Starling;stuvul;0
XC425903_0s_05.wav;Sturnus vulgaris_Common Starling;stuvul;0
XC462139_0s_00.wav;Sturnus vulgaris_Common Starling;stuvul;0
XC462139_0s_01.wav;Sturnus vulgaris_Common Starling;stuvul;0
XC462139_0s_02.wav;Sturnus vulgaris_Common Starling;stuvul;0
XC462139_0s_03.wav;Sturnus vulgaris_Common Starling;stuvul;0
XC462139_0s_04.wav;Sturnus vulgaris_Common Starling;stuvul;1
XC462139_0s_06.wav;Sturnus vulgaris_Common Starling;stuvul;1
XC523649_0s_00.wav;Sturnus vulgaris_Common Starling;stuvul;1
XC523649_0s_04.wav;Sturnus vulgaris_Common Starling;stuvul;1
XC535690_0s_00.wav;Sturnus vulgaris_Common Starling;stuvul;0
XC535690_0s_02.wav;Sturnus vulgaris_Common Starling;stuvul;1
XC535690_0s_03.wav;Sturnus vulgaris_Common Starling;stuvul;1
XC535690_0s_04.wav;Sturnus vulgaris_Common Starling;stuvul;1
XC535690_0s_05.wav;Sturnus vulgaris_Common Starling;stuvul;1
XC535690_0s_07.wav;Sturnus vulgaris_Common Starling;stuvul;1
XC636461_0s_00.wav;Sturnus vulgaris_Common Starling;stuvul;0
XC636461_0s_01.wav;Sturnus vulgaris_Common Starling;stuvul;0
XC636461_0s_02.wav;Sturnus vulgaris_Common Starling;stuvul;1
XC636461_0s_06.wav;Sturnus vulgaris_Common Starling;stuvul;1
XC636461_0s_09.wav;Sturnus vulgaris_Common Starling;stuvul;0
XC636461_0s_13.wav;Sturnus vulgaris_Common Starling;stuvul;1
XC636461_0s_16.wav;Sturnus vulgaris_Common Starling;stuvul;0
XC636461_0s_17.wav;Sturnus vulgaris_Common Starling;stuvul;0
XC636461_0s_20.wav;Sturnus vulgaris_Common Starling;stuvul;0
XC644853_0s_02.wav;Sturnus vulgaris_Common Starling;stuvul;0
XC647792_0s_01.wav;Sturnus vulgaris_Common Starling;stuvul;0
XC665903_0s_00.wav;Sturnus vulgaris_Common Starling;stuvul;0
XC665903_0s_01.wav;Sturnus vulgaris_Common Starling;stuvul;0
XC665903_0s_05.wav;Sturnus vulgaris_Common Starling;stuvul;1
XC665903_0s_08.wav;Sturnus vulgaris_Common Starling;stuvul;1
XC701700_0s_00.wav;Sturnus vulgaris_Common Starling;stuvul;0
XC701700_0s_01.wav;Sturnus vulgaris_Common Starling;stuvul;0
XC701700_0s_02.wav;Sturnus vulgaris_Common Starling;stuvul;0
XC701700_0s_03.wav;Sturnus vulgaris_Common Starling;stuvul;0
XC701700_0s_04.wav;Sturnus vulgaris_Common Starling;stuvul;0
XC701700_0s_05.wav;Sturnus vulgaris_Common Starling;stuvul;0
XC701700_0s_06.wav;Sturnus vulgaris_Common Starling;stuvul;0
XC701700_0s_09.wav;Sturnus vulgaris_Common Starling;stuvul;0
XC112211_0s_04.wav;Sylvia borin_Garden Warbler;sylbor;1
XC112211_0s_06.wav;Sylvia borin_Garden Warbler;sylbor;1
XC112211_0s_09.wav;Sylvia borin_Garden Warbler;sylbor;1
XC120953_0s_00.wav;Sylvia borin_Garden Warbler;sylbor;1
XC120953_0s_01.wav;Sylvia borin_Garden Warbler;sylbor;1
XC120953_0s_02.wav;Sylvia borin_Garden Warbler;sylbor;1
XC140592_0s_00.wav;Sylvia borin_Garden Warbler;sylbor;1
XC140592_0s_01.wav;Sylvia borin_Garden Warbler;sylbor;0
XC140592_0s_03.wav;Sylvia borin_Garden Warbler;sylbor;1
XC156469_0s_00.wav;Sylvia borin_Garden Warbler;sylbor;1
XC156469_0s_01.wav;Sylvia borin_Garden Warbler;sylbor;1
XC156469_0s_03.wav;Sylvia borin_Garden Warbler;sylbor;0
XC156780_0s_00.wav;Sylvia borin_Garden Warbler;sylbor;1
XC156780_0s_02.wav;Sylvia borin_Garden Warbler;sylbor;1
XC156780_0s_03.wav;Sylvia borin_Garden Warbler;sylbor;1
XC156780_0s_10.wav;Sylvia borin_Garden Warbler;sylbor;1
XC156982_0s_00.wav;Sylvia borin_Garden Warbler;sylbor;0
XC156982_0s_01.wav;Sylvia borin_Garden Warbler;sylbor;0
XC156982_0s_02.wav;Sylvia borin_Garden Warbler;sylbor;0
XC156982_0s_03.wav;Sylvia borin_Garden Warbler;sylbor;0
XC156982_0s_04.wav;Sylvia borin_Garden Warbler;sylbor;0
XC156982_0s_05.wav;Sylvia borin_Garden Warbler;sylbor;0
XC156982_0s_06.wav;Sylvia borin_Garden Warbler;sylbor;0
XC156982_0s_07.wav;Sylvia borin_Garden Warbler;sylbor;0
XC156982_0s_08.wav;Sylvia borin_Garden Warbler;sylbor;0
XC156982_0s_09.wav;Sylvia borin_Garden Warbler;sylbor;0
XC156982_0s_10.wav;Sylvia borin_Garden Warbler;sylbor;0
XC156982_0s_11.wav;Sylvia borin_Garden Warbler;sylbor;0
XC156982_0s_12.wav;Sylvia borin_Garden Warbler;sylbor;1
XC156982_0s_13.wav;Sylvia borin_Garden Warbler;sylbor;1
XC156982_0s_14.wav;Sylvia borin_Garden Warbler;sylbor;0
XC156982_0s_18.wav;Sylvia borin_Garden Warbler;sylbor;0
XC156982_0s_20.wav;Sylvia borin_Garden Warbler;sylbor;0
XC156982_0s_23.wav;Sylvia borin_Garden Warbler;sylbor;0
XC281549_0s_01.wav;Sylvia borin_Garden Warbler;sylbor;1
XC281549_0s_02.wav;Sylvia borin_Garden Warbler;sylbor;0
XC281549_0s_03.wav;Sylvia borin_Garden Warbler;sylbor;1
XC281549_0s_09.wav;Sylvia borin_Garden Warbler;sylbor;0
XC281552_0s_00.wav;Sylvia borin_Garden Warbler;sylbor;0
XC281552_0s_01.wav;Sylvia borin_Garden Warbler;sylbor;1
XC281552_0s_04.wav;Sylvia borin_Garden Warbler;sylbor;1
XC281552_0s_05.wav;Sylvia borin_Garden Warbler;sylbor;1
XC367458_0s_00.wav;Sylvia borin_Garden Warbler;sylbor;0
XC367458_0s_02.wav;Sylvia borin_Garden Warbler;sylbor;0
XC400377_0s_05.wav;Sylvia borin_Garden Warbler;sylbor;1
XC400377_0s_08.wav;Sylvia borin_Garden Warbler;sylbor;1
XC400377_0s_12.wav;Sylvia borin_Garden Warbler;sylbor;0
XC400377_0s_15.wav;Sylvia borin_Garden Warbler;sylbor;0
XC511834_0s_00.wav;Sylvia borin_Garden Warbler;sylbor;1
XC511834_0s_01.wav;Sylvia borin_Garden Warbler;sylbor;1
XC511834_0s_02.wav;Sylvia borin_Garden Warbler;sylbor;1
XC552372_0s_00.wav;Sylvia borin_Garden Warbler;sylbor;1
XC552372_0s_01.wav;Sylvia borin_Garden Warbler;sylbor;1
XC552372_0s_02.wav;Sylvia borin_Garden Warbler;sylbor;1
XC561617_0s_00.wav;Sylvia borin_Garden Warbler;sylbor;0
XC561617_0s_01.wav;Sylvia borin_Garden Warbler;sylbor;0
XC561617_0s_02.wav;Sylvia borin_Garden Warbler;sylbor;1
XC561617_0s_03.wav;Sylvia borin_Garden Warbler;sylbor;1
XC56244_0s_00.wav;Sylvia borin_Garden Warbler;sylbor;0
XC56244_0s_02.wav;Sylvia borin_Garden Warbler;sylbor;0
XC56244_0s_03.wav;Sylvia borin_Garden Warbler;sylbor;0
XC600126_0s_01.wav;Sylvia borin_Garden Warbler;sylbor;1
XC600126_0s_02.wav;Sylvia borin_Garden Warbler;sylbor;1
XC600126_0s_11.wav;Sylvia borin_Garden Warbler;sylbor;0
XC600126_0s_14.wav;Sylvia borin_Garden Warbler;sylbor;1
XC643457_0s_00.wav;Sylvia borin_Garden Warbler;sylbor;0
XC643457_0s_02.wav;Sylvia borin_Garden Warbler;sylbor;0
XC643457_0s_04.wav;Sylvia borin_Garden Warbler;sylbor;0
XC643457_0s_06.wav;Sylvia borin_Garden Warbler;sylbor;0
XC643457_0s_08.wav;Sylvia borin_Garden Warbler;sylbor;0
XC645102_0s_00.wav;Sylvia borin_Garden Warbler;sylbor;1
XC645102_0s_01.wav;Sylvia borin_Garden Warbler;sylbor;1
XC645102_0s_03.wav;Sylvia borin_Garden Warbler;sylbor;0
XC645102_0s_04.wav;Sylvia borin_Garden Warbler;sylbor;0
XC645102_0s_13.wav;Sylvia borin_Garden Warbler;sylbor;0
XC662522_0s_01.wav;Sylvia borin_Garden Warbler;sylbor;0
XC662522_0s_02.wav;Sylvia borin_Garden Warbler;sylbor;0
XC662522_0s_03.wav;Sylvia borin_Garden Warbler;sylbor;1
XC692164_0s_00.wav;Sylvia borin_Garden Warbler;sylbor;1
XC692164_0s_01.wav;Sylvia borin_Garden Warbler;sylbor;1
XC692164_0s_03.wav;Sylvia borin_Garden Warbler;sylbor;0
XC699896_0s_00.wav;Sylvia borin_Garden Warbler;sylbor;1
XC699896_0s_03.wav;Sylvia borin_Garden Warbler;sylbor;0
XC135381_0s_00.wav;Sylvia communis_Common Whitethroat;sylcom;1
XC135381_0s_01.wav;Sylvia communis_Common Whitethroat;sylcom;1
XC135381_0s_02.wav;Sylvia communis_Common Whitethroat;sylcom;1
XC135381_0s_03.wav;Sylvia communis_Common Whitethroat;sylcom;1
XC136073_0s_00.wav;Sylvia communis_Common Whitethroat;sylcom;1
XC136073_0s_01.wav;Sylvia communis_Common Whitethroat;sylcom;0
XC136073_0s_02.wav;Sylvia communis_Common Whitethroat;sylcom;0
XC136073_0s_04.wav;Sylvia communis_Common Whitethroat;sylcom;0
XC136073_0s_05.wav;Sylvia communis_Common Whitethroat;sylcom;0
XC246193_0s_02.wav;Sylvia communis_Common Whitethroat;sylcom;1
XC246193_0s_03.wav;Sylvia communis_Common Whitethroat;sylcom;1
XC246193_0s_04.wav;Sylvia communis_Common Whitethroat;sylcom;1
XC263881_0s_00.wav;Sylvia communis_Common Whitethroat;sylcom;1
XC263881_0s_01.wav;Sylvia communis_Common Whitethroat;sylcom;1
XC263881_0s_02.wav;Sylvia communis_Common Whitethroat;sylcom;1
XC263881_0s_03.wav;Sylvia communis_Common Whitethroat;sylcom;1
XC263881_0s_04.wav;Sylvia communis_Common Whitethroat;sylcom;1
XC281544_0s_01.wav;Sylvia communis_Common Whitethroat;sylcom;1
XC281544_0s_02.wav;Sylvia communis_Common Whitethroat;sylcom;1
XC281544_0s_03.wav;Sylvia communis_Common Whitethroat;sylcom;1
XC289804_0s_00.wav;Sylvia communis_Common Whitethroat;sylcom;1
XC289804_0s_01.wav;Sylvia communis_Common Whitethroat;sylcom;1
XC289804_0s_02.wav;Sylvia communis_Common Whitethroat;sylcom;1
XC289804_0s_03.wav;Sylvia communis_Common Whitethroat;sylcom;1
XC289804_0s_04.wav;Sylvia communis_Common Whitethroat;sylcom;1
XC34038_0s_00.wav;Sylvia communis_Common Whitethroat;sylcom;1
XC34038_0s_01.wav;Sylvia communis_Common Whitethroat;sylcom;1
XC34038_0s_02.wav;Sylvia communis_Common Whitethroat;sylcom;1
XC34038_0s_03.wav;Sylvia communis_Common Whitethroat;sylcom;0
XC34038_0s_04.wav;Sylvia communis_Common Whitethroat;sylcom;1
XC475510_0s_00.wav;Sylvia communis_Common Whitethroat;sylcom;1
XC475510_0s_01.wav;Sylvia communis_Common Whitethroat;sylcom;1
XC475510_0s_02.wav;Sylvia communis_Common Whitethroat;sylcom;1
XC475510_0s_03.wav;Sylvia communis_Common Whitethroat;sylcom;1
XC477115_0s_00.wav;Sylvia communis_Common Whitethroat;sylcom;1
XC477115_0s_01.wav;Sylvia communis_Common Whitethroat;sylcom;1
XC477115_0s_03.wav;Sylvia communis_Common Whitethroat;sylcom;1
XC487819_0s_00.wav;Sylvia communis_Common Whitethroat;sylcom;1
XC487819_0s_01.wav;Sylvia communis_Common Whitethroat;sylcom;1
XC487819_0s_02.wav;Sylvia communis_Common Whitethroat;sylcom;1
XC487819_0s_03.wav;Sylvia communis_Common Whitethroat;sylcom;1
XC487819_0s_04.wav;Sylvia communis_Common Whitethroat;sylcom;1
XC487819_0s_05.wav;Sylvia communis_Common Whitethroat;sylcom;1
XC556965_0s_00.wav;Sylvia communis_Common Whitethroat;sylcom;1
XC556965_0s_01.wav;Sylvia communis_Common Whitethroat;sylcom;1
XC556965_0s_02.wav;Sylvia communis_Common Whitethroat;sylcom;1
XC556965_0s_03.wav;Sylvia communis_Common Whitethroat;sylcom;1
XC562376_0s_00.wav;Sylvia communis_Common Whitethroat;sylcom;1
XC562376_0s_01.wav;Sylvia communis_Common Whitethroat;sylcom;1
XC562376_0s_02.wav;Sylvia communis_Common Whitethroat;sylcom;1
XC562759_0s_00.wav;Sylvia communis_Common Whitethroat;sylcom;0
XC562759_0s_01.wav;Sylvia communis_Common Whitethroat;sylcom;0
XC562759_0s_02.wav;Sylvia communis_Common Whitethroat;sylcom;0
XC562759_0s_03.wav;Sylvia communis_Common Whitethroat;sylcom;0
XC613633_0s_00.wav;Sylvia communis_Common Whitethroat;sylcom;1
XC613633_0s_01.wav;Sylvia communis_Common Whitethroat;sylcom;1
XC630725_0s_00.wav;Sylvia communis_Common Whitethroat;sylcom;1
XC630725_0s_07.wav;Sylvia communis_Common Whitethroat;sylcom;1
XC630725_0s_08.wav;Sylvia communis_Common Whitethroat;sylcom;1
XC630725_0s_13.wav;Sylvia communis_Common Whitethroat;sylcom;1
XC630725_0s_14.wav;Sylvia communis_Common Whitethroat;sylcom;1
XC653934_0s_00.wav;Sylvia communis_Common Whitethroat;sylcom;1
XC653934_0s_02.wav;Sylvia communis_Common Whitethroat;sylcom;1
XC654733_0s_02.wav;Sylvia communis_Common Whitethroat;sylcom;1
XC654733_0s_04.wav;Sylvia communis_Common Whitethroat;sylcom;1
XC654733_0s_05.wav;Sylvia communis_Common Whitethroat;sylcom;1
XC654733_0s_06.wav;Sylvia communis_Common Whitethroat;sylcom;1
XC661529_0s_00.wav;Sylvia communis_Common Whitethroat;sylcom;1
XC661529_0s_01.wav;Sylvia communis_Common Whitethroat;sylcom;1
XC661529_0s_02.wav;Sylvia communis_Common Whitethroat;sylcom;0
XC661529_0s_03.wav;Sylvia communis_Common Whitethroat;sylcom;1
XC69798_0s_00.wav;Sylvia communis_Common Whitethroat;sylcom;1
XC69798_0s_01.wav;Sylvia communis_Common Whitethroat;sylcom;1
XC69798_0s_02.wav;Sylvia communis_Common Whitethroat;sylcom;1
XC69798_0s_03.wav;Sylvia communis_Common Whitethroat;sylcom;0
XC69798_0s_04.wav;Sylvia communis_Common Whitethroat;sylcom;1
XC83719_0s_00.wav;Sylvia communis_Common Whitethroat;sylcom;1
XC83719_0s_01.wav;Sylvia communis_Common Whitethroat;sylcom;1
XC83719_0s_02.wav;Sylvia communis_Common Whitethroat;sylcom;1
XC83719_0s_06.wav;Sylvia communis_Common Whitethroat;sylcom;1
XC83719_0s_10.wav;Sylvia communis_Common Whitethroat;sylcom;0
XC175093_0s_01.wav;Turdus pilaris_Fieldfare;turpil;0
XC175093_0s_07.wav;Turdus pilaris_Fieldfare;turpil;0
XC175093_0s_08.wav;Turdus pilaris_Fieldfare;turpil;0
XC175093_0s_11.wav;Turdus pilaris_Fieldfare;turpil;0
XC175093_0s_13.wav;Turdus pilaris_Fieldfare;turpil;0
XC175093_0s_16.wav;Turdus pilaris_Fieldfare;turpil;0
XC206658_0s_00.wav;Turdus pilaris_Fieldfare;turpil;0
XC206658_0s_04.wav;Turdus pilaris_Fieldfare;turpil;1
XC206658_0s_09.wav;Turdus pilaris_Fieldfare;turpil;1
XC206658_0s_13.wav;Turdus pilaris_Fieldfare;turpil;1
XC206658_0s_14.wav;Turdus pilaris_Fieldfare;turpil;1
XC206658_0s_15.wav;Turdus pilaris_Fieldfare;turpil;0
XC206658_0s_23.wav;Turdus pilaris_Fieldfare;turpil;0
XC206658_0s_24.wav;Turdus pilaris_Fieldfare;turpil;0
XC206658_0s_27.wav;Turdus pilaris_Fieldfare;turpil;0
XC263927_0s_01.wav;Turdus pilaris_Fieldfare;turpil;0
XC263927_0s_02.wav;Turdus pilaris_Fieldfare;turpil;0
XC263927_0s_04.wav;Turdus pilaris_Fieldfare;turpil;0
XC263927_0s_07.wav;Turdus pilaris_Fieldfare;turpil;0
XC263927_0s_08.wav;Turdus pilaris_Fieldfare;turpil;0
XC263928_0s_00.wav;Turdus pilaris_Fieldfare;turpil;0
XC263928_0s_01.wav;Turdus pilaris_Fieldfare;turpil;0
XC263928_0s_03.wav;Turdus pilaris_Fieldfare;turpil;0
XC263928_0s_06.wav;Turdus pilaris_Fieldfare;turpil;0
XC263928_0s_07.wav;Turdus pilaris_Fieldfare;turpil;0
XC263928_0s_08.wav;Turdus pilaris_Fieldfare;turpil;0
XC263928_0s_13.wav;Turdus pilaris_Fieldfare;turpil;0
XC263928_0s_16.wav;Turdus pilaris_Fieldfare;turpil;0
XC310574_0s_00.wav;Turdus pilaris_Fieldfare;turpil;1
XC310574_0s_01.wav;Turdus pilaris_Fieldfare;turpil;1
XC310574_0s_05.wav;Turdus pilaris_Fieldfare;turpil;1
XC310574_0s_06.wav;Turdus pilaris_Fieldfare;turpil;1
XC310574_0s_07.wav;Turdus pilaris_Fieldfare;turpil;1
XC310574_0s_12.wav;Turdus pilaris_Fieldfare;turpil;1
XC310574_0s_16.wav;Turdus pilaris_Fieldfare;turpil;1
XC315543_0s_00.wav;Turdus pilaris_Fieldfare;turpil;1
XC315543_0s_01.wav;Turdus pilaris_Fieldfare;turpil;1
XC315543_0s_02.wav;Turdus pilaris_Fieldfare;turpil;1
XC315543_0s_03.wav;Turdus pilaris_Fieldfare;turpil;1
XC315543_0s_05.wav;Turdus pilaris_Fieldfare;turpil;1
XC315543_0s_06.wav;Turdus pilaris_Fieldfare;turpil;1
XC315543_0s_08.wav;Turdus pilaris_Fieldfare;turpil;1
XC346468_0s_00.wav;Turdus pilaris_Fieldfare;turpil;1
XC346468_0s_01.wav;Turdus pilaris_Fieldfare;turpil;1
XC346468_0s_04.wav;Turdus pilaris_Fieldfare;turpil;1
XC346468_0s_06.wav;Turdus pilaris_Fieldfare;turpil;1
XC346468_0s_10.wav;Turdus pilaris_Fieldfare;turpil;1
XC346468_0s_11.wav;Turdus pilaris_Fieldfare;turpil;1
XC346468_0s_14.wav;Turdus pilaris_Fieldfare;turpil;1
XC346468_0s_15.wav;Turdus pilaris_Fieldfare;turpil;1
XC462956_0s_00.wav;Turdus pilaris_Fieldfare;turpil;1
XC462956_0s_06.wav;Turdus pilaris_Fieldfare;turpil;1
XC462956_0s_07.wav;Turdus pilaris_Fieldfare;turpil;1
XC462956_0s_09.wav;Turdus pilaris_Fieldfare;turpil;1
XC462956_0s_11.wav;Turdus pilaris_Fieldfare;turpil;0
XC463555_0s_03.wav;Turdus pilaris_Fieldfare;turpil;0
XC463555_0s_04.wav;Turdus pilaris_Fieldfare;turpil;0
XC463555_0s_06.wav;Turdus pilaris_Fieldfare;turpil;0
XC47867_0s_00.wav;Turdus pilaris_Fieldfare;turpil;0
XC47867_0s_05.wav;Turdus pilaris_Fieldfare;turpil;0
XC47867_0s_06.wav;Turdus pilaris_Fieldfare;turpil;0
XC508373_0s_02.wav;Turdus pilaris_Fieldfare;turpil;1
XC508373_0s_03.wav;Turdus pilaris_Fieldfare;turpil;1
XC508373_0s_04.wav;Turdus pilaris_Fieldfare;turpil;1
XC508373_0s_05.wav;Turdus pilaris_Fieldfare;turpil;1
XC508373_0s_09.wav;Turdus pilaris_Fieldfare;turpil;1
XC508373_0s_10.wav;Turdus pilaris_Fieldfare;turpil;0
XC508373_0s_11.wav;Turdus pilaris_Fieldfare;turpil;0
XC571819_0s_00.wav;Turdus pilaris_Fieldfare;turpil;0
XC600106_0s_00.wav;Turdus pilaris_Fieldfare;turpil;0
XC600106_0s_01.wav;Turdus pilaris_Fieldfare;turpil;0
XC600106_0s_02.wav;Turdus pilaris_Fieldfare;turpil;0
XC635213_0s_00.wav;Turdus pilaris_Fieldfare;turpil;1
XC635213_0s_01.wav;Turdus pilaris_Fieldfare;turpil;1
XC635213_0s_02.wav;Turdus pilaris_Fieldfare;turpil;1
XC635213_0s_03.wav;Turdus pilaris_Fieldfare;turpil;1
XC635633_0s_02.wav;Turdus pilaris_Fieldfare;turpil;1
XC635633_0s_04.wav;Turdus pilaris_Fieldfare;turpil;0
XC635633_0s_05.wav;Turdus pilaris_Fieldfare;turpil;0
XC635633_0s_06.wav;Turdus pilaris_Fieldfare;turpil;0
XC635633_0s_07.wav;Turdus pilaris_Fieldfare;turpil;0
XC635633_0s_08.wav;Turdus pilaris_Fieldfare;turpil;0
XC635633_0s_10.wav;Turdus pilaris_Fieldfare;turpil;0
XC644860_0s_00.wav;Turdus pilaris_Fieldfare;turpil;0
XC644860_0s_02.wav;Turdus pilaris_Fieldfare;turpil;0
XC651629_0s_02.wav;Turdus pilaris_Fieldfare;turpil;0
XC651629_0s_03.wav;Turdus pilaris_Fieldfare;turpil;0
XC651629_0s_05.wav;Turdus pilaris_Fieldfare;turpil;0
XC651629_0s_06.wav;Turdus pilaris_Fieldfare;turpil;0
XC67094_0s_03.wav;Turdus pilaris_Fieldfare;turpil;0
XC67094_0s_04.wav;Turdus pilaris_Fieldfare;turpil;0
XC67094_0s_05.wav;Turdus pilaris_Fieldfare;turpil;0
XC67094_0s_06.wav;Turdus pilaris_Fieldfare;turpil;0
XC67094_0s_12.wav;Turdus pilaris_Fieldfare;turpil;0
XC91110_0s_00.wav;Turdus pilaris_Fieldfare;turpil;0
XC91110_0s_02.wav;Turdus pilaris_Fieldfare;turpil;1
XC91110_0s_04.wav;Turdus pilaris_Fieldfare;turpil;1
XC91110_0s_06.wav;Turdus pilaris_Fieldfare;turpil;0
