filename_ts;code;species;birdnet_label
XC639004_0s_01.wav;cyacae;Cyanistes caeruleus_Eurasian Blue Tit;1
XC639004_0s_03.wav;cyacae;Cyanistes caeruleus_Eurasian Blue Tit;0
XC639004_0s_05.wav;cyacae;Cyanistes caeruleus_Eurasian Blue Tit;0
XC639004_0s_08.wav;cyacae;Cyanistes caeruleus_Eurasian Blue Tit;0
XC639004_0s_09.wav;cyacae;Cyanistes caeruleus_Eurasian Blue Tit;0
XC639293_0s_01.wav;cyacae;Cyanistes caeruleus_Eurasian Blue Tit;1
XC639293_0s_03.wav;cyacae;Cyanistes caeruleus_Eurasian Blue Tit;0
XC639293_0s_05.wav;cyacae;Cyanistes caeruleus_Eurasian Blue Tit;0
XC639293_0s_08.wav;cyacae;Cyanistes caeruleus_Eurasian Blue Tit;0
XC639293_0s_09.wav;cyacae;Cyanistes caeruleus_Eurasian Blue Tit;0
XC639582_0s_02.wav;acrsci;Acrocephalus scirpaceus_Eurasian Reed Warbler;0
XC639582_0s_03.wav;acrsci;Acrocephalus scirpaceus_Eurasian Reed Warbler;0
XC639582_0s_08.wav;acrsci;Acrocephalus scirpaceus_Eurasian Reed Warbler;1
XC639582_0s_10.wav;acrsci;Acrocephalus scirpaceus_Eurasian Reed Warbler;0
XC640724_0s_00.wav;cetcet;Cettia cetti_Cetti's Warbler;1
XC640724_0s_01.wav;cetcet;Cettia cetti_Cetti's Warbler;1
XC641545_0s_00.wav;asiotu;Asio otus_Long-eared Owl;1
XC641545_0s_01.wav;asiotu;Asio otus_Long-eared Owl;1
XC641545_0s_06.wav;asiotu;Asio otus_Long-eared Owl;1
XC641584_0s_00.wav;cyacae;Cyanistes caeruleus_Eurasian Blue Tit;1
XC641584_0s_01.wav;cyacae;Cyanistes caeruleus_Eurasian Blue Tit;0
XC641584_0s_02.wav;cyacae;Cyanistes caeruleus_Eurasian Blue Tit;0
XC641584_0s_03.wav;cyacae;Cyanistes caeruleus_Eurasian Blue Tit;1
XC641586_0s_01.wav;phycol;Phylloscopus collybita_Common Chiffchaff;0
XC641586_0s_03.wav;phycol;Phylloscopus collybita_Common Chiffchaff;0
XC641586_0s_04.wav;phycol;Phylloscopus collybita_Common Chiffchaff;1
XC641586_0s_07.wav;phycol;Phylloscopus collybita_Common Chiffchaff;0
XC642060_0s_00.wav;motfla;Motacilla flava_Western Yellow Wagtail;0
XC642060_0s_01.wav;motfla;Motacilla flava_Western Yellow Wagtail;1
XC642060_0s_03.wav;motfla;Motacilla flava_Western Yellow Wagtail;1
XC642060_0s_04.wav;motfla;Motacilla flava_Western Yellow Wagtail;1
XC642060_0s_05.wav;motfla;Motacilla flava_Western Yellow Wagtail;1
XC642060_0s_08.wav;motfla;Motacilla flava_Western Yellow Wagtail;1
XC642060_0s_09.wav;motfla;Motacilla flava_Western Yellow Wagtail;1
XC642323_0s_00.wav;phytro;Phylloscopus trochilus_Willow Warbler;1
XC642323_0s_01.wav;phytro;Phylloscopus trochilus_Willow Warbler;1
XC642440_0s_00.wav;phytro;Phylloscopus trochilus_Willow Warbler;1
XC642440_0s_01.wav;phytro;Phylloscopus trochilus_Willow Warbler;1
XC643280_0s_00.wav;acrsci;Acrocephalus scirpaceus_Eurasian Reed Warbler;0
XC643280_0s_01.wav;acrsci;Acrocephalus scirpaceus_Eurasian Reed Warbler;0
XC643280_0s_02.wav;acrsci;Acrocephalus scirpaceus_Eurasian Reed Warbler;0
XC643280_0s_03.wav;acrsci;Acrocephalus scirpaceus_Eurasian Reed Warbler;0
XC643280_0s_05.wav;acrsci;Acrocephalus scirpaceus_Eurasian Reed Warbler;0
XC643457_0s_00.wav;sylbor;Sylvia borin_Garden Warbler;0
XC643457_0s_02.wav;sylbor;Sylvia borin_Garden Warbler;0
XC643457_0s_04.wav;sylbor;Sylvia borin_Garden Warbler;0
XC643457_0s_06.wav;sylbor;Sylvia borin_Garden Warbler;0
XC643457_0s_08.wav;sylbor;Sylvia borin_Garden Warbler;0
XC643586_0s_01.wav;hirrus;Hirundo rustica_Barn Swallow;1
XC643586_0s_02.wav;hirrus;Hirundo rustica_Barn Swallow;0
XC643586_0s_03.wav;hirrus;Hirundo rustica_Barn Swallow;1
XC643586_0s_05.wav;hirrus;Hirundo rustica_Barn Swallow;0
XC643586_0s_06.wav;hirrus;Hirundo rustica_Barn Swallow;0
XC644853_0s_02.wav;stuvul;Sturnus vulgaris_Common Starling;0
XC644860_0s_00.wav;turpil;Turdus pilaris_Fieldfare;0
XC644860_0s_02.wav;turpil;Turdus pilaris_Fieldfare;0
XC645045_0s_00.wav;acrsch;Acrocephalus schoenobaenus_Sedge Warbler;0
XC645045_0s_08.wav;acrsch;Acrocephalus schoenobaenus_Sedge Warbler;0
XC645102_0s_00.wav;sylbor;Sylvia borin_Garden Warbler;1
XC645102_0s_01.wav;sylbor;Sylvia borin_Garden Warbler;1
XC645102_0s_03.wav;sylbor;Sylvia borin_Garden Warbler;1
XC645102_0s_04.wav;sylbor;Sylvia borin_Garden Warbler;0
XC645102_0s_13.wav;sylbor;Sylvia borin_Garden Warbler;0
XC645708_0s_00.wav;motfla;Motacilla flava_Western Yellow Wagtail;1
XC645708_0s_01.wav;motfla;Motacilla flava_Western Yellow Wagtail;1
XC645708_0s_02.wav;motfla;Motacilla flava_Western Yellow Wagtail;1
XC645708_0s_03.wav;motfla;Motacilla flava_Western Yellow Wagtail;1
XC645708_0s_04.wav;motfla;Motacilla flava_Western Yellow Wagtail;1
XC645708_0s_05.wav;motfla;Motacilla flava_Western Yellow Wagtail;1
XC647324_0s_00.wav;hirrus;Hirundo rustica_Barn Swallow;1
XC647324_0s_02.wav;hirrus;Hirundo rustica_Barn Swallow;1
XC647324_0s_03.wav;hirrus;Hirundo rustica_Barn Swallow;0
XC647792_0s_01.wav;stuvul;Sturnus vulgaris_Common Starling;0
XC648586_0s_10.wav;acrsch;Acrocephalus schoenobaenus_Sedge Warbler;1
XC648772_0s_01.wav;motfla;Motacilla flava_Western Yellow Wagtail;1
XC648772_0s_02.wav;motfla;Motacilla flava_Western Yellow Wagtail;1
XC648772_0s_03.wav;motfla;Motacilla flava_Western Yellow Wagtail;1
XC648772_0s_05.wav;motfla;Motacilla flava_Western Yellow Wagtail;1
XC648772_0s_06.wav;motfla;Motacilla flava_Western Yellow Wagtail;1
XC650963_0s_01.wav;cetcet;Cettia cetti_Cetti's Warbler;1
XC650964_0s_01.wav;phytro;Phylloscopus trochilus_Willow Warbler;1
XC650964_0s_02.wav;phytro;Phylloscopus trochilus_Willow Warbler;1
XC651505_0s_00.wav;acrsch;Acrocephalus schoenobaenus_Sedge Warbler;0
XC651505_0s_01.wav;acrsch;Acrocephalus schoenobaenus_Sedge Warbler;0
XC651505_0s_04.wav;acrsch;Acrocephalus schoenobaenus_Sedge Warbler;1
XC651505_0s_14.wav;acrsch;Acrocephalus schoenobaenus_Sedge Warbler;1
XC651629_0s_02.wav;turpil;Turdus pilaris_Fieldfare;0
XC651629_0s_03.wav;turpil;Turdus pilaris_Fieldfare;0
XC651629_0s_05.wav;turpil;Turdus pilaris_Fieldfare;0
XC651629_0s_06.wav;turpil;Turdus pilaris_Fieldfare;0
XC653424_0s_00.wav;acrsci;Acrocephalus scirpaceus_Eurasian Reed Warbler;1
XC653424_0s_01.wav;acrsci;Acrocephalus scirpaceus_Eurasian Reed Warbler;0
XC653424_0s_02.wav;acrsci;Acrocephalus scirpaceus_Eurasian Reed Warbler;0
XC653916_0s_00.wav;motfla;Motacilla flava_Western Yellow Wagtail;0
XC653916_0s_01.wav;motfla;Motacilla flava_Western Yellow Wagtail;0
XC653916_0s_10.wav;motfla;Motacilla flava_Western Yellow Wagtail;0
XC653916_0s_13.wav;motfla;Motacilla flava_Western Yellow Wagtail;0
XC653916_0s_22.wav;motfla;Motacilla flava_Western Yellow Wagtail;0
XC653916_0s_27.wav;motfla;Motacilla flava_Western Yellow Wagtail;0
XC653934_0s_00.wav;sylcom;Sylvia communis_Common Whitethroat;0
XC653934_0s_02.wav;sylcom;Sylvia communis_Common Whitethroat;0
XC654305_0s_00.wav;regreg;Regulus regulus_Goldcrest;1
XC654305_0s_01.wav;regreg;Regulus regulus_Goldcrest;1
XC654305_0s_02.wav;regreg;Regulus regulus_Goldcrest;1
XC654306_0s_02.wav;regreg;Regulus regulus_Goldcrest;1
XC654306_0s_03.wav;regreg;Regulus regulus_Goldcrest;1
XC654733_0s_02.wav;sylcom;Sylvia communis_Common Whitethroat;0
XC654733_0s_04.wav;sylcom;Sylvia communis_Common Whitethroat;1
XC654733_0s_05.wav;sylcom;Sylvia communis_Common Whitethroat;1
XC654733_0s_06.wav;sylcom;Sylvia communis_Common Whitethroat;1
XC654879_0s_00.wav;strdec;Streptopelia decaocto_Eurasian Collared Dove;1
XC654879_0s_01.wav;strdec;Streptopelia decaocto_Eurasian Collared Dove;1
XC654879_0s_02.wav;strdec;Streptopelia decaocto_Eurasian Collared Dove;1
XC654879_0s_03.wav;strdec;Streptopelia decaocto_Eurasian Collared Dove;1
XC654879_0s_04.wav;strdec;Streptopelia decaocto_Eurasian Collared Dove;1
XC654879_0s_05.wav;strdec;Streptopelia decaocto_Eurasian Collared Dove;1
XC655220_0s_00.wav;athnoc;Athene noctua_Little Owl;1
XC655220_0s_01.wav;athnoc;Athene noctua_Little Owl;1
XC655220_0s_02.wav;athnoc;Athene noctua_Little Owl;1
XC655220_0s_03.wav;athnoc;Athene noctua_Little Owl;1
XC655269_0s_00.wav;asiotu;Asio otus_Long-eared Owl;0
XC655269_0s_01.wav;asiotu;Asio otus_Long-eared Owl;0
XC655269_0s_02.wav;asiotu;Asio otus_Long-eared Owl;0
XC655269_0s_03.wav;asiotu;Asio otus_Long-eared Owl;0
XC655269_0s_05.wav;asiotu;Asio otus_Long-eared Owl;0
XC655464_0s_02.wav;acrsch;Acrocephalus schoenobaenus_Sedge Warbler;0
XC655464_0s_04.wav;acrsch;Acrocephalus schoenobaenus_Sedge Warbler;1
XC655531_0s_01.wav;acrsch;Acrocephalus schoenobaenus_Sedge Warbler;0
XC655531_0s_02.wav;acrsch;Acrocephalus schoenobaenus_Sedge Warbler;1
XC655531_0s_06.wav;acrsch;Acrocephalus schoenobaenus_Sedge Warbler;1
XC655840_0s_01.wav;oenoen;Oenanthe oenanthe_Northern Wheatear;1
XC655840_0s_02.wav;oenoen;Oenanthe oenanthe_Northern Wheatear;1
XC655840_0s_03.wav;oenoen;Oenanthe oenanthe_Northern Wheatear;1
XC655840_0s_04.wav;oenoen;Oenanthe oenanthe_Northern Wheatear;1
XC655840_0s_05.wav;oenoen;Oenanthe oenanthe_Northern Wheatear;1
XC656534_0s_00.wav;hirrus;Hirundo rustica_Barn Swallow;1
XC656534_0s_01.wav;hirrus;Hirundo rustica_Barn Swallow;1
XC657051_0s_00.wav;embsch;Emberiza schoeniclus_Common Reed Bunting;0
XC657051_0s_02.wav;embsch;Emberiza schoeniclus_Common Reed Bunting;0
XC657051_0s_04.wav;embsch;Emberiza schoeniclus_Common Reed Bunting;1
XC657051_0s_06.wav;embsch;Emberiza schoeniclus_Common Reed Bunting;1
XC657292_0s_02.wav;pyrpyr;Pyrrhula pyrrhula_Eurasian Bullfinch;0
XC657292_0s_03.wav;pyrpyr;Pyrrhula pyrrhula_Eurasian Bullfinch;0
XC657292_0s_04.wav;pyrpyr;Pyrrhula pyrrhula_Eurasian Bullfinch;0
XC657292_0s_05.wav;pyrpyr;Pyrrhula pyrrhula_Eurasian Bullfinch;0
XC657292_0s_06.wav;pyrpyr;Pyrrhula pyrrhula_Eurasian Bullfinch;0
XC658350_0s_01.wav;carcar;Carduelis carduelis_European Goldfinch;1
XC658350_0s_02.wav;carcar;Carduelis carduelis_European Goldfinch;1
XC658350_0s_03.wav;carcar;Carduelis carduelis_European Goldfinch;1
XC658598_0s_00.wav;carcar;Carduelis carduelis_European Goldfinch;1
XC658598_0s_01.wav;carcar;Carduelis carduelis_European Goldfinch;1
XC658598_0s_02.wav;carcar;Carduelis carduelis_European Goldfinch;1
XC658598_0s_03.wav;carcar;Carduelis carduelis_European Goldfinch;0
XC658598_0s_04.wav;carcar;Carduelis carduelis_European Goldfinch;1
XC658598_0s_05.wav;carcar;Carduelis carduelis_European Goldfinch;1
XC658972_0s_00.wav;embsch;Emberiza schoeniclus_Common Reed Bunting;1
XC658972_0s_01.wav;embsch;Emberiza schoeniclus_Common Reed Bunting;1
XC658972_0s_02.wav;embsch;Emberiza schoeniclus_Common Reed Bunting;0
XC658987_0s_01.wav;athnoc;Athene noctua_Little Owl;0
XC658987_0s_02.wav;athnoc;Athene noctua_Little Owl;0
XC658987_0s_03.wav;athnoc;Athene noctua_Little Owl;0
XC658987_0s_04.wav;athnoc;Athene noctua_Little Owl;0
XC658987_0s_05.wav;athnoc;Athene noctua_Little Owl;0
XC659826_0s_00.wav;carcar;Carduelis carduelis_European Goldfinch;1
XC659826_0s_03.wav;carcar;Carduelis carduelis_European Goldfinch;1
XC659826_0s_04.wav;carcar;Carduelis carduelis_European Goldfinch;1
XC659826_0s_05.wav;carcar;Carduelis carduelis_European Goldfinch;1
XC659826_0s_06.wav;carcar;Carduelis carduelis_European Goldfinch;0
XC659870_0s_00.wav;phytro;Phylloscopus trochilus_Willow Warbler;1
XC659870_0s_01.wav;phytro;Phylloscopus trochilus_Willow Warbler;1
XC659870_0s_02.wav;phytro;Phylloscopus trochilus_Willow Warbler;1
XC661529_0s_00.wav;sylcom;Sylvia communis_Common Whitethroat;1
XC661529_0s_01.wav;sylcom;Sylvia communis_Common Whitethroat;1
XC661529_0s_02.wav;sylcom;Sylvia communis_Common Whitethroat;1
XC661529_0s_03.wav;sylcom;Sylvia communis_Common Whitethroat;1
XC662522_0s_01.wav;sylbor;Sylvia borin_Garden Warbler;0
XC662522_0s_02.wav;sylbor;Sylvia borin_Garden Warbler;0
XC662522_0s_03.wav;sylbor;Sylvia borin_Garden Warbler;1
XC663360_0s_00.wav;phooch;Phoenicurus ochruros_Black Redstart;1
XC663360_0s_01.wav;phooch;Phoenicurus ochruros_Black Redstart;1
XC663360_0s_02.wav;phooch;Phoenicurus ochruros_Black Redstart;1
XC665328_0s_00.wav;acrsci;Acrocephalus scirpaceus_Eurasian Reed Warbler;1
XC665903_0s_00.wav;stuvul;Sturnus vulgaris_Common Starling;0
XC665903_0s_01.wav;stuvul;Sturnus vulgaris_Common Starling;0
XC665903_0s_05.wav;stuvul;Sturnus vulgaris_Common Starling;0
XC665903_0s_08.wav;stuvul;Sturnus vulgaris_Common Starling;1
XC666948_0s_00.wav;phytro;Phylloscopus trochilus_Willow Warbler;0
XC666948_0s_01.wav;phytro;Phylloscopus trochilus_Willow Warbler;1
XC666948_0s_02.wav;phytro;Phylloscopus trochilus_Willow Warbler;1
XC667910_0s_01.wav;embsch;Emberiza schoeniclus_Common Reed Bunting;1
XC67094_0s_03.wav;turpil;Turdus pilaris_Fieldfare;0
XC67094_0s_04.wav;turpil;Turdus pilaris_Fieldfare;0
XC67094_0s_05.wav;turpil;Turdus pilaris_Fieldfare;1
XC67094_0s_06.wav;turpil;Turdus pilaris_Fieldfare;1
XC67094_0s_12.wav;turpil;Turdus pilaris_Fieldfare;1
XC672361_0s_00.wav;strdec;Streptopelia decaocto_Eurasian Collared Dove;1
XC672361_0s_01.wav;strdec;Streptopelia decaocto_Eurasian Collared Dove;1
XC672361_0s_02.wav;strdec;Streptopelia decaocto_Eurasian Collared Dove;1
XC672361_0s_03.wav;strdec;Streptopelia decaocto_Eurasian Collared Dove;1
XC672361_0s_04.wav;strdec;Streptopelia decaocto_Eurasian Collared Dove;1
XC672361_0s_05.wav;strdec;Streptopelia decaocto_Eurasian Collared Dove;1
XC674253_0s_03.wav;hirrus;Hirundo rustica_Barn Swallow;1
XC677986_0s_00.wav;cyacae;Cyanistes caeruleus_Eurasian Blue Tit;1
XC677986_0s_01.wav;cyacae;Cyanistes caeruleus_Eurasian Blue Tit;1
XC677986_0s_02.wav;cyacae;Cyanistes caeruleus_Eurasian Blue Tit;1
XC677986_0s_03.wav;cyacae;Cyanistes caeruleus_Eurasian Blue Tit;1
XC686004_0s_00.wav;motfla;Motacilla flava_Western Yellow Wagtail;0
XC686004_0s_01.wav;motfla;Motacilla flava_Western Yellow Wagtail;1
XC686004_0s_02.wav;motfla;Motacilla flava_Western Yellow Wagtail;1
XC686006_0s_00.wav;motfla;Motacilla flava_Western Yellow Wagtail;1
XC686006_0s_01.wav;motfla;Motacilla flava_Western Yellow Wagtail;1
XC686006_0s_02.wav;motfla;Motacilla flava_Western Yellow Wagtail;1
XC686006_0s_03.wav;motfla;Motacilla flava_Western Yellow Wagtail;1
XC686006_0s_05.wav;motfla;Motacilla flava_Western Yellow Wagtail;0
XC687311_0s_00.wav;acrsch;Acrocephalus schoenobaenus_Sedge Warbler;1
XC687311_0s_10.wav;acrsch;Acrocephalus schoenobaenus_Sedge Warbler;0
XC687664_0s_00.wav;perate;Periparus ater_Coal Tit;1
XC687664_0s_01.wav;perate;Periparus ater_Coal Tit;1
XC687664_0s_02.wav;perate;Periparus ater_Coal Tit;1
XC692164_0s_00.wav;sylbor;Sylvia borin_Garden Warbler;1
XC692164_0s_01.wav;sylbor;Sylvia borin_Garden Warbler;1
XC692164_0s_03.wav;sylbor;Sylvia borin_Garden Warbler;0
XC695418_0s_00.wav;athnoc;Athene noctua_Little Owl;1
XC695418_0s_08.wav;athnoc;Athene noctua_Little Owl;1
XC695418_0s_12.wav;athnoc;Athene noctua_Little Owl;1
XC695418_0s_16.wav;athnoc;Athene noctua_Little Owl;0
XC695418_0s_17.wav;athnoc;Athene noctua_Little Owl;0
XC695418_0s_21.wav;athnoc;Athene noctua_Little Owl;0
XC696022_0s_01.wav;antpra;Anthus pratensis_Meadow Pipit;1
XC696022_0s_02.wav;antpra;Anthus pratensis_Meadow Pipit;0
XC696022_0s_03.wav;antpra;Anthus pratensis_Meadow Pipit;0
XC696882_0s_00.wav;cetcet;Cettia cetti_Cetti's Warbler;0
XC696882_0s_01.wav;cetcet;Cettia cetti_Cetti's Warbler;0
XC696882_0s_04.wav;cetcet;Cettia cetti_Cetti's Warbler;1
XC697785_0s_06.wav;athnoc;Athene noctua_Little Owl;0
XC69798_0s_00.wav;sylcom;Sylvia communis_Common Whitethroat;1
XC69798_0s_01.wav;sylcom;Sylvia communis_Common Whitethroat;1
XC69798_0s_02.wav;sylcom;Sylvia communis_Common Whitethroat;1
XC69798_0s_03.wav;sylcom;Sylvia communis_Common Whitethroat;0
XC69798_0s_04.wav;sylcom;Sylvia communis_Common Whitethroat;1
XC698511_0s_02.wav;hirrus;Hirundo rustica_Barn Swallow;1
XC698511_0s_03.wav;hirrus;Hirundo rustica_Barn Swallow;1
XC698511_0s_04.wav;hirrus;Hirundo rustica_Barn Swallow;0
XC698511_0s_05.wav;hirrus;Hirundo rustica_Barn Swallow;0
XC699862_0s_00.wav;pyrpyr;Pyrrhula pyrrhula_Eurasian Bullfinch;0
XC699862_0s_01.wav;pyrpyr;Pyrrhula pyrrhula_Eurasian Bullfinch;0
XC699862_0s_02.wav;pyrpyr;Pyrrhula pyrrhula_Eurasian Bullfinch;0
XC699862_0s_04.wav;pyrpyr;Pyrrhula pyrrhula_Eurasian Bullfinch;0
XC699862_0s_08.wav;pyrpyr;Pyrrhula pyrrhula_Eurasian Bullfinch;0
XC699862_0s_09.wav;pyrpyr;Pyrrhula pyrrhula_Eurasian Bullfinch;0
XC699862_0s_10.wav;pyrpyr;Pyrrhula pyrrhula_Eurasian Bullfinch;0
XC699862_0s_13.wav;pyrpyr;Pyrrhula pyrrhula_Eurasian Bullfinch;0
XC699862_0s_22.wav;pyrpyr;Pyrrhula pyrrhula_Eurasian Bullfinch;0
XC699866_0s_00.wav;cyacae;Cyanistes caeruleus_Eurasian Blue Tit;1
XC699866_0s_01.wav;cyacae;Cyanistes caeruleus_Eurasian Blue Tit;1
XC699866_0s_02.wav;cyacae;Cyanistes caeruleus_Eurasian Blue Tit;1
XC699866_0s_03.wav;cyacae;Cyanistes caeruleus_Eurasian Blue Tit;0
XC699866_0s_04.wav;cyacae;Cyanistes caeruleus_Eurasian Blue Tit;0
XC699866_0s_05.wav;cyacae;Cyanistes caeruleus_Eurasian Blue Tit;0
XC699896_0s_00.wav;sylbor;Sylvia borin_Garden Warbler;1
XC699896_0s_03.wav;sylbor;Sylvia borin_Garden Warbler;1
XC700176_0s_02.wav;spispi;Spinus spinus_Eurasian Siskin;1
XC700176_0s_03.wav;spispi;Spinus spinus_Eurasian Siskin;1
XC700176_0s_04.wav;spispi;Spinus spinus_Eurasian Siskin;1
XC700410_0s_00.wav;strdec;Streptopelia decaocto_Eurasian Collared Dove;1
XC700410_0s_01.wav;strdec;Streptopelia decaocto_Eurasian Collared Dove;1
XC700410_0s_02.wav;strdec;Streptopelia decaocto_Eurasian Collared Dove;1
XC700410_0s_03.wav;strdec;Streptopelia decaocto_Eurasian Collared Dove;1
XC700410_0s_04.wav;strdec;Streptopelia decaocto_Eurasian Collared Dove;1
XC701199_0s_04.wav;asiotu;Asio otus_Long-eared Owl;0
XC701199_0s_05.wav;asiotu;Asio otus_Long-eared Owl;0
XC701199_0s_06.wav;asiotu;Asio otus_Long-eared Owl;0
XC701700_0s_00.wav;stuvul;Sturnus vulgaris_Common Starling;0
XC701700_0s_01.wav;stuvul;Sturnus vulgaris_Common Starling;0
XC701700_0s_02.wav;stuvul;Sturnus vulgaris_Common Starling;0
XC701700_0s_03.wav;stuvul;Sturnus vulgaris_Common Starling;0
XC701700_0s_04.wav;stuvul;Sturnus vulgaris_Common Starling;0
XC701700_0s_05.wav;stuvul;Sturnus vulgaris_Common Starling;0
XC701700_0s_06.wav;stuvul;Sturnus vulgaris_Common Starling;0
XC701700_0s_09.wav;stuvul;Sturnus vulgaris_Common Starling;0
XC701970_0s_00.wav;athnoc;Athene noctua_Little Owl;1
XC701970_0s_01.wav;athnoc;Athene noctua_Little Owl;1
XC701970_0s_02.wav;athnoc;Athene noctua_Little Owl;0
XC701970_0s_04.wav;athnoc;Athene noctua_Little Owl;0
XC701970_0s_08.wav;athnoc;Athene noctua_Little Owl;0
XC701970_0s_09.wav;athnoc;Athene noctua_Little Owl;0
XC701970_0s_10.wav;athnoc;Athene noctua_Little Owl;0
XC701970_0s_11.wav;athnoc;Athene noctua_Little Owl;0
XC701970_0s_12.wav;athnoc;Athene noctua_Little Owl;0
XC701970_0s_13.wav;athnoc;Athene noctua_Little Owl;0
XC701970_0s_14.wav;athnoc;Athene noctua_Little Owl;0
XC701970_0s_17.wav;athnoc;Athene noctua_Little Owl;0
XC701970_0s_20.wav;athnoc;Athene noctua_Little Owl;0
XC702027_0s_00.wav;carcar;Carduelis carduelis_European Goldfinch;0
XC702027_0s_01.wav;carcar;Carduelis carduelis_European Goldfinch;1
XC702027_0s_02.wav;carcar;Carduelis carduelis_European Goldfinch;1
XC702027_0s_09.wav;carcar;Carduelis carduelis_European Goldfinch;1
XC703889_0s_05.wav;cyacae;Cyanistes caeruleus_Eurasian Blue Tit;1
XC704591_0s_00.wav;cyacae;Cyanistes caeruleus_Eurasian Blue Tit;0
XC704591_0s_01.wav;cyacae;Cyanistes caeruleus_Eurasian Blue Tit;1
XC704591_0s_02.wav;cyacae;Cyanistes caeruleus_Eurasian Blue Tit;1
XC704591_0s_03.wav;cyacae;Cyanistes caeruleus_Eurasian Blue Tit;1
XC705166_0s_00.wav;athnoc;Athene noctua_Little Owl;1
XC705166_0s_01.wav;athnoc;Athene noctua_Little Owl;1
XC705166_0s_02.wav;athnoc;Athene noctua_Little Owl;1
XC705166_0s_04.wav;athnoc;Athene noctua_Little Owl;0
XC705166_0s_05.wav;athnoc;Athene noctua_Little Owl;1
XC705166_0s_06.wav;athnoc;Athene noctua_Little Owl;0
XC705166_0s_07.wav;athnoc;Athene noctua_Little Owl;0
XC708878_0s_00.wav;antpra;Anthus pratensis_Meadow Pipit;0
XC708878_0s_02.wav;antpra;Anthus pratensis_Meadow Pipit;0
XC709159_0s_00.wav;asiotu;Asio otus_Long-eared Owl;1
XC709159_0s_01.wav;asiotu;Asio otus_Long-eared Owl;0
XC709756_0s_00.wav;cetcet;Cettia cetti_Cetti's Warbler;0
XC710105_0s_00.wav;cyacae;Cyanistes caeruleus_Eurasian Blue Tit;0
XC710105_0s_01.wav;cyacae;Cyanistes caeruleus_Eurasian Blue Tit;1
XC710105_0s_02.wav;cyacae;Cyanistes caeruleus_Eurasian Blue Tit;0
XC710105_0s_03.wav;cyacae;Cyanistes caeruleus_Eurasian Blue Tit;0
XC710105_0s_04.wav;cyacae;Cyanistes caeruleus_Eurasian Blue Tit;1
XC710105_0s_05.wav;cyacae;Cyanistes caeruleus_Eurasian Blue Tit;1
XC710105_0s_06.wav;cyacae;Cyanistes caeruleus_Eurasian Blue Tit;0
XC710105_0s_07.wav;cyacae;Cyanistes caeruleus_Eurasian Blue Tit;1
XC710105_0s_08.wav;cyacae;Cyanistes caeruleus_Eurasian Blue Tit;1
XC710105_0s_09.wav;cyacae;Cyanistes caeruleus_Eurasian Blue Tit;0
XC710105_0s_10.wav;cyacae;Cyanistes caeruleus_Eurasian Blue Tit;0
XC710105_0s_12.wav;cyacae;Cyanistes caeruleus_Eurasian Blue Tit;0
XC710105_0s_13.wav;cyacae;Cyanistes caeruleus_Eurasian Blue Tit;0
XC710105_0s_14.wav;cyacae;Cyanistes caeruleus_Eurasian Blue Tit;0
XC711819_0s_00.wav;cyacae;Cyanistes caeruleus_Eurasian Blue Tit;0
XC711819_0s_02.wav;cyacae;Cyanistes caeruleus_Eurasian Blue Tit;0
XC711819_0s_03.wav;cyacae;Cyanistes caeruleus_Eurasian Blue Tit;1
XC711819_0s_04.wav;cyacae;Cyanistes caeruleus_Eurasian Blue Tit;0
XC711819_0s_05.wav;cyacae;Cyanistes caeruleus_Eurasian Blue Tit;0
XC711819_0s_06.wav;cyacae;Cyanistes caeruleus_Eurasian Blue Tit;0
XC713037_0s_00.wav;hirrus;Hirundo rustica_Barn Swallow;1
XC713037_0s_01.wav;hirrus;Hirundo rustica_Barn Swallow;1
XC713037_0s_02.wav;hirrus;Hirundo rustica_Barn Swallow;1
XC713370_0s_00.wav;asiotu;Asio otus_Long-eared Owl;0
XC713370_0s_01.wav;asiotu;Asio otus_Long-eared Owl;0
XC713370_0s_02.wav;asiotu;Asio otus_Long-eared Owl;0
XC713370_0s_03.wav;asiotu;Asio otus_Long-eared Owl;0
XC713370_0s_04.wav;asiotu;Asio otus_Long-eared Owl;1
XC713383_0s_00.wav;perate;Periparus ater_Coal Tit;1
XC713383_0s_01.wav;perate;Periparus ater_Coal Tit;1
XC713383_0s_02.wav;perate;Periparus ater_Coal Tit;1
XC713383_0s_03.wav;perate;Periparus ater_Coal Tit;1
XC713383_0s_04.wav;perate;Periparus ater_Coal Tit;1
XC713383_0s_05.wav;perate;Periparus ater_Coal Tit;0
XC713875_0s_02.wav;cyacae;Cyanistes caeruleus_Eurasian Blue Tit;1
XC713875_0s_03.wav;cyacae;Cyanistes caeruleus_Eurasian Blue Tit;1
XC713875_0s_04.wav;cyacae;Cyanistes caeruleus_Eurasian Blue Tit;1
XC72823_0s_00.wav;pyrpyr;Pyrrhula pyrrhula_Eurasian Bullfinch;0
XC74372_0s_00.wav;embsch;Emberiza schoeniclus_Common Reed Bunting;1
XC74372_0s_01.wav;embsch;Emberiza schoeniclus_Common Reed Bunting;0
XC74372_0s_02.wav;embsch;Emberiza schoeniclus_Common Reed Bunting;0
XC75987_0s_00.wav;embsch;Emberiza schoeniclus_Common Reed Bunting;1
XC75987_0s_01.wav;embsch;Emberiza schoeniclus_Common Reed Bunting;1
