id;gen;sp;ssp;group;en;rec;cnt;loc;lat;lng;alt;type;sex;stage;method;url;file;file-name;sono;osci;lic;q;length;time;date;uploaded;also;rmk;bird-seen;animal-seen;playback-used;temp;regnr;auto;dvc;mic;smp
211881;Acrocephalus;scirpaceus;;birds;Eurasian Reed Warbler;Mikael Litsgård;Sweden;Södra lunden, Ottenby;56.2154;16.4106;0;song;;;field recording;//xeno-canto.org/211881;https://xeno-canto.org/211881/download;XC211881-790601_1400-Acrocephalus scirpaceus.mp3;{'small': '//xeno-canto.org/sounds/uploaded/WBXWQVRTFL/ffts/XC211881-small.png', 'med': '//xeno-canto.org/sounds/uploaded/WBXWQVRTFL/ffts/XC211881-med.png', 'large': '//xeno-canto.org/sounds/uploaded/WBXWQVRTFL/ffts/XC211881-large.png', 'full': '//xeno-canto.org/sounds/uploaded/WBXWQVRTFL/ffts/XC211881-full.png'};{'small': '//xeno-canto.org/sounds/uploaded/WBXWQVRTFL/wave/XC211881-small.png', 'med': '//xeno-canto.org/sounds/uploaded/WBXWQVRTFL/wave/XC211881-med.png', 'large': '//xeno-canto.org/sounds/uploaded/WBXWQVRTFL/wave/XC211881-large.png'};//creativecommons.org/licenses/by-nc-sa/4.0/;A;00:56;14:00;1979-06-01;2015-01-31;[];Song from a bird in the reed in a small lake. (Old tape recording.);no;no;no;;;no;;;44100
27999;Acrocephalus;scirpaceus;scirpaceus;birds;Eurasian Reed Warbler;Stuart Fisher;United Kingdom;Send, Surrey, England ;51.2887;-0.5267;20;song;;;field recording;//xeno-canto.org/27999;https://xeno-canto.org/27999/download;ReedWarbler07.mp3;{'small': '//xeno-canto.org/sounds/uploaded/VXZDHTKCBO/ffts/XC27999-small.png', 'med': '//xeno-canto.org/sounds/uploaded/VXZDHTKCBO/ffts/XC27999-med.png', 'large': '//xeno-canto.org/sounds/uploaded/VXZDHTKCBO/ffts/XC27999-large.png', 'full': '//xeno-canto.org/sounds/uploaded/VXZDHTKCBO/ffts/XC27999-full.png'};{'small': '//xeno-canto.org/sounds/uploaded/VXZDHTKCBO/wave/XC27999-small.png', 'med': '//xeno-canto.org/sounds/uploaded/VXZDHTKCBO/wave/XC27999-med.png', 'large': '//xeno-canto.org/sounds/uploaded/VXZDHTKCBO/wave/XC27999-large.png'};//creativecommons.org/licenses/by-nc-nd/2.5/;A;00:56;10:00;2007-06-02;2009-01-08;['Fringilla coelebs', 'Acrocephalus scirpaceus', 'Sylvia communis'];;unknown;unknown;unknown;;;no;;;44100
281507;Acrocephalus;scirpaceus;;birds;Eurasian Reed Warbler;Peter Boesman;Belgium;Kleiputten Stuivekenskerke, West-Vlaanderen;51074;2829;;song;;;field recording;//xeno-canto.org/281507;https://xeno-canto.org/281507/download;XC281507-374 1 Kleine Karekiet 1 Zang.mp3;{'small': '//xeno-canto.org/sounds/uploaded/OOECIWCSWV/ffts/XC281507-small.png', 'med': '//xeno-canto.org/sounds/uploaded/OOECIWCSWV/ffts/XC281507-med.png', 'large': '//xeno-canto.org/sounds/uploaded/OOECIWCSWV/ffts/XC281507-large.png', 'full': '//xeno-canto.org/sounds/uploaded/OOECIWCSWV/ffts/XC281507-full.png'};{'small': '//xeno-canto.org/sounds/uploaded/OOECIWCSWV/wave/XC281507-small.png', 'med': '//xeno-canto.org/sounds/uploaded/OOECIWCSWV/wave/XC281507-med.png', 'large': '//xeno-canto.org/sounds/uploaded/OOECIWCSWV/wave/XC281507-large.png'};//creativecommons.org/licenses/by-nc-nd/4.0/;A;00:59;07:30;2007-04-29;2015-09-19;[];;unknown;unknown;unknown;;;no;;;44100
281513;Acrocephalus;scirpaceus;;birds;Eurasian Reed Warbler;Peter Boesman;Netherlands;De Biesbosch, Noord-Brabant;51793;4806;;song;;;field recording;//xeno-canto.org/281513;https://xeno-canto.org/281513/download;XC281513-374 7 Kleine Karekiet 7 Zang.mp3;{'small': '//xeno-canto.org/sounds/uploaded/OOECIWCSWV/ffts/XC281513-small.png', 'med': '//xeno-canto.org/sounds/uploaded/OOECIWCSWV/ffts/XC281513-med.png', 'large': '//xeno-canto.org/sounds/uploaded/OOECIWCSWV/ffts/XC281513-large.png', 'full': '//xeno-canto.org/sounds/uploaded/OOECIWCSWV/ffts/XC281513-full.png'};{'small': '//xeno-canto.org/sounds/uploaded/OOECIWCSWV/wave/XC281513-small.png', 'med': '//xeno-canto.org/sounds/uploaded/OOECIWCSWV/wave/XC281513-med.png', 'large': '//xeno-canto.org/sounds/uploaded/OOECIWCSWV/wave/XC281513-large.png'};//creativecommons.org/licenses/by-nc-nd/4.0/;A;00:57;07:55;2008-05-10;2015-09-19;[];;unknown;unknown;unknown;;;no;;;44100
319535;Acrocephalus;scirpaceus;;birds;Eurasian Reed Warbler;Benjamin Drillat;France;Saint-Laurent-du-Pont, Isère, Auvergne Rhône-Alpes;45.3862;5.7084;400;song;;;field recording;//xeno-canto.org/319535;https://xeno-canto.org/319535/download;XC319535-Rousserolle effarvatte, Chant, Tourbière de l'Herretang, 160515_0091 (1).mp3;{'small': '//xeno-canto.org/sounds/uploaded/TVVXDBKYFX/ffts/XC319535-small.png', 'med': '//xeno-canto.org/sounds/uploaded/TVVXDBKYFX/ffts/XC319535-med.png', 'large': '//xeno-canto.org/sounds/uploaded/TVVXDBKYFX/ffts/XC319535-large.png', 'full': '//xeno-canto.org/sounds/uploaded/TVVXDBKYFX/ffts/XC319535-full.png'};{'small': '//xeno-canto.org/sounds/uploaded/TVVXDBKYFX/wave/XC319535-small.png', 'med': '//xeno-canto.org/sounds/uploaded/TVVXDBKYFX/wave/XC319535-med.png', 'large': '//xeno-canto.org/sounds/uploaded/TVVXDBKYFX/wave/XC319535-large.png'};//creativecommons.org/licenses/by-nc-sa/4.0/;A;00:58;11:00;2016-05-15;2016-06-01;[];;no;no;unknown;;;no;;;44100
447310;Acrocephalus;scirpaceus;scirpaceus;birds;Eurasian Reed Warbler;Étienne Leroy;Niger;Île du Lamantin, Parc du W;12.5103;2.5457;180;song;;;field recording;//xeno-canto.org/447310;https://xeno-canto.org/447310/download;XC447310-181211-Rousserolle effarvatte1@Lamantin.mp3;{'small': '//xeno-canto.org/sounds/uploaded/ZWAQHOJFLZ/ffts/XC447310-small.png', 'med': '//xeno-canto.org/sounds/uploaded/ZWAQHOJFLZ/ffts/XC447310-med.png', 'large': '//xeno-canto.org/sounds/uploaded/ZWAQHOJFLZ/ffts/XC447310-large.png', 'full': '//xeno-canto.org/sounds/uploaded/ZWAQHOJFLZ/ffts/XC447310-full.png'};{'small': '//xeno-canto.org/sounds/uploaded/ZWAQHOJFLZ/wave/XC447310-small.png', 'med': '//xeno-canto.org/sounds/uploaded/ZWAQHOJFLZ/wave/XC447310-med.png', 'large': '//xeno-canto.org/sounds/uploaded/ZWAQHOJFLZ/wave/XC447310-large.png'};//creativecommons.org/licenses/by-nc-sa/4.0/;B;00:59;16:30;2018-12-11;2018-12-25;[];In a bush by the side of the river. Common wintering species in this area.;yes;yes;no;;;no;;;44100
475507;Acrocephalus;scirpaceus;;birds;Eurasian Reed Warbler;Peter Boesman;Netherlands;Saeftinghe, Zeeland;51338;4194;0;song;;;field recording;//xeno-canto.org/475507;https://xeno-canto.org/475507/download;XC475507-LS102511 Kleine Karekiet song A.mp3;{'small': '//xeno-canto.org/sounds/uploaded/OOECIWCSWV/ffts/XC475507-small.png', 'med': '//xeno-canto.org/sounds/uploaded/OOECIWCSWV/ffts/XC475507-med.png', 'large': '//xeno-canto.org/sounds/uploaded/OOECIWCSWV/ffts/XC475507-large.png', 'full': '//xeno-canto.org/sounds/uploaded/OOECIWCSWV/ffts/XC475507-full.png'};{'small': '//xeno-canto.org/sounds/uploaded/OOECIWCSWV/wave/XC475507-small.png', 'med': '//xeno-canto.org/sounds/uploaded/OOECIWCSWV/wave/XC475507-med.png', 'large': '//xeno-canto.org/sounds/uploaded/OOECIWCSWV/wave/XC475507-large.png'};//creativecommons.org/licenses/by-nc-nd/4.0/;A;01:00;09:40;2019-05-18;2019-05-19;[];;unknown;unknown;unknown;;;no;;;48000
481567;Acrocephalus;scirpaceus;;birds;Eurasian Reed Warbler;Hans Matheve;Belgium;Sashul, Knokke-Heist, West-Vlaanderen;51.3357;3.2285;10;song;;;field recording;//xeno-canto.org/481567;https://xeno-canto.org/481567/download;XC481567-Eurasian Reed Warbler (song, BE, Sashul, 29may2019, 1).mp3;{'small': '//xeno-canto.org/sounds/uploaded/VROUALCTKG/ffts/XC481567-small.png', 'med': '//xeno-canto.org/sounds/uploaded/VROUALCTKG/ffts/XC481567-med.png', 'large': '//xeno-canto.org/sounds/uploaded/VROUALCTKG/ffts/XC481567-large.png', 'full': '//xeno-canto.org/sounds/uploaded/VROUALCTKG/ffts/XC481567-full.png'};{'small': '//xeno-canto.org/sounds/uploaded/VROUALCTKG/wave/XC481567-small.png', 'med': '//xeno-canto.org/sounds/uploaded/VROUALCTKG/wave/XC481567-med.png', 'large': '//xeno-canto.org/sounds/uploaded/VROUALCTKG/wave/XC481567-large.png'};//creativecommons.org/licenses/by-nc-nd/4.0/;A;00:58;?;2019-05-29;2019-06-16;[];;unknown;unknown;no;;;no;;;48000
487224;Acrocephalus;scirpaceus;;birds;Eurasian Reed Warbler;guus van duin;Netherlands;Frederiksoord, Westerveld, Drenthe;52.8367;6.2009;0;alarm call, song;;;field recording;//xeno-canto.org/487224;https://xeno-canto.org/487224/download;XC487224-kleine karekiet man met voer in bek roep overgaand in zang Petgaten Wapserveen 190712_1711.mp3;{'small': '//xeno-canto.org/sounds/uploaded/KXALCXUHMD/ffts/XC487224-small.png', 'med': '//xeno-canto.org/sounds/uploaded/KXALCXUHMD/ffts/XC487224-med.png', 'large': '//xeno-canto.org/sounds/uploaded/KXALCXUHMD/ffts/XC487224-large.png', 'full': '//xeno-canto.org/sounds/uploaded/KXALCXUHMD/ffts/XC487224-full.png'};{'small': '//xeno-canto.org/sounds/uploaded/KXALCXUHMD/wave/XC487224-small.png', 'med': '//xeno-canto.org/sounds/uploaded/KXALCXUHMD/wave/XC487224-med.png', 'large': '//xeno-canto.org/sounds/uploaded/KXALCXUHMD/wave/XC487224-large.png'};//creativecommons.org/licenses/by-nc-sa/4.0/;B;00:57;10:30;2019-07-12;2019-07-14;[];male with food: at first alarm, later singing ...;yes;yes;no;;;no;;;44100
555031;Acrocephalus;scirpaceus;;birds;Eurasian Reed Warbler;Niels Van Doninck;Belgium;Geel, Antwerpen, Vlaanderen;51.1991;4.9333;10;song;;adult;field recording;//xeno-canto.org/555031;https://xeno-canto.org/555031/download;XC555031-Kleine Karekiet 2020-05-07 0925 2a.mp3;{'small': '//xeno-canto.org/sounds/uploaded/MHVQXRLBKS/ffts/XC555031-small.png', 'med': '//xeno-canto.org/sounds/uploaded/MHVQXRLBKS/ffts/XC555031-med.png', 'large': '//xeno-canto.org/sounds/uploaded/MHVQXRLBKS/ffts/XC555031-large.png', 'full': '//xeno-canto.org/sounds/uploaded/MHVQXRLBKS/ffts/XC555031-full.png'};{'small': '//xeno-canto.org/sounds/uploaded/MHVQXRLBKS/wave/XC555031-small.png', 'med': '//xeno-canto.org/sounds/uploaded/MHVQXRLBKS/wave/XC555031-med.png', 'large': '//xeno-canto.org/sounds/uploaded/MHVQXRLBKS/wave/XC555031-large.png'};//creativecommons.org/licenses/by-nc-sa/4.0/;A;00:59;09:25;2020-05-07;2020-05-07;['Sylvia atricapilla', 'Troglodytes troglodytes', 'Phylloscopus collybita'];;yes;yes;no;;;no;;;48000
639582;Acrocephalus;scirpaceus;;birds;Eurasian Reed Warbler;Manceau Lionel;France;Décines-Charpieu, Rhône, Auvergne-Rhône-Alpes;45.7896;4.9776;180;song;male;;field recording;//xeno-canto.org/639582;https://xeno-canto.org/639582/download;XC639582-210416_0714_Rousserolle effarvatte_Roselière de la Petite Camargue (69).mp3;{'small': '//xeno-canto.org/sounds/uploaded/YCPZMKPRPA/ffts/XC639582-small.png', 'med': '//xeno-canto.org/sounds/uploaded/YCPZMKPRPA/ffts/XC639582-med.png', 'large': '//xeno-canto.org/sounds/uploaded/YCPZMKPRPA/ffts/XC639582-large.png', 'full': '//xeno-canto.org/sounds/uploaded/YCPZMKPRPA/ffts/XC639582-full.png'};{'small': '//xeno-canto.org/sounds/uploaded/YCPZMKPRPA/wave/XC639582-small.png', 'med': '//xeno-canto.org/sounds/uploaded/YCPZMKPRPA/wave/XC639582-med.png', 'large': '//xeno-canto.org/sounds/uploaded/YCPZMKPRPA/wave/XC639582-large.png'};//creativecommons.org/licenses/by-nc-sa/4.0/;B;00:59;08:00;2021-04-16;2021-04-16;[];;no;no;no;;;no;;;48000
643280;Acrocephalus;scirpaceus;;birds;Eurasian Reed Warbler;Jorge Leitão;Portugal;Estuário do Âncora, Caminha, Viana do Castelo;41.8074;-8.8626;0;song;;;field recording;//xeno-canto.org/643280;https://xeno-canto.org/643280/download;XC643280-Acrocephalus scirpaceus-2021.04.27_08.39_01.mp3;{'small': '//xeno-canto.org/sounds/uploaded/GYAUIPUVNM/ffts/XC643280-small.png', 'med': '//xeno-canto.org/sounds/uploaded/GYAUIPUVNM/ffts/XC643280-med.png', 'large': '//xeno-canto.org/sounds/uploaded/GYAUIPUVNM/ffts/XC643280-large.png', 'full': '//xeno-canto.org/sounds/uploaded/GYAUIPUVNM/ffts/XC643280-full.png'};{'small': '//xeno-canto.org/sounds/uploaded/GYAUIPUVNM/wave/XC643280-small.png', 'med': '//xeno-canto.org/sounds/uploaded/GYAUIPUVNM/wave/XC643280-med.png', 'large': '//xeno-canto.org/sounds/uploaded/GYAUIPUVNM/wave/XC643280-large.png'};//creativecommons.org/licenses/by-nc-sa/4.0/;B;00:58;09:39;2021-04-27;2021-04-28;[];;yes;yes;no;;;no;;;44100
653424;Acrocephalus;scirpaceus;;birds;Eurasian Reed Warbler;Paul Bourdin;Ireland;Five Mile Point;53.0579;-6045;0;song;uncertain;adult;field recording;//xeno-canto.org/653424;https://xeno-canto.org/653424/download;XC653424-EUREWA, 5 Mile Point, 20210601.mp3;{'small': '//xeno-canto.org/sounds/uploaded/WQZFZWNHJB/ffts/XC653424-small.png', 'med': '//xeno-canto.org/sounds/uploaded/WQZFZWNHJB/ffts/XC653424-med.png', 'large': '//xeno-canto.org/sounds/uploaded/WQZFZWNHJB/ffts/XC653424-large.png', 'full': '//xeno-canto.org/sounds/uploaded/WQZFZWNHJB/ffts/XC653424-full.png'};{'small': '//xeno-canto.org/sounds/uploaded/WQZFZWNHJB/wave/XC653424-small.png', 'med': '//xeno-canto.org/sounds/uploaded/WQZFZWNHJB/wave/XC653424-med.png', 'large': '//xeno-canto.org/sounds/uploaded/WQZFZWNHJB/wave/XC653424-large.png'};//creativecommons.org/licenses/by-nc-sa/4.0/;A;00:59;07:00;2021-06-01;2021-06-01;[];;yes;yes;no;;;no;;;44100
665328;Acrocephalus;scirpaceus;;birds;Eurasian Reed Warbler;Rolf Nessing;Germany;Kleiner Dolgensee, Herzfelde, Uckermark, Brandenburg;53.1932;13.6153;60;song;male;adult;field recording;//xeno-canto.org/665328;https://xeno-canto.org/665328/download;XC665328-Teichrohrsänger_Kl.Dolgensee.UM.1b_2021-06-22.MP3;{'small': '//xeno-canto.org/sounds/uploaded/ABZZNFLJTM/ffts/XC665328-small.png', 'med': '//xeno-canto.org/sounds/uploaded/ABZZNFLJTM/ffts/XC665328-med.png', 'large': '//xeno-canto.org/sounds/uploaded/ABZZNFLJTM/ffts/XC665328-large.png', 'full': '//xeno-canto.org/sounds/uploaded/ABZZNFLJTM/ffts/XC665328-full.png'};{'small': '//xeno-canto.org/sounds/uploaded/ABZZNFLJTM/wave/XC665328-small.png', 'med': '//xeno-canto.org/sounds/uploaded/ABZZNFLJTM/wave/XC665328-med.png', 'large': '//xeno-canto.org/sounds/uploaded/ABZZNFLJTM/wave/XC665328-large.png'};//creativecommons.org/licenses/by-nc-sa/4.0/;A;00:56;14:00;2021-06-22;2021-07-28;[];;no;no;no;;;no;;;44100
138979;Anthus;pratensis;;birds;Meadow Pipit;Fernand DEROUSSEN;Norway;Tana, Finnmark;70.3753;28.4628;300;song;;;field recording;//xeno-canto.org/138979;https://xeno-canto.org/138979/download;XC138979-2004061708 Anthus trivialis M_F Deroussen.mp3;{'small': '//xeno-canto.org/sounds/uploaded/UXGZWVYDFE/ffts/XC138979-small.png', 'med': '//xeno-canto.org/sounds/uploaded/UXGZWVYDFE/ffts/XC138979-med.png', 'large': '//xeno-canto.org/sounds/uploaded/UXGZWVYDFE/ffts/XC138979-large.png', 'full': '//xeno-canto.org/sounds/uploaded/UXGZWVYDFE/ffts/XC138979-full.png'};{'small': '//xeno-canto.org/sounds/uploaded/UXGZWVYDFE/wave/XC138979-small.png', 'med': '//xeno-canto.org/sounds/uploaded/UXGZWVYDFE/wave/XC138979-med.png', 'large': '//xeno-canto.org/sounds/uploaded/UXGZWVYDFE/wave/XC138979-large.png'};//creativecommons.org/licenses/by-nc-nd/3.0/;A;00:31;?;2004-06-17;2013-06-19;[];;yes;yes;no;;;no;;;44100
151278;Anthus;pratensis;;birds;Meadow Pipit;Jarek Matusiak;Poland;Gmina Lutowiska, Bieszczady County, Podkarpackie Voivodeship;49.0688;22.7686;1200;flight call, song;;;field recording;//xeno-canto.org/151278;https://xeno-canto.org/151278/download;XC151278-Anthus_pratesis_ Poland_Jarek_Matusiak_20130531_30.mp3;{'small': '//xeno-canto.org/sounds/uploaded/ZNCDXTUOFL/ffts/XC151278-small.png', 'med': '//xeno-canto.org/sounds/uploaded/ZNCDXTUOFL/ffts/XC151278-med.png', 'large': '//xeno-canto.org/sounds/uploaded/ZNCDXTUOFL/ffts/XC151278-large.png', 'full': '//xeno-canto.org/sounds/uploaded/ZNCDXTUOFL/ffts/XC151278-full.png'};{'small': '//xeno-canto.org/sounds/uploaded/ZNCDXTUOFL/wave/XC151278-small.png', 'med': '//xeno-canto.org/sounds/uploaded/ZNCDXTUOFL/wave/XC151278-med.png', 'large': '//xeno-canto.org/sounds/uploaded/ZNCDXTUOFL/wave/XC151278-large.png'};//creativecommons.org/licenses/by-nc-sa/3.0/;A;00:25;17:00;2013-04-30;2013-10-16;[];Riverside meadows in the beginning of mountain stream Highest habitat of species in this part of Carpathian Mountains - Bieszczady.;yes;yes;no;;;no;;;32000
177327;Anthus;pratensis;;birds;Meadow Pipit;Piotr Szczypinski;Poland;Gmina Szreńsk (near  Grądek), Mława County, Masovian Voivodeship;53.0361;20.1728;110;flight song;;;field recording;//xeno-canto.org/177327;https://xeno-canto.org/177327/download;XC177327-Antprat-S_Poland_PSZ_2014_05_03_3341.mp3;{'small': '//xeno-canto.org/sounds/uploaded/RWHGTWZNPX/ffts/XC177327-small.png', 'med': '//xeno-canto.org/sounds/uploaded/RWHGTWZNPX/ffts/XC177327-med.png', 'large': '//xeno-canto.org/sounds/uploaded/RWHGTWZNPX/ffts/XC177327-large.png', 'full': '//xeno-canto.org/sounds/uploaded/RWHGTWZNPX/ffts/XC177327-full.png'};{'small': '//xeno-canto.org/sounds/uploaded/RWHGTWZNPX/wave/XC177327-small.png', 'med': '//xeno-canto.org/sounds/uploaded/RWHGTWZNPX/wave/XC177327-med.png', 'large': '//xeno-canto.org/sounds/uploaded/RWHGTWZNPX/wave/XC177327-large.png'};//creativecommons.org/licenses/by-nc-nd/4.0/;A;00:34;12:00;2014-05-03;2014-05-05;['Alauda arvensis', 'Grus grus'];Habitat: vast meadows.;yes;yes;no;;;no;;;48000
281340;Anthus;pratensis;;birds;Meadow Pipit;Peter Boesman;Netherlands;Lauwersmeer, Groningen;53379;6236;;song;;;field recording;//xeno-canto.org/281340;https://xeno-canto.org/281340/download;XC281340-313 1 Graspieper 1 Zang.mp3;{'small': '//xeno-canto.org/sounds/uploaded/OOECIWCSWV/ffts/XC281340-small.png', 'med': '//xeno-canto.org/sounds/uploaded/OOECIWCSWV/ffts/XC281340-med.png', 'large': '//xeno-canto.org/sounds/uploaded/OOECIWCSWV/ffts/XC281340-large.png', 'full': '//xeno-canto.org/sounds/uploaded/OOECIWCSWV/ffts/XC281340-full.png'};{'small': '//xeno-canto.org/sounds/uploaded/OOECIWCSWV/wave/XC281340-small.png', 'med': '//xeno-canto.org/sounds/uploaded/OOECIWCSWV/wave/XC281340-med.png', 'large': '//xeno-canto.org/sounds/uploaded/OOECIWCSWV/wave/XC281340-large.png'};//creativecommons.org/licenses/by-nc-nd/4.0/;A;00:46;06:25;2007-05-18;2015-09-19;[];First song from the ground, then starting display flight.;unknown;unknown;unknown;;;no;;;44100
281341;Anthus;pratensis;;birds;Meadow Pipit;Peter Boesman;Belgium;Uitkerkse polders, West-Vlaanderen;51295;3115;;song;;;field recording;//xeno-canto.org/281341;https://xeno-canto.org/281341/download;XC281341-313 2 Graspieper 2 Zang.mp3;{'small': '//xeno-canto.org/sounds/uploaded/OOECIWCSWV/ffts/XC281341-small.png', 'med': '//xeno-canto.org/sounds/uploaded/OOECIWCSWV/ffts/XC281341-med.png', 'large': '//xeno-canto.org/sounds/uploaded/OOECIWCSWV/ffts/XC281341-large.png', 'full': '//xeno-canto.org/sounds/uploaded/OOECIWCSWV/ffts/XC281341-full.png'};{'small': '//xeno-canto.org/sounds/uploaded/OOECIWCSWV/wave/XC281341-small.png', 'med': '//xeno-canto.org/sounds/uploaded/OOECIWCSWV/wave/XC281341-med.png', 'large': '//xeno-canto.org/sounds/uploaded/OOECIWCSWV/wave/XC281341-large.png'};//creativecommons.org/licenses/by-nc-nd/4.0/;A;00:51;05:55;2007-05-20;2015-09-19;[];;unknown;unknown;unknown;;;no;;;44100
281343;Anthus;pratensis;;birds;Meadow Pipit;Peter Boesman;Netherlands;Nummer Een, Zeeland;51385;3601;;song;;;field recording;//xeno-canto.org/281343;https://xeno-canto.org/281343/download;XC281343-313 4 Graspieper 4 Zang.mp3;{'small': '//xeno-canto.org/sounds/uploaded/OOECIWCSWV/ffts/XC281343-small.png', 'med': '//xeno-canto.org/sounds/uploaded/OOECIWCSWV/ffts/XC281343-med.png', 'large': '//xeno-canto.org/sounds/uploaded/OOECIWCSWV/ffts/XC281343-large.png', 'full': '//xeno-canto.org/sounds/uploaded/OOECIWCSWV/ffts/XC281343-full.png'};{'small': '//xeno-canto.org/sounds/uploaded/OOECIWCSWV/wave/XC281343-small.png', 'med': '//xeno-canto.org/sounds/uploaded/OOECIWCSWV/wave/XC281343-med.png', 'large': '//xeno-canto.org/sounds/uploaded/OOECIWCSWV/wave/XC281343-large.png'};//creativecommons.org/licenses/by-nc-nd/4.0/;A;00:27;?;2009-04-11;2015-09-19;[];;unknown;unknown;unknown;;;no;;;44100
281344;Anthus;pratensis;;birds;Meadow Pipit;Peter Boesman;Netherlands;Nummer Een, Zeeland;51385;3601;;song;;;field recording;//xeno-canto.org/281344;https://xeno-canto.org/281344/download;XC281344-313 5 Graspieper 5 Korte zang zit.mp3;{'small': '//xeno-canto.org/sounds/uploaded/OOECIWCSWV/ffts/XC281344-small.png', 'med': '//xeno-canto.org/sounds/uploaded/OOECIWCSWV/ffts/XC281344-med.png', 'large': '//xeno-canto.org/sounds/uploaded/OOECIWCSWV/ffts/XC281344-large.png', 'full': '//xeno-canto.org/sounds/uploaded/OOECIWCSWV/ffts/XC281344-full.png'};{'small': '//xeno-canto.org/sounds/uploaded/OOECIWCSWV/wave/XC281344-small.png', 'med': '//xeno-canto.org/sounds/uploaded/OOECIWCSWV/wave/XC281344-med.png', 'large': '//xeno-canto.org/sounds/uploaded/OOECIWCSWV/wave/XC281344-large.png'};//creativecommons.org/licenses/by-nc-nd/4.0/;A;00:25;?;2011-04-16;2015-09-19;[];Perched on a little pole.;unknown;unknown;unknown;;;no;;;44100
374873;Anthus;pratensis;;birds;Meadow Pipit;Rolf A. de By;Netherlands;Haaksbergen, Haaksbergen, Overijssel;52.1199;6.7707;40;song;;;field recording;//xeno-canto.org/374873;https://xeno-canto.org/374873/download;XC374873-rdb299_2017-06-05_06h41_Meadow_Pipit.mp3;{'small': '//xeno-canto.org/sounds/uploaded/PTYTXQRLSZ/ffts/XC374873-small.png', 'med': '//xeno-canto.org/sounds/uploaded/PTYTXQRLSZ/ffts/XC374873-med.png', 'large': '//xeno-canto.org/sounds/uploaded/PTYTXQRLSZ/ffts/XC374873-large.png', 'full': '//xeno-canto.org/sounds/uploaded/PTYTXQRLSZ/ffts/XC374873-full.png'};{'small': '//xeno-canto.org/sounds/uploaded/PTYTXQRLSZ/wave/XC374873-small.png', 'med': '//xeno-canto.org/sounds/uploaded/PTYTXQRLSZ/wave/XC374873-med.png', 'large': '//xeno-canto.org/sounds/uploaded/PTYTXQRLSZ/wave/XC374873-large.png'};//creativecommons.org/licenses/by-nc-sa/4.0/;A;00:39;06:41;2017-06-05;2017-06-11;['Vanellus vanellus'];;yes;yes;no;;;no;;;48000
404889;Anthus;pratensis;;birds;Meadow Pipit;Peter Boesman;Belgium;Uitkerkse polders, West-Vlaanderen;51295;3115;0;song;;;field recording;//xeno-canto.org/404889;https://xeno-canto.org/404889/download;XC404889-E001-2008-03-23 08_15_24 Graspieper song A.mp3;{'small': '//xeno-canto.org/sounds/uploaded/OOECIWCSWV/ffts/XC404889-small.png', 'med': '//xeno-canto.org/sounds/uploaded/OOECIWCSWV/ffts/XC404889-med.png', 'large': '//xeno-canto.org/sounds/uploaded/OOECIWCSWV/ffts/XC404889-large.png', 'full': '//xeno-canto.org/sounds/uploaded/OOECIWCSWV/ffts/XC404889-full.png'};{'small': '//xeno-canto.org/sounds/uploaded/OOECIWCSWV/wave/XC404889-small.png', 'med': '//xeno-canto.org/sounds/uploaded/OOECIWCSWV/wave/XC404889-med.png', 'large': '//xeno-canto.org/sounds/uploaded/OOECIWCSWV/wave/XC404889-large.png'};//creativecommons.org/licenses/by-nc-nd/4.0/;A;00:33;?;2008-03-23;2018-03-07;[];;unknown;unknown;unknown;;;no;;;44100
