filename_ts;duration_t;centroid_t;peak_f;centroid_f;bandwidth_f;bandwidth_min_f;bandwidth_max_f;shp_001;shp_002;shp_003;shp_004;shp_005;shp_006;shp_007;shp_008;shp_009;shp_010;shp_011;shp_012;shp_013;shp_014;shp_015;shp_016;shp_017;shp_018;shp_019;shp_020;shp_021;shp_022;shp_023;shp_024;shp_025;shp_026;shp_027;shp_028;shp_029;shp_030;shp_031;shp_032;shp_033;shp_034;shp_035;shp_036;shp_037;shp_038;shp_039;shp_040;shp_041;shp_042;shp_043;shp_044;shp_045;shp_046;shp_047;shp_048;fullfilename_ts;filename;fullfilename;species;code;abs_min_t;id;min_y;min_x;max_y;max_x;min_f;min_t;max_f;max_t
XC324714_0s_00.wav;3.7013333333333334;1.8506666666666667;4921.875;5250.0;3375.0;3562.5;6937.5;0.10205559206384383;0.10438605697790056;0.05911554973155507;0.06336994506491503;0.04838706699161416;0.047572778808550126;0.05632604494036496;0.06151906297950713;0.1036576118567844;0.07777605987523364;0.055494955865046935;0.04539894785358851;0.04481391781320406;0.035302696354682424;0.047430596259824535;0.04082468599512641;0.1705774336341307;0.11273093271190197;0.07886110506434099;0.061345641716758305;0.060577369153493994;0.04499043558526494;0.05903588033728415;0.04832469487141814;0.295483020356954;0.22743339927538178;0.08843940266229829;0.07972747472361916;0.10066156538887465;0.06925509157207253;0.06396877066332941;0.05777622121738529;0.16316896938798606;0.24348202039483088;0.08205390028398124;0.07198332807618091;0.1881101984184284;0.1302843604520194;0.07285175165573111;0.06263107367321345;0.040036478442357304;0.03991258172099722;0.08171125925000265;0.07621145268535347;0.35926225910784054;0.23229899644510293;0.089629740990679;0.08208979012277134;../../temporary_data/DATASET_PALEARTIC_PART2_ROIS_TEST/Phylloscopus collybita_Common Chiffchaff/XC324714_0s_00.wav;XC324714.mp3;../../temporary_data/DATASET_PALEARTIC_PART2/Phylloscopus collybita_Common Chiffchaff/XC324714.mp3;Phylloscopus collybita_Common Chiffchaff;phycol;0;324714;157.0;66.0;352.0;226.0;3380.712890625;1.5441269841269842;7579.6875;5.259319727891157
XC324714_0s_01.wav;4.394666666666667;2.1973333333333334;4921.875;4968.75;3281.25;3328.125;6609.375;0.13168834552257389;0.13357256186826869;0.07577276958026419;0.08175360666795069;0.06145052110388915;0.060474213664606216;0.07267469301470404;0.07942705616257674;0.1267714648012955;0.09331494974369665;0.06974281048828532;0.056607073744433106;0.058876181387779634;0.04565350868044151;0.061856566647658526;0.0513529038468216;0.21029825606680067;0.13918326365644226;0.09766090537085237;0.07684592813089029;0.08114591334669692;0.059746853417576566;0.08113926775169515;0.0652159276194207;0.36437006667851696;0.28480185819272236;0.10021440868076899;0.09452553848736245;0.12333963144778776;0.0828092006316382;0.08215716480557715;0.07701581999674009;0.11486032141540237;0.15760672170342224;0.10429484568208898;0.08716641213478378;0.2134242583730926;0.14366723373130005;0.08366655444088608;0.0734553661121695;0.04709293683708369;0.04820059337260275;0.08333820418003471;0.08169297985252219;0.3837483272968786;0.24318211141261067;0.08085311108895658;0.0799436518998124;../../temporary_data/DATASET_PALEARTIC_PART2_ROIS_TEST/Phylloscopus collybita_Common Chiffchaff/XC324714_0s_01.wav;XC324714.mp3;../../temporary_data/DATASET_PALEARTIC_PART2/Phylloscopus collybita_Common Chiffchaff/XC324714.mp3;Phylloscopus collybita_Common Chiffchaff;phycol;0;324714;157.0;375.0;337.0;565.0;3380.712890625;8.742312925170067;7256.689453125;13.154104308390021
XC324714_0s_04.wav;0.9173333333333333;0.45866666666666667;4828.125;4898.4375;1734.375;4031.25;5765.625;0.13808884833736973;0.14386839161893714;0.08920622517561845;0.09315873817330111;0.08859361249740563;0.07508303323136017;0.08580307734001934;0.09172907581998078;0.11865836556025203;0.09275575243861982;0.08775802533580593;0.07061338952111221;0.11785786041906075;0.07869100432679788;0.07209037567815758;0.05964176651442173;0.16979685774238376;0.10883160228538866;0.13893310495523348;0.1025104019183959;0.17269899225844734;0.11749972310240742;0.10764525950094961;0.07813417030244417;0.25827999694758774;0.22340123102689705;0.17460817506563756;0.14869138996700346;0.29326617063819904;0.1796485136804112;0.12121666824792343;0.1066191679041982;0.1356279298383088;0.1999226972442645;0.09378113703540765;0.11017358158855503;0.5891559305883971;0.35067275093458145;0.09564458829150213;0.10376633901702531;0.03822643409154052;0.030040121884960972;0.07516167843512715;0.07955124383938372;0.6957596764149673;0.6124354217904758;0.08581155125706168;0.09366114388295187;../../temporary_data/DATASET_PALEARTIC_PART2_ROIS_TEST/Phylloscopus collybita_Common Chiffchaff/XC324714_0s_04.wav;XC324714.mp3;../../temporary_data/DATASET_PALEARTIC_PART2/Phylloscopus collybita_Common Chiffchaff/XC324714.mp3;Phylloscopus collybita_Common Chiffchaff;phycol;0;324714;187.0;815.0;262.0;855.0;4026.708984375;18.959092970521542;5641.69921875;19.887891156462583
XC363739_0s_00.wav;5.557333333333333;2.7786666666666666;4453.125;4734.375;3187.5;3140.625;6328.125;0.10405318180796427;0.09583242432125716;0.052039855016669634;0.05280990626513462;0.04024584480501449;0.03724792486607396;0.04826110786569432;0.050435330789350044;0.12262678742940124;0.09393992693486372;0.05925568112185221;0.04666503643253855;0.04429528923924886;0.032998345762299486;0.04793312402464872;0.03971879105866711;0.18834102907262296;0.13922947139361763;0.0961981567030586;0.07095063491408228;0.0654468662861947;0.048533479601520005;0.06951768741750873;0.05416277774414023;0.3261350117486414;0.2604232071576279;0.13372174529410027;0.11163387637088348;0.09883469201709479;0.07395066980517462;0.09125562213611328;0.0750781798837389;0.18109089382410098;0.2710791816752676;0.1305283992215665;0.11511724610044813;0.17879661531054142;0.11939614850155512;0.11286335040848432;0.09479122379255207;0.03729943329005344;0.040593543587165874;0.09192339246863483;0.09758782533812725;0.3752358654614628;0.2496433975632808;0.08668015039284535;0.09664325277737788;../../temporary_data/DATASET_PALEARTIC_PART2_ROIS_TEST/Phylloscopus collybita_Common Chiffchaff/XC363739_0s_00.wav;XC363739.mp3;../../temporary_data/DATASET_PALEARTIC_PART2/Phylloscopus collybita_Common Chiffchaff/XC363739.mp3;Phylloscopus collybita_Common Chiffchaff;phycol;0;363739;142.0;45.0;322.0;286.0;3057.71484375;1.0797278911564625;6933.69140625;6.6525170068027215
XC363739_0s_02.wav;3.466666666666667;1.7333333333333334;4546.875;4500.0;2625.0;3187.5;5812.5;0.1616590711259614;0.15116840124546507;0.08264823977432309;0.08401223940616455;0.0641534090421386;0.058925468866894586;0.0747378508659677;0.07938989111635791;0.17933237084804635;0.140428923594179;0.09184173815360891;0.07195718122523292;0.07159819072651538;0.05164519157306004;0.07352115569650298;0.06098182063374817;0.26479273359451094;0.1966400662756131;0.14628842139640136;0.10860647823445854;0.10943614770729276;0.07790000698812208;0.10296769540667389;0.08099753667500799;0.4226012368862403;0.34796819312536587;0.18353323085483128;0.16070912247324343;0.16535124175510604;0.12209169794980765;0.12927757583814217;0.10861184104445344;0.2457428626147875;0.3761559212709473;0.15859486204087692;0.150640652596857;0.2999178202721745;0.20824405391786335;0.12903725856993137;0.12203256709216309;0.043381001573453426;0.0560918759970846;0.09824061472200613;0.10661084572435388;0.516230060157382;0.380258709084327;0.08604315408382399;0.09359128641071815;../../temporary_data/DATASET_PALEARTIC_PART2_ROIS_TEST/Phylloscopus collybita_Common Chiffchaff/XC363739_0s_02.wav;XC363739.mp3;../../temporary_data/DATASET_PALEARTIC_PART2/Phylloscopus collybita_Common Chiffchaff/XC363739.mp3;Phylloscopus collybita_Common Chiffchaff;phycol;0;363739;172.0;655.0;307.0;805.0;3703.7109375;15.243900226757368;6610.693359375;18.72689342403628
XC410462_0s_00.wav;2.997333333333333;1.4986666666666666;4875.0;4898.4375;2953.125;3421.875;6375.0;0.084916818189942;0.08077020270453353;0.040286361280638276;0.042604613557721244;0.030115159549977188;0.029286628727356247;0.0381756269456972;0.040797414971736154;0.08984706395861614;0.07552490076834859;0.03836441218796914;0.032523482630723875;0.03162281500018024;0.024428120807761022;0.03282495555788001;0.028954942553756996;0.11831769267984805;0.09013703306108926;0.05527481036351064;0.04232566522248929;0.048234456334570644;0.03660518926931438;0.042778189095586165;0.03371215183569807;0.187688816972952;0.14565069709366768;0.07223539500645255;0.061020334672817464;0.07271459162653629;0.05295213279638194;0.05878371187572277;0.04645211923894865;0.11314444068130769;0.15545696994001534;0.07515505728414504;0.0629859533537721;0.15776792009524668;0.09680736345220786;0.06956242835891137;0.05844190072950523;0.031720702004924516;0.03259737202295716;0.07947679119668385;0.07530169970499627;0.3598952616474472;0.2666599367340283;0.07694553387252794;0.07319920454329615;../../temporary_data/DATASET_PALEARTIC_PART2_ROIS_TEST/Phylloscopus collybita_Common Chiffchaff/XC410462_0s_00.wav;XC410462.mp3;../../temporary_data/DATASET_PALEARTIC_PART2/Phylloscopus collybita_Common Chiffchaff/XC410462.mp3;Phylloscopus collybita_Common Chiffchaff;phycol;0;410462;157.0;36.0;307.0;165.0;3380.712890625;0.8475283446712019;6610.693359375;3.8661224489795916
XC410462_0s_01.wav;2.997333333333333;1.4986666666666666;4828.125;4710.9375;2671.875;3375.0;6046.875;0.09003673847180924;0.08462411415190843;0.04351522982351542;0.045538585697274134;0.03294793929444235;0.03123465688795021;0.04034261595778563;0.04323614536300635;0.0956700592484949;0.08000420745675947;0.04215741190644466;0.03531736012589386;0.03532364262615243;0.0268088226632288;0.03516450767866511;0.03078623299713935;0.12725008603315696;0.09590194655004594;0.060091759075263235;0.046258533815337524;0.05236397566444529;0.03880924306115322;0.046856755452707295;0.036624473189613;0.20289776267547435;0.15790084896490775;0.07896010534287096;0.06581386826249504;0.07775430310181927;0.056312564977528366;0.06765660359525565;0.05187264331997448;0.1387891057496601;0.19674871055404652;0.08543848241077519;0.0714791585742149;0.1700201896306746;0.0971543578658513;0.0771878707282686;0.06671582760902957;0.02882162426497335;0.026888760088033703;0.08522180840868784;0.08061040668173226;0.37861236729801995;0.2837107318780827;0.07603031602017815;0.07268902540852962;../../temporary_data/DATASET_PALEARTIC_PART2_ROIS_TEST/Phylloscopus collybita_Common Chiffchaff/XC410462_0s_01.wav;XC410462.mp3;../../temporary_data/DATASET_PALEARTIC_PART2/Phylloscopus collybita_Common Chiffchaff/XC410462.mp3;Phylloscopus collybita_Common Chiffchaff;phycol;0;410462;157.0;455.0;307.0;585.0;3380.712890625;10.599909297052154;6610.693359375;13.618503401360543
XC464612_0s_00.wav;6.016;3.008;4359.375;4734.375;2906.25;3281.25;6187.5;0.11904836462885011;0.11795105697899735;0.06686111689935637;0.07235134937572735;0.05069101864447514;0.05091142279829932;0.06090019737294081;0.0687684743742219;0.11298046237696269;0.08880199153233538;0.057820712420023644;0.04843166982609418;0.04476957614985745;0.03557274787502042;0.045754705013619626;0.040327168057086034;0.1628183253811622;0.11795872146876671;0.07916189034234818;0.06096233075533157;0.0652722324942517;0.04683894150053769;0.05545507275037727;0.045230683503530184;0.25040811910070204;0.19224048827844883;0.10136835724131252;0.08376607483341263;0.10390539265817222;0.07821671538644477;0.06628363058738868;0.05822185677414901;0.12624471116682642;0.18044721737305455;0.0866896316426859;0.08014710582048613;0.20502420479267128;0.1336724837144714;0.07881563292498796;0.06872423652475594;0.03483263803879192;0.03586032281067046;0.08257394523166875;0.08374150645387302;0.4263747446458345;0.28014627625868127;0.07719284225143594;0.08018593004957501;../../temporary_data/DATASET_PALEARTIC_PART2_ROIS_TEST/Phylloscopus collybita_Common Chiffchaff/XC464612_0s_00.wav;XC464612.mp3;../../temporary_data/DATASET_PALEARTIC_PART2/Phylloscopus collybita_Common Chiffchaff/XC464612.mp3;Phylloscopus collybita_Common Chiffchaff;phycol;0;464612;157.0;75.0;307.0;336.0;3380.712890625;1.7763265306122449;6610.693359375;7.813514739229025
XC464612_0s_01.wav;3.466666666666667;1.7333333333333334;4453.125;4546.875;2625.0;3234.375;5859.375;0.18740735929813662;0.18419277387295366;0.09597244401047206;0.10248308416497555;0.07562185509836265;0.0752722058815294;0.09032195443311576;0.10034772896279193;0.1819618168136159;0.14823545355977602;0.08375585940096754;0.0726954058250231;0.06790820602712284;0.05479056693754901;0.0705160917480286;0.06320890490161851;0.24386710148747143;0.1911986974891125;0.10692183776971777;0.08593291242991678;0.0887780158098152;0.06388143942937845;0.08244136361556066;0.0687774463595358;0.33015300554819527;0.2636943898353853;0.11414044079286932;0.10421204223469344;0.1377181666056977;0.0889474317055207;0.08269515733901227;0.07733206700718973;0.18372942414070104;0.27996273376054626;0.10642719402153263;0.09508341082364788;0.2538225240751537;0.1608857329778957;0.08693849551944662;0.08099494597485228;0.02321906637561605;0.025111146396100403;0.07987868411377094;0.0865270279392959;0.4718683872849958;0.33800648905617053;0.06985323785495023;0.07745847095944407;../../temporary_data/DATASET_PALEARTIC_PART2_ROIS_TEST/Phylloscopus collybita_Common Chiffchaff/XC464612_0s_01.wav;XC464612.mp3;../../temporary_data/DATASET_PALEARTIC_PART2/Phylloscopus collybita_Common Chiffchaff/XC464612.mp3;Phylloscopus collybita_Common Chiffchaff;phycol;0;464612;157.0;675.0;307.0;825.0;3380.712890625;15.70829931972789;6610.693359375;19.1912925170068
XC467822_0s_00.wav;0.448;0.224;2343.75;2789.0625;1734.375;1921.875;3656.25;0.169830854195389;0.18756583358789722;0.1496936161998038;0.15494319460815018;0.21683484602253428;0.17142357258255914;0.16413694004830842;0.1636947986202571;0.10342973970083527;0.10239603293909783;0.12556348725051955;0.10741418834937745;0.3035713286744345;0.20584327594511953;0.15137809461892643;0.12345985631576509;0.06436352531664845;0.05468844470654602;0.14535316392406236;0.12848416343126345;0.4921549935490532;0.32926769432270286;0.18792820363432758;0.15998698347677553;0.06662118047491275;0.0591840139255635;0.12107110273310111;0.13351575301834942;0.9183082054973701;0.6615901159624488;0.15260852362993105;0.15671040573060274;0.04641296249044185;0.06132030910276097;0.08419589117156363;0.10146740476726948;1.0328721608345077;1.0663783970263538;0.07012207912664191;0.09060560222807491;0.009946597587282172;0.00957839714466182;0.050280392900556116;0.07769679187923845;0.7408025249293108;0.6193548579928166;0.03834667199492481;0.06755224063485102;../../temporary_data/DATASET_PALEARTIC_PART2_ROIS_TEST/Phylloscopus collybita_Common Chiffchaff/XC467822_0s_00.wav;XC467822.mp3;../../temporary_data/DATASET_PALEARTIC_PART2/Phylloscopus collybita_Common Chiffchaff/XC467822.mp3;Phylloscopus collybita_Common Chiffchaff;phycol;0;467822;112.0;115.0;142.0;135.0;2411.71875;2.705124716553288;3057.71484375;3.169523809523809
XC467822_0s_02.wav;1.6106666666666667;0.8053333333333333;2390.625;2765.625;1875.0;1828.125;3703.125;0.1575307985568243;0.17393898788565634;0.16293678448680765;0.16098206544458354;0.2173591806999035;0.1614139974042326;0.14071918851023135;0.1472582975288959;0.09587504610994345;0.0966401645106998;0.15993137298960816;0.13301021685526648;0.34405956724913195;0.2366666273913414;0.12222215588078093;0.10699530763560207;0.06996821123162625;0.05941445374096191;0.19504459035939586;0.1609506412807642;0.49605972872748183;0.38260317976942915;0.15049540550250506;0.12977299596257427;0.0755129592362504;0.07267948776233803;0.1585671870565998;0.16332778194592776;0.8707516143565762;0.5980141710244468;0.12026736166272595;0.13435865300301542;0.038177409005579754;0.044920996996534686;0.08728924867111423;0.10742346498538795;1.0106817137301356;1.0130879935010935;0.07879323216043754;0.09929684170880222;0.013132146952396739;0.011968156613301367;0.04815191046704958;0.07298525818417247;0.7311163320444155;0.6012343892982696;0.04392828949480938;0.07372189926965991;../../temporary_data/DATASET_PALEARTIC_PART2_ROIS_TEST/Phylloscopus collybita_Common Chiffchaff/XC467822_0s_02.wav;XC467822.mp3;../../temporary_data/DATASET_PALEARTIC_PART2/Phylloscopus collybita_Common Chiffchaff/XC467822.mp3;Phylloscopus collybita_Common Chiffchaff;phycol;0;467822;112.0;475.0;142.0;545.0;2411.71875;11.064308390022676;3057.71484375;12.689705215419501
XC467822_0s_03.wav;0.448;0.224;2718.75;3000.0;1968.75;2015.625;3984.375;0.2715324945484682;0.30272761433341927;0.14762166979557956;0.15213694857530516;0.22458434817634543;0.17090152509780748;0.14464979063852165;0.15420861418777357;0.14694147467079124;0.14696688857051027;0.12269634730783614;0.11165029707396948;0.3774744598336719;0.2798922865553835;0.13730834894830002;0.11878404825428159;0.1174565102033579;0.09825833507912206;0.15059237099430883;0.12580652426135722;0.45555091299591244;0.33274115570966306;0.1668102765107512;0.1366859016078417;0.09094612664332319;0.0976044306602234;0.12716503051416375;0.1355149425176624;0.8304036066637706;0.6361543129391568;0.14835370264712436;0.15008540198631143;0.05839615730133361;0.07760159462865027;0.08438199582475284;0.11021431456562732;0.8374362279030105;0.7092299011064779;0.09749771928855103;0.12336516706003695;0.0019860472356677955;0.0017183953617315709;0.049456138293769714;0.07485675073128563;0.6521189775056015;0.537637609572426;0.054315487395652576;0.08078272541110051;../../temporary_data/DATASET_PALEARTIC_PART2_ROIS_TEST/Phylloscopus collybita_Common Chiffchaff/XC467822_0s_03.wav;XC467822.mp3;../../temporary_data/DATASET_PALEARTIC_PART2/Phylloscopus collybita_Common Chiffchaff/XC467822.mp3;Phylloscopus collybita_Common Chiffchaff;phycol;0;467822;127.0;226.0;157.0;245.0;2734.716796875;5.259319727891157;3380.712890625;5.723718820861678
XC467822_0s_04.wav;0.6826666666666666;0.3413333333333333;3703.125;4195.3125;1734.375;3328.125;5062.5;0.2797468524070032;0.27159410244697474;0.21706847835384158;0.20932199338731908;0.3196442493399644;0.24244698843433793;0.20052607521454818;0.20197320129354032;0.21688579858527987;0.2030168507266571;0.234760357325941;0.19148818396078918;0.55867094651629;0.40485212065880716;0.20708616000915903;0.1749134010283768;0.19486301270934867;0.18051451950610764;0.2588937680446736;0.2337150359377195;1.0348975637005557;0.6133610137082317;0.2028465786079492;0.1982393907179957;0.15980398620278916;0.16336413267073516;0.19551560528823295;0.2119878910210579;1.2881434396658014;1.2516905300355026;0.1540836426336984;0.18075796880565015;0.03707244492267531;0.049534398454371326;0.07953408545337969;0.1041562710628825;1.1644023310247993;1.323832333086506;0.078289737669935;0.09783845211863444;0.026861658703280368;0.02853603799761052;0.0619098284599457;0.07862455656998223;0.7698653432428345;0.7148384828481041;0.061763293425488364;0.07838194894301015;../../temporary_data/DATASET_PALEARTIC_PART2_ROIS_TEST/Phylloscopus collybita_Common Chiffchaff/XC467822_0s_04.wav;XC467822.mp3;../../temporary_data/DATASET_PALEARTIC_PART2/Phylloscopus collybita_Common Chiffchaff/XC467822.mp3;Phylloscopus collybita_Common Chiffchaff;phycol;0;467822;187.0;565.0;202.0;595.0;4026.708984375;13.154104308390021;4349.70703125;13.850702947845804
