filename_ts;fullfilename_ts;filename;fullfilename;species;code;abs_min_t;id;min_y;min_x;max_y;max_x;min_f;min_t;max_f;max_t
XC643586_0s_06.wav;../../temporary_data/DATASET_PALEARTIC_PART2_ROIS_TEST/Hirundo rustica_Barn Swallow/XC643586_0s_06.wav;XC643586.mp3;../../temporary_data/DATASET_PALEARTIC_PART2/Hirundo rustica_Barn Swallow/XC643586.mp3;Hirundo rustica_Barn Swallow;hirrus;0;643586;217.0;385.0;262.0;405.0;4672.705078125;8.974512471655329;5641.69921875;9.43891156462585
XC333650_0s_06.wav;../../temporary_data/DATASET_PALEARTIC_PART2_ROIS_TEST/Hirundo rustica_Barn Swallow/XC333650_0s_06.wav;XC333650.mp3;../../temporary_data/DATASET_PALEARTIC_PART2/Hirundo rustica_Barn Swallow/XC333650.mp3;Hirundo rustica_Barn Swallow;hirrus;0;333650;157.0;775.0;217.0;795.0;3380.712890625;18.03029478458049;4672.705078125;18.49469387755102
XC208240_0s_07.wav;../../temporary_data/DATASET_PALEARTIC_PART2_ROIS_TEST/Hirundo rustica_Barn Swallow/XC208240_0s_07.wav;XC208240.mp3;../../temporary_data/DATASET_PALEARTIC_PART2/Hirundo rustica_Barn Swallow/XC208240.mp3;Hirundo rustica_Barn Swallow;hirrus;0;208240;112.0;825.0;277.0;855.0;2411.71875;19.1912925170068;5964.697265625;19.887891156462583
XC487074_0s_08.wav;../../temporary_data/DATASET_PALEARTIC_PART2_ROIS_TEST/Hirundo rustica_Barn Swallow/XC487074_0s_08.wav;XC487074.mp3;../../temporary_data/DATASET_PALEARTIC_PART2/Hirundo rustica_Barn Swallow/XC487074.mp3;Hirundo rustica_Barn Swallow;hirrus;0;487074;142.0;26.0;292.0;155.0;3057.71484375;0.6153287981859411;6287.6953125;3.633922902494331
XC142977_0s_09.wav;../../temporary_data/DATASET_PALEARTIC_PART2_ROIS_TEST/Hirundo rustica_Barn Swallow/XC142977_0s_09.wav;XC142977.mp3;../../temporary_data/DATASET_PALEARTIC_PART2/Hirundo rustica_Barn Swallow/XC142977.mp3;Hirundo rustica_Barn Swallow;hirrus;0;142977;487.0;26.0;637.0;95.0;10486.669921875;0.6153287981859411;13716.650390625;2.240725623582766
XC487074_0s_10.wav;../../temporary_data/DATASET_PALEARTIC_PART2_ROIS_TEST/Hirundo rustica_Barn Swallow/XC487074_0s_10.wav;XC487074.mp3;../../temporary_data/DATASET_PALEARTIC_PART2/Hirundo rustica_Barn Swallow/XC487074.mp3;Hirundo rustica_Barn Swallow;hirrus;0;487074;112.0;415.0;262.0;655.0;2411.71875;9.671111111111111;5641.69921875;15.243900226757368
XC487074_0s_11.wav;../../temporary_data/DATASET_PALEARTIC_PART2_ROIS_TEST/Hirundo rustica_Barn Swallow/XC487074_0s_11.wav;XC487074.mp3;../../temporary_data/DATASET_PALEARTIC_PART2/Hirundo rustica_Barn Swallow/XC487074.mp3;Hirundo rustica_Barn Swallow;hirrus;0;487074;157.0;775.0;262.0;855.0;3380.712890625;18.03029478458049;5641.69921875;19.887891156462583
XC142977_0s_12.wav;../../temporary_data/DATASET_PALEARTIC_PART2_ROIS_TEST/Hirundo rustica_Barn Swallow/XC142977_0s_12.wav;XC142977.mp3;../../temporary_data/DATASET_PALEARTIC_PART2/Hirundo rustica_Barn Swallow/XC142977.mp3;Hirundo rustica_Barn Swallow;hirrus;0;142977;517.0;245.0;622.0;305.0;11132.666015625;5.723718820861678;13393.65234375;7.116916099773243
XC142977_0s_13.wav;../../temporary_data/DATASET_PALEARTIC_PART2_ROIS_TEST/Hirundo rustica_Barn Swallow/XC142977_0s_13.wav;XC142977.mp3;../../temporary_data/DATASET_PALEARTIC_PART2/Hirundo rustica_Barn Swallow/XC142977.mp3;Hirundo rustica_Barn Swallow;hirrus;0;142977;517.0;505.0;562.0;525.0;11132.666015625;11.760907029478457;12101.66015625;12.22530612244898
XC110739_0s_00.wav;../../temporary_data/DATASET_PALEARTIC_PART2_ROIS_TEST/Oenanthe oenanthe_Northern Wheatear/XC110739_0s_00.wav;XC110739.mp3;../../temporary_data/DATASET_PALEARTIC_PART2/Oenanthe oenanthe_Northern Wheatear/XC110739.mp3;Oenanthe oenanthe_Northern Wheatear;oenoen;0;110739;82.0;345.0;337.0;415.0;1765.72265625;8.045714285714284;7256.689453125;9.671111111111111
XC136657_0s_00.wav;../../temporary_data/DATASET_PALEARTIC_PART2_ROIS_TEST/Oenanthe oenanthe_Northern Wheatear/XC136657_0s_00.wav;XC136657.mp3;../../temporary_data/DATASET_PALEARTIC_PART2/Oenanthe oenanthe_Northern Wheatear/XC136657.mp3;Oenanthe oenanthe_Northern Wheatear;oenoen;0;136657;22.0;95.0;232.0;176.0;473.73046875;2.240725623582766;4995.703125;4.098321995464853
XC296029_0s_00.wav;../../temporary_data/DATASET_PALEARTIC_PART2_ROIS_TEST/Oenanthe oenanthe_Northern Wheatear/XC296029_0s_00.wav;XC296029.mp3;../../temporary_data/DATASET_PALEARTIC_PART2/Oenanthe oenanthe_Northern Wheatear/XC296029.mp3;Oenanthe oenanthe_Northern Wheatear;oenoen;0;296029;112.0;36.0;232.0;85.0;2411.71875;0.8475283446712019;4995.703125;2.008526077097505
XC569091_0s_00.wav;../../temporary_data/DATASET_PALEARTIC_PART2_ROIS_TEST/Oenanthe oenanthe_Northern Wheatear/XC569091_0s_00.wav;XC569091.mp3;../../temporary_data/DATASET_PALEARTIC_PART2/Oenanthe oenanthe_Northern Wheatear/XC569091.mp3;Oenanthe oenanthe_Northern Wheatear;oenoen;0;569091;112.0;125.0;232.0;185.0;2411.71875;2.9373242630385485;4995.703125;4.330521541950113
XC596636_0s_00.wav;../../temporary_data/DATASET_PALEARTIC_PART2_ROIS_TEST/Oenanthe oenanthe_Northern Wheatear/XC596636_0s_00.wav;XC596636.mp3;../../temporary_data/DATASET_PALEARTIC_PART2/Oenanthe oenanthe_Northern Wheatear/XC596636.mp3;Oenanthe oenanthe_Northern Wheatear;oenoen;0;596636;112.0;176.0;232.0;245.0;2411.71875;4.098321995464853;4995.703125;5.723718820861678
XC296031_0s_00.wav;../../temporary_data/DATASET_PALEARTIC_PART2_ROIS_TEST/Oenanthe oenanthe_Northern Wheatear/XC296031_0s_00.wav;XC296031.mp3;../../temporary_data/DATASET_PALEARTIC_PART2/Oenanthe oenanthe_Northern Wheatear/XC296031.mp3;Oenanthe oenanthe_Northern Wheatear;oenoen;0;296031;97.0;105.0;247.0;165.0;2088.720703125;2.472925170068027;5318.701171875;3.866122448979592
XC325651_0s_00.wav;../../temporary_data/DATASET_PALEARTIC_PART2_ROIS_TEST/Oenanthe oenanthe_Northern Wheatear/XC325651_0s_00.wav;XC325651.mp3;../../temporary_data/DATASET_PALEARTIC_PART2/Oenanthe oenanthe_Northern Wheatear/XC325651.mp3;Oenanthe oenanthe_Northern Wheatear;oenoen;0;325651;97.0;66.0;247.0;135.0;2088.720703125;1.5441269841269842;5318.701171875;3.169523809523809
XC136656_0s_00.wav;../../temporary_data/DATASET_PALEARTIC_PART2_ROIS_TEST/Oenanthe oenanthe_Northern Wheatear/XC136656_0s_00.wav;XC136656.mp3;../../temporary_data/DATASET_PALEARTIC_PART2/Oenanthe oenanthe_Northern Wheatear/XC136656.mp3;Oenanthe oenanthe_Northern Wheatear;oenoen;0;136656;7.0;115.0;52.0;206.0;150.732421875;2.705124716553288;1119.7265625;4.794920634920636
XC145062_0s_00.wav;../../temporary_data/DATASET_PALEARTIC_PART2_ROIS_TEST/Oenanthe oenanthe_Northern Wheatear/XC145062_0s_00.wav;XC145062.mp3;../../temporary_data/DATASET_PALEARTIC_PART2/Oenanthe oenanthe_Northern Wheatear/XC145062.mp3;Oenanthe oenanthe_Northern Wheatear;oenoen;0;145062;97.0;85.0;232.0;185.0;2088.720703125;2.008526077097505;4995.703125;4.330521541950113
XC376371_0s_00.wav;../../temporary_data/DATASET_PALEARTIC_PART2_ROIS_TEST/Oenanthe oenanthe_Northern Wheatear/XC376371_0s_00.wav;XC376371.mp3;../../temporary_data/DATASET_PALEARTIC_PART2/Oenanthe oenanthe_Northern Wheatear/XC376371.mp3;Oenanthe oenanthe_Northern Wheatear;oenoen;0;376371;112.0;745.0;277.0;805.0;2411.71875;17.333696145124716;5964.697265625;18.72689342403628
XC596629_0s_00.wav;../../temporary_data/DATASET_PALEARTIC_PART2_ROIS_TEST/Oenanthe oenanthe_Northern Wheatear/XC596629_0s_00.wav;XC596629.mp3;../../temporary_data/DATASET_PALEARTIC_PART2/Oenanthe oenanthe_Northern Wheatear/XC596629.mp3;Oenanthe oenanthe_Northern Wheatear;oenoen;0;596629;127.0;155.0;277.0;176.0;2734.716796875;3.633922902494331;5964.697265625;4.098321995464853
XC569086_0s_00.wav;../../temporary_data/DATASET_PALEARTIC_PART2_ROIS_TEST/Oenanthe oenanthe_Northern Wheatear/XC569086_0s_00.wav;XC569086.mp3;../../temporary_data/DATASET_PALEARTIC_PART2/Oenanthe oenanthe_Northern Wheatear/XC569086.mp3;Oenanthe oenanthe_Northern Wheatear;oenoen;0;569086;112.0;555.0;247.0;625.0;2411.71875;12.92190476190476;5318.701171875;14.547301587301586
XC433552_0s_00.wav;../../temporary_data/DATASET_PALEARTIC_PART2_ROIS_TEST/Oenanthe oenanthe_Northern Wheatear/XC433552_0s_00.wav;XC433552.mp3;../../temporary_data/DATASET_PALEARTIC_PART2/Oenanthe oenanthe_Northern Wheatear/XC433552.mp3;Oenanthe oenanthe_Northern Wheatear;oenoen;0;433552;127.0;185.0;142.0;206.0;2734.716796875;4.330521541950113;3057.71484375;4.794920634920636
XC401963_0s_00.wav;../../temporary_data/DATASET_PALEARTIC_PART2_ROIS_TEST/Oenanthe oenanthe_Northern Wheatear/XC401963_0s_00.wav;XC401963.mp3;../../temporary_data/DATASET_PALEARTIC_PART2/Oenanthe oenanthe_Northern Wheatear/XC401963.mp3;Oenanthe oenanthe_Northern Wheatear;oenoen;0;401963;112.0;395.0;247.0;515.0;2411.71875;9.206712018140587;5318.701171875;11.99310657596372
XC136655_0s_00.wav;../../temporary_data/DATASET_PALEARTIC_PART2_ROIS_TEST/Oenanthe oenanthe_Northern Wheatear/XC136655_0s_00.wav;XC136655.mp3;../../temporary_data/DATASET_PALEARTIC_PART2/Oenanthe oenanthe_Northern Wheatear/XC136655.mp3;Oenanthe oenanthe_Northern Wheatear;oenoen;0;136655;7.0;95.0;22.0;305.0;150.732421875;2.240725623582766;473.73046875;7.116916099773243
XC383769_0s_01.wav;../../temporary_data/DATASET_PALEARTIC_PART2_ROIS_TEST/Oenanthe oenanthe_Northern Wheatear/XC383769_0s_01.wav;XC383769.mp3;../../temporary_data/DATASET_PALEARTIC_PART2/Oenanthe oenanthe_Northern Wheatear/XC383769.mp3;Oenanthe oenanthe_Northern Wheatear;oenoen;0;383769;142.0;645.0;277.0;685.0;3057.71484375;15.011700680272108;5964.697265625;15.94049886621315
XC569086_0s_01.wav;../../temporary_data/DATASET_PALEARTIC_PART2_ROIS_TEST/Oenanthe oenanthe_Northern Wheatear/XC569086_0s_01.wav;XC569086.mp3;../../temporary_data/DATASET_PALEARTIC_PART2/Oenanthe oenanthe_Northern Wheatear/XC569086.mp3;Oenanthe oenanthe_Northern Wheatear;oenoen;0;569086;127.0;795.0;247.0;855.0;2734.716796875;18.49469387755102;5318.701171875;19.887891156462583
XC569091_0s_01.wav;../../temporary_data/DATASET_PALEARTIC_PART2_ROIS_TEST/Oenanthe oenanthe_Northern Wheatear/XC569091_0s_01.wav;XC569091.mp3;../../temporary_data/DATASET_PALEARTIC_PART2/Oenanthe oenanthe_Northern Wheatear/XC569091.mp3;Oenanthe oenanthe_Northern Wheatear;oenoen;0;569091;112.0;545.0;217.0;655.0;2411.71875;12.6897052154195;4672.705078125;15.243900226757368
XC401963_0s_01.wav;../../temporary_data/DATASET_PALEARTIC_PART2_ROIS_TEST/Oenanthe oenanthe_Northern Wheatear/XC401963_0s_01.wav;XC401963.mp3;../../temporary_data/DATASET_PALEARTIC_PART2/Oenanthe oenanthe_Northern Wheatear/XC401963.mp3;Oenanthe oenanthe_Northern Wheatear;oenoen;0;401963;187.0;206.0;232.0;355.0;4026.708984375;4.794920634920636;4995.703125;8.277913832199546
XC417396_0s_01.wav;../../temporary_data/DATASET_PALEARTIC_PART2_ROIS_TEST/Oenanthe oenanthe_Northern Wheatear/XC417396_0s_01.wav;XC417396.mp3;../../temporary_data/DATASET_PALEARTIC_PART2/Oenanthe oenanthe_Northern Wheatear/XC417396.mp3;Oenanthe oenanthe_Northern Wheatear;oenoen;0;417396;82.0;196.0;247.0;275.0;1765.72265625;4.562721088435374;5318.701171875;6.42031746031746
XC145062_0s_01.wav;../../temporary_data/DATASET_PALEARTIC_PART2_ROIS_TEST/Oenanthe oenanthe_Northern Wheatear/XC145062_0s_01.wav;XC145062.mp3;../../temporary_data/DATASET_PALEARTIC_PART2/Oenanthe oenanthe_Northern Wheatear/XC145062.mp3;Oenanthe oenanthe_Northern Wheatear;oenoen;0;145062;112.0;345.0;262.0;395.0;2411.71875;8.045714285714284;5641.69921875;9.206712018140587
XC376371_0s_01.wav;../../temporary_data/DATASET_PALEARTIC_PART2_ROIS_TEST/Oenanthe oenanthe_Northern Wheatear/XC376371_0s_01.wav;XC376371.mp3;../../temporary_data/DATASET_PALEARTIC_PART2/Oenanthe oenanthe_Northern Wheatear/XC376371.mp3;Oenanthe oenanthe_Northern Wheatear;oenoen;0;376371;127.0;95.0;157.0;115.0;2734.716796875;2.240725623582766;3380.712890625;2.705124716553288
XC325651_0s_01.wav;../../temporary_data/DATASET_PALEARTIC_PART2_ROIS_TEST/Oenanthe oenanthe_Northern Wheatear/XC325651_0s_01.wav;XC325651.mp3;../../temporary_data/DATASET_PALEARTIC_PART2/Oenanthe oenanthe_Northern Wheatear/XC325651.mp3;Oenanthe oenanthe_Northern Wheatear;oenoen;0;325651;112.0;415.0;247.0;485.0;2411.71875;9.671111111111111;5318.701171875;11.296507936507936
XC296029_0s_01.wav;../../temporary_data/DATASET_PALEARTIC_PART2_ROIS_TEST/Oenanthe oenanthe_Northern Wheatear/XC296029_0s_01.wav;XC296029.mp3;../../temporary_data/DATASET_PALEARTIC_PART2/Oenanthe oenanthe_Northern Wheatear/XC296029.mp3;Oenanthe oenanthe_Northern Wheatear;oenoen;0;296029;127.0;215.0;172.0;275.0;2734.716796875;5.027120181405896;3703.7109375;6.42031746031746
XC655840_0s_01.wav;../../temporary_data/DATASET_PALEARTIC_PART2_ROIS_TEST/Oenanthe oenanthe_Northern Wheatear/XC655840_0s_01.wav;XC655840.mp3;../../temporary_data/DATASET_PALEARTIC_PART2/Oenanthe oenanthe_Northern Wheatear/XC655840.mp3;Oenanthe oenanthe_Northern Wheatear;oenoen;0;655840;67.0;266.0;232.0;336.0;1442.724609375;6.1881179138322;4995.703125;7.813514739229025
XC110739_0s_01.wav;../../temporary_data/DATASET_PALEARTIC_PART2_ROIS_TEST/Oenanthe oenanthe_Northern Wheatear/XC110739_0s_01.wav;XC110739.mp3;../../temporary_data/DATASET_PALEARTIC_PART2/Oenanthe oenanthe_Northern Wheatear/XC110739.mp3;Oenanthe oenanthe_Northern Wheatear;oenoen;0;110739;112.0;236.0;292.0;295.0;2411.71875;5.491519274376418;6287.6953125;6.884716553287982
XC136655_0s_01.wav;../../temporary_data/DATASET_PALEARTIC_PART2_ROIS_TEST/Oenanthe oenanthe_Northern Wheatear/XC136655_0s_01.wav;XC136655.mp3;../../temporary_data/DATASET_PALEARTIC_PART2/Oenanthe oenanthe_Northern Wheatear/XC136655.mp3;Oenanthe oenanthe_Northern Wheatear;oenoen;0;136655;7.0;465.0;37.0;485.0;150.732421875;10.832108843537414;796.728515625;11.296507936507936
XC596629_0s_01.wav;../../temporary_data/DATASET_PALEARTIC_PART2_ROIS_TEST/Oenanthe oenanthe_Northern Wheatear/XC596629_0s_01.wav;XC596629.mp3;../../temporary_data/DATASET_PALEARTIC_PART2/Oenanthe oenanthe_Northern Wheatear/XC596629.mp3;Oenanthe oenanthe_Northern Wheatear;oenoen;0;596629;127.0;455.0;307.0;525.0;2734.716796875;10.599909297052154;6610.693359375;12.22530612244898
XC414395_0s_01.wav;../../temporary_data/DATASET_PALEARTIC_PART2_ROIS_TEST/Oenanthe oenanthe_Northern Wheatear/XC414395_0s_01.wav;XC414395.mp3;../../temporary_data/DATASET_PALEARTIC_PART2/Oenanthe oenanthe_Northern Wheatear/XC414395.mp3;Oenanthe oenanthe_Northern Wheatear;oenoen;0;414395;97.0;286.0;247.0;365.0;2088.720703125;6.6525170068027215;5318.701171875;8.510113378684807
XC414395_0s_02.wav;../../temporary_data/DATASET_PALEARTIC_PART2_ROIS_TEST/Oenanthe oenanthe_Northern Wheatear/XC414395_0s_02.wav;XC414395.mp3;../../temporary_data/DATASET_PALEARTIC_PART2/Oenanthe oenanthe_Northern Wheatear/XC414395.mp3;Oenanthe oenanthe_Northern Wheatear;oenoen;0;414395;97.0;625.0;217.0;725.0;2088.720703125;14.547301587301586;4672.705078125;16.869297052154195
XC136657_0s_02.wav;../../temporary_data/DATASET_PALEARTIC_PART2_ROIS_TEST/Oenanthe oenanthe_Northern Wheatear/XC136657_0s_02.wav;XC136657.mp3;../../temporary_data/DATASET_PALEARTIC_PART2/Oenanthe oenanthe_Northern Wheatear/XC136657.mp3;Oenanthe oenanthe_Northern Wheatear;oenoen;0;136657;22.0;635.0;112.0;695.0;473.73046875;14.779501133786848;2411.71875;16.172698412698413
XC145062_0s_02.wav;../../temporary_data/DATASET_PALEARTIC_PART2_ROIS_TEST/Oenanthe oenanthe_Northern Wheatear/XC145062_0s_02.wav;XC145062.mp3;../../temporary_data/DATASET_PALEARTIC_PART2/Oenanthe oenanthe_Northern Wheatear/XC145062.mp3;Oenanthe oenanthe_Northern Wheatear;oenoen;0;145062;112.0;545.0;202.0;605.0;2411.71875;12.6897052154195;4349.70703125;14.082902494331066
XC296031_0s_02.wav;../../temporary_data/DATASET_PALEARTIC_PART2_ROIS_TEST/Oenanthe oenanthe_Northern Wheatear/XC296031_0s_02.wav;XC296031.mp3;../../temporary_data/DATASET_PALEARTIC_PART2/Oenanthe oenanthe_Northern Wheatear/XC296031.mp3;Oenanthe oenanthe_Northern Wheatear;oenoen;0;296031;112.0;735.0;277.0;805.0;2411.71875;17.101496598639454;5964.697265625;18.72689342403628
XC383769_0s_02.wav;../../temporary_data/DATASET_PALEARTIC_PART2_ROIS_TEST/Oenanthe oenanthe_Northern Wheatear/XC383769_0s_02.wav;XC383769.mp3;../../temporary_data/DATASET_PALEARTIC_PART2/Oenanthe oenanthe_Northern Wheatear/XC383769.mp3;Oenanthe oenanthe_Northern Wheatear;oenoen;0;383769;157.0;45.0;277.0;75.0;3380.712890625;1.0797278911564625;5964.697265625;1.7763265306122449
XC655840_0s_02.wav;../../temporary_data/DATASET_PALEARTIC_PART2_ROIS_TEST/Oenanthe oenanthe_Northern Wheatear/XC655840_0s_02.wav;XC655840.mp3;../../temporary_data/DATASET_PALEARTIC_PART2/Oenanthe oenanthe_Northern Wheatear/XC655840.mp3;Oenanthe oenanthe_Northern Wheatear;oenoen;0;655840;67.0;495.0;247.0;585.0;1442.724609375;11.528707482993196;5318.701171875;13.618503401360543
XC325651_0s_02.wav;../../temporary_data/DATASET_PALEARTIC_PART2_ROIS_TEST/Oenanthe oenanthe_Northern Wheatear/XC325651_0s_02.wav;XC325651.mp3;../../temporary_data/DATASET_PALEARTIC_PART2/Oenanthe oenanthe_Northern Wheatear/XC325651.mp3;Oenanthe oenanthe_Northern Wheatear;oenoen;0;325651;112.0;635.0;262.0;705.0;2411.71875;14.779501133786848;5641.69921875;16.40489795918367
XC569091_0s_02.wav;../../temporary_data/DATASET_PALEARTIC_PART2_ROIS_TEST/Oenanthe oenanthe_Northern Wheatear/XC569091_0s_02.wav;XC569091.mp3;../../temporary_data/DATASET_PALEARTIC_PART2/Oenanthe oenanthe_Northern Wheatear/XC569091.mp3;Oenanthe oenanthe_Northern Wheatear;oenoen;0;569091;127.0;26.0;232.0;95.0;2734.716796875;0.6153287981859411;4995.703125;2.240725623582766
XC145062_0s_03.wav;../../temporary_data/DATASET_PALEARTIC_PART2_ROIS_TEST/Oenanthe oenanthe_Northern Wheatear/XC145062_0s_03.wav;XC145062.mp3;../../temporary_data/DATASET_PALEARTIC_PART2/Oenanthe oenanthe_Northern Wheatear/XC145062.mp3;Oenanthe oenanthe_Northern Wheatear;oenoen;0;145062;112.0;765.0;277.0;815.0;2411.71875;17.798095238095236;5964.697265625;18.959092970521542
XC110739_0s_03.wav;../../temporary_data/DATASET_PALEARTIC_PART2_ROIS_TEST/Oenanthe oenanthe_Northern Wheatear/XC110739_0s_03.wav;XC110739.mp3;../../temporary_data/DATASET_PALEARTIC_PART2/Oenanthe oenanthe_Northern Wheatear/XC110739.mp3;Oenanthe oenanthe_Northern Wheatear;oenoen;0;110739;127.0;16.0;247.0;55.0;2734.716796875;0.3831292517006803;5318.701171875;1.3119274376417234
XC136655_0s_03.wav;../../temporary_data/DATASET_PALEARTIC_PART2_ROIS_TEST/Oenanthe oenanthe_Northern Wheatear/XC136655_0s_03.wav;XC136655.mp3;../../temporary_data/DATASET_PALEARTIC_PART2/Oenanthe oenanthe_Northern Wheatear/XC136655.mp3;Oenanthe oenanthe_Northern Wheatear;oenoen;0;136655;112.0;435.0;217.0;475.0;2411.71875;10.135510204081632;4672.705078125;11.064308390022676
XC655840_0s_03.wav;../../temporary_data/DATASET_PALEARTIC_PART2_ROIS_TEST/Oenanthe oenanthe_Northern Wheatear/XC655840_0s_03.wav;XC655840.mp3;../../temporary_data/DATASET_PALEARTIC_PART2/Oenanthe oenanthe_Northern Wheatear/XC655840.mp3;Oenanthe oenanthe_Northern Wheatear;oenoen;0;655840;82.0;135.0;247.0;176.0;1765.72265625;3.169523809523809;5318.701171875;4.098321995464853
XC376371_0s_03.wav;../../temporary_data/DATASET_PALEARTIC_PART2_ROIS_TEST/Oenanthe oenanthe_Northern Wheatear/XC376371_0s_03.wav;XC376371.mp3;../../temporary_data/DATASET_PALEARTIC_PART2/Oenanthe oenanthe_Northern Wheatear/XC376371.mp3;Oenanthe oenanthe_Northern Wheatear;oenoen;0;376371;127.0;555.0;232.0;605.0;2734.716796875;12.92190476190476;4995.703125;14.082902494331066
XC136657_0s_03.wav;../../temporary_data/DATASET_PALEARTIC_PART2_ROIS_TEST/Oenanthe oenanthe_Northern Wheatear/XC136657_0s_03.wav;XC136657.mp3;../../temporary_data/DATASET_PALEARTIC_PART2/Oenanthe oenanthe_Northern Wheatear/XC136657.mp3;Oenanthe oenanthe_Northern Wheatear;oenoen;0;136657;22.0;785.0;67.0;855.0;473.73046875;18.26249433106576;1442.724609375;19.887891156462583
XC296029_0s_03.wav;../../temporary_data/DATASET_PALEARTIC_PART2_ROIS_TEST/Oenanthe oenanthe_Northern Wheatear/XC296029_0s_03.wav;XC296029.mp3;../../temporary_data/DATASET_PALEARTIC_PART2/Oenanthe oenanthe_Northern Wheatear/XC296029.mp3;Oenanthe oenanthe_Northern Wheatear;oenoen;0;296029;127.0;375.0;187.0;405.0;2734.716796875;8.742312925170067;4026.708984375;9.43891156462585
XC136656_0s_03.wav;../../temporary_data/DATASET_PALEARTIC_PART2_ROIS_TEST/Oenanthe oenanthe_Northern Wheatear/XC136656_0s_03.wav;XC136656.mp3;../../temporary_data/DATASET_PALEARTIC_PART2/Oenanthe oenanthe_Northern Wheatear/XC136656.mp3;Oenanthe oenanthe_Northern Wheatear;oenoen;0;136656;7.0;355.0;52.0;855.0;150.732421875;8.277913832199546;1119.7265625;19.887891156462583
XC596636_0s_03.wav;../../temporary_data/DATASET_PALEARTIC_PART2_ROIS_TEST/Oenanthe oenanthe_Northern Wheatear/XC596636_0s_03.wav;XC596636.mp3;../../temporary_data/DATASET_PALEARTIC_PART2/Oenanthe oenanthe_Northern Wheatear/XC596636.mp3;Oenanthe oenanthe_Northern Wheatear;oenoen;0;596636;127.0;75.0;202.0;95.0;2734.716796875;1.7763265306122449;4349.70703125;2.240725623582766
XC596636_0s_04.wav;../../temporary_data/DATASET_PALEARTIC_PART2_ROIS_TEST/Oenanthe oenanthe_Northern Wheatear/XC596636_0s_04.wav;XC596636.mp3;../../temporary_data/DATASET_PALEARTIC_PART2/Oenanthe oenanthe_Northern Wheatear/XC596636.mp3;Oenanthe oenanthe_Northern Wheatear;oenoen;0;596636;127.0;495.0;262.0;605.0;2734.716796875;11.528707482993196;5641.69921875;14.082902494331066
XC417396_0s_04.wav;../../temporary_data/DATASET_PALEARTIC_PART2_ROIS_TEST/Oenanthe oenanthe_Northern Wheatear/XC417396_0s_04.wav;XC417396.mp3;../../temporary_data/DATASET_PALEARTIC_PART2/Oenanthe oenanthe_Northern Wheatear/XC417396.mp3;Oenanthe oenanthe_Northern Wheatear;oenoen;0;417396;127.0;355.0;262.0;395.0;2734.716796875;8.277913832199546;5641.69921875;9.206712018140587
XC401963_0s_04.wav;../../temporary_data/DATASET_PALEARTIC_PART2_ROIS_TEST/Oenanthe oenanthe_Northern Wheatear/XC401963_0s_04.wav;XC401963.mp3;../../temporary_data/DATASET_PALEARTIC_PART2/Oenanthe oenanthe_Northern Wheatear/XC401963.mp3;Oenanthe oenanthe_Northern Wheatear;oenoen;0;401963;187.0;585.0;232.0;635.0;4026.708984375;13.618503401360543;4995.703125;14.779501133786848
