id;gen;sp;ssp;group;en;rec;cnt;loc;lat;lng;alt;type;sex;stage;method;url;file;file-name;sono;osci;lic;q;length;time;date;uploaded;also;rmk;bird-seen;animal-seen;playback-used;temp;regnr;auto;dvc;mic;smp
647377;Alauda;arvensis;;birds;Eurasian Skylark;Stein Ø. Nilsen;Norway;Grøtneskjosen, Tisnes, Tromsø, Troms og Finnmark;69.6068;18.8272;0;song;uncertain;adult;field recording;//xeno-canto.org/647377;https://xeno-canto.org/647377/download;XC647377-2021-SNI-160_10052021-sanglerke-heilo-enkeltbekksin-tisnes.mp3;{'small': '//xeno-canto.org/sounds/uploaded/TLPLNAINFU/ffts/XC647377-small.png', 'med': '//xeno-canto.org/sounds/uploaded/TLPLNAINFU/ffts/XC647377-med.png', 'large': '//xeno-canto.org/sounds/uploaded/TLPLNAINFU/ffts/XC647377-large.png', 'full': '//xeno-canto.org/sounds/uploaded/TLPLNAINFU/ffts/XC647377-full.png'};{'small': '//xeno-canto.org/sounds/uploaded/TLPLNAINFU/wave/XC647377-small.png', 'med': '//xeno-canto.org/sounds/uploaded/TLPLNAINFU/wave/XC647377-med.png', 'large': '//xeno-canto.org/sounds/uploaded/TLPLNAINFU/wave/XC647377-large.png'};//creativecommons.org/licenses/by-nc-sa/4.0/;A;02:40;21:30;2021-05-10;2021-05-11;['Pluvialis apricaria', 'Gallinago gallinago'];Mixpre3 II Telinga;no;no;no;;;no;;;48000
651472;Alauda;arvensis;;birds;Eurasian Skylark;Lider Sinav;Turkey;Çanakyayla, Adilcevaz, Bitlis;38.8762;42.6707;2200;song;male;adult;field recording;//xeno-canto.org/651472;https://xeno-canto.org/651472/download;XC651472-al_arv.mp3;{'small': '//xeno-canto.org/sounds/uploaded/RERVWBIVTJ/ffts/XC651472-small.png', 'med': '//xeno-canto.org/sounds/uploaded/RERVWBIVTJ/ffts/XC651472-med.png', 'large': '//xeno-canto.org/sounds/uploaded/RERVWBIVTJ/ffts/XC651472-large.png', 'full': '//xeno-canto.org/sounds/uploaded/RERVWBIVTJ/ffts/XC651472-full.png'};{'small': '//xeno-canto.org/sounds/uploaded/RERVWBIVTJ/wave/XC651472-small.png', 'med': '//xeno-canto.org/sounds/uploaded/RERVWBIVTJ/wave/XC651472-med.png', 'large': '//xeno-canto.org/sounds/uploaded/RERVWBIVTJ/wave/XC651472-large.png'};//creativecommons.org/licenses/by-nc-sa/4.0/;B;01:19;11:11;2021-05-22;2021-05-24;[];;yes;yes;no;;;no;;;44100
655268;Alauda;arvensis;;birds;Eurasian Skylark;Mr Mark Shorten;Ireland;Ireland (near  Ballyhough), Offaly, County Offaly;53.3194;-7.2303;70;song, otter;male;adult;field recording;//xeno-canto.org/655268;https://xeno-canto.org/655268/download;XC655268-4.6.21 lark otter long ballinla.mp3;{'small': '//xeno-canto.org/sounds/uploaded/UPZQVPMXNE/ffts/XC655268-small.png', 'med': '//xeno-canto.org/sounds/uploaded/UPZQVPMXNE/ffts/XC655268-med.png', 'large': '//xeno-canto.org/sounds/uploaded/UPZQVPMXNE/ffts/XC655268-large.png', 'full': '//xeno-canto.org/sounds/uploaded/UPZQVPMXNE/ffts/XC655268-full.png'};{'small': '//xeno-canto.org/sounds/uploaded/UPZQVPMXNE/wave/XC655268-small.png', 'med': '//xeno-canto.org/sounds/uploaded/UPZQVPMXNE/wave/XC655268-med.png', 'large': '//xeno-canto.org/sounds/uploaded/UPZQVPMXNE/wave/XC655268-large.png'};//creativecommons.org/licenses/by-nc-sa/4.0/;B;03:04;04:00;2021-06-04;2021-06-08;['Gallinago gallinago'];dodotronic ls-p1 on cutover bog, otter close to recorder;no;no;unknown;;;no;;;44100
656829;Alauda;arvensis;;birds;Eurasian Skylark;Micha Luhn;Germany;Ostvorpommern (near  Neuenkirchen), Mecklenburg-Vorpommern;54.1343;13.3947;0;song;;;field recording;//xeno-canto.org/656829;https://xeno-canto.org/656829/download;XC656829-Alauda_arvensis_A_ML_HP1000Hz12dB_210614_0421.mp3;{'small': '//xeno-canto.org/sounds/uploaded/YSPYKACHLO/ffts/XC656829-small.png', 'med': '//xeno-canto.org/sounds/uploaded/YSPYKACHLO/ffts/XC656829-med.png', 'large': '//xeno-canto.org/sounds/uploaded/YSPYKACHLO/ffts/XC656829-large.png', 'full': '//xeno-canto.org/sounds/uploaded/YSPYKACHLO/ffts/XC656829-full.png'};{'small': '//xeno-canto.org/sounds/uploaded/YSPYKACHLO/wave/XC656829-small.png', 'med': '//xeno-canto.org/sounds/uploaded/YSPYKACHLO/wave/XC656829-med.png', 'large': '//xeno-canto.org/sounds/uploaded/YSPYKACHLO/wave/XC656829-large.png'};//creativecommons.org/licenses/by-nc-sa/4.0/;A;01:28;20:15;2021-06-14;2021-06-15;['Alauda arvensis', 'Emberiza calandra', 'Acrocephalus scirpaceus', 'Corvus cornix'];"bird flew high in the sky, then came it slowly down until it landed abaout 30m away;
Tascam DR-100 MKiii + 40cm parabola;
wav: 48 kHz 24 bit; 1m28s;
mp3: 320 kbps; HP 1000Hz 12 dB; 1m28s;";yes;yes;no;;;no;;;48000
665276;Alauda;arvensis;arvensis;birds;Eurasian Skylark;Frank Lambert;United Kingdom; Kelling (The Hard) , Norfolk, England;52.9492;1.1199;20;song, aerial display;;;field recording;//xeno-canto.org/665276;https://xeno-canto.org/665276/download;XC665276-Alauda_arvensis_nom-FL display Kelling 6.54am 20Jul21 LS115399a.mp3;{'small': '//xeno-canto.org/sounds/uploaded/YTUXOCTUEM/ffts/XC665276-small.png', 'med': '//xeno-canto.org/sounds/uploaded/YTUXOCTUEM/ffts/XC665276-med.png', 'large': '//xeno-canto.org/sounds/uploaded/YTUXOCTUEM/ffts/XC665276-large.png', 'full': '//xeno-canto.org/sounds/uploaded/YTUXOCTUEM/ffts/XC665276-full.png'};{'small': '//xeno-canto.org/sounds/uploaded/YTUXOCTUEM/wave/XC665276-small.png', 'med': '//xeno-canto.org/sounds/uploaded/YTUXOCTUEM/wave/XC665276-med.png', 'large': '//xeno-canto.org/sounds/uploaded/YTUXOCTUEM/wave/XC665276-large.png'};//creativecommons.org/licenses/by-nc-nd/4.0/;A;02:40;06:54;2021-07-20;2021-07-28;[];;yes;yes;no;;;no;;;44100
103211;Anthus;trivialis;;birds;Tree Pipit;Herman van der Meer;Netherlands;Het Lint ao, Meijendel, Wassenaar, ZH;52.125;4.333;7;song;;;field recording;//xeno-canto.org/103211;https://xeno-canto.org/103211/download;Bp_LintAom_120605-17xc.mp3;{'small': '//xeno-canto.org/sounds/uploaded/OXKHFMOYKQ/ffts/XC103211-small.png', 'med': '//xeno-canto.org/sounds/uploaded/OXKHFMOYKQ/ffts/XC103211-med.png', 'large': '//xeno-canto.org/sounds/uploaded/OXKHFMOYKQ/ffts/XC103211-large.png', 'full': '//xeno-canto.org/sounds/uploaded/OXKHFMOYKQ/ffts/XC103211-full.png'};{'small': '//xeno-canto.org/sounds/uploaded/OXKHFMOYKQ/wave/XC103211-small.png', 'med': '//xeno-canto.org/sounds/uploaded/OXKHFMOYKQ/wave/XC103211-med.png', 'large': '//xeno-canto.org/sounds/uploaded/OXKHFMOYKQ/wave/XC103211-large.png'};//creativecommons.org/licenses/by-nc-nd/2.5/;A;02:33;06:45;2012-06-05;2012-06-07;['Fringilla coelebs', 'Turdus philomelos', 'Anthus trivialis', 'Phoenicurus phoenicurus'];This could be the same bird as XC101466.  Between the 7th and 8th strophe five distant calls of another Tree Pipit. The last strophe is display flight. [52.125, 4.332];unknown;unknown;unknown;;;no;;;44100
133476;Anthus;trivialis;trivialis;birds;Tree Pipit;Lars Lachmann;Germany;Döberitzer Heide, Havelland (near  Wustermark), Brandenburg;52.5245;13.0124;50;song;;;field recording;//xeno-canto.org/133476;https://xeno-canto.org/133476/download;XC133476-Tree Pipit_20130509_082810_prepared.mp3;{'small': '//xeno-canto.org/sounds/uploaded/HEYJSRUDZZ/ffts/XC133476-small.png', 'med': '//xeno-canto.org/sounds/uploaded/HEYJSRUDZZ/ffts/XC133476-med.png', 'large': '//xeno-canto.org/sounds/uploaded/HEYJSRUDZZ/ffts/XC133476-large.png', 'full': '//xeno-canto.org/sounds/uploaded/HEYJSRUDZZ/ffts/XC133476-full.png'};{'small': '//xeno-canto.org/sounds/uploaded/HEYJSRUDZZ/wave/XC133476-small.png', 'med': '//xeno-canto.org/sounds/uploaded/HEYJSRUDZZ/wave/XC133476-med.png', 'large': '//xeno-canto.org/sounds/uploaded/HEYJSRUDZZ/wave/XC133476-large.png'};//creativecommons.org/licenses/by-nc-sa/3.0/;A;03:56;08:28;2013-05-09;2013-05-12;['Phylloscopus trochilus', 'Coccothraustes coccothraustes', 'Sylvia atricapilla'];single bird singing, mostly perched, sometimes strophes given in song flight;yes;yes;no;;;no;;;44100
151275;Anthus;trivialis;;birds;Tree Pipit;Jarek Matusiak;Poland;Gmina Lutowiska, Bieszczady County, Podkarpackie Voivodeship;49.0778;22.7233;1300;song;;;field recording;//xeno-canto.org/151275;https://xeno-canto.org/151275/download;XC151275-Anthus_pratesis_ Poland_Jarek_Matusiak_20130530_47.mp3;{'small': '//xeno-canto.org/sounds/uploaded/ZNCDXTUOFL/ffts/XC151275-small.png', 'med': '//xeno-canto.org/sounds/uploaded/ZNCDXTUOFL/ffts/XC151275-med.png', 'large': '//xeno-canto.org/sounds/uploaded/ZNCDXTUOFL/ffts/XC151275-large.png', 'full': '//xeno-canto.org/sounds/uploaded/ZNCDXTUOFL/ffts/XC151275-full.png'};{'small': '//xeno-canto.org/sounds/uploaded/ZNCDXTUOFL/wave/XC151275-small.png', 'med': '//xeno-canto.org/sounds/uploaded/ZNCDXTUOFL/wave/XC151275-med.png', 'large': '//xeno-canto.org/sounds/uploaded/ZNCDXTUOFL/wave/XC151275-large.png'};//creativecommons.org/licenses/by-nc-sa/3.0/;A;03:01;18:00;2013-04-30;2013-10-16;[];"Sitting bird on the top of shrub

Riverside meadows in the beginning of mountain stream Highest habitat of species in this part of Carpathian Mountains - Bieszczady.";yes;yes;no;;;no;;;44100
151277;Anthus;trivialis;;birds;Tree Pipit;Jarek Matusiak;Poland;Gmina Lutowiska, Bieszczady County, Podkarpackie Voivodeship;49.0811;22.7304;1200;flight call, song;;;field recording;//xeno-canto.org/151277;https://xeno-canto.org/151277/download;XC151277-Anthus_pratesis_ Poland_Jarek_Matusiak_20130530_36a.mp3;{'small': '//xeno-canto.org/sounds/uploaded/ZNCDXTUOFL/ffts/XC151277-small.png', 'med': '//xeno-canto.org/sounds/uploaded/ZNCDXTUOFL/ffts/XC151277-med.png', 'large': '//xeno-canto.org/sounds/uploaded/ZNCDXTUOFL/ffts/XC151277-large.png', 'full': '//xeno-canto.org/sounds/uploaded/ZNCDXTUOFL/ffts/XC151277-full.png'};{'small': '//xeno-canto.org/sounds/uploaded/ZNCDXTUOFL/wave/XC151277-small.png', 'med': '//xeno-canto.org/sounds/uploaded/ZNCDXTUOFL/wave/XC151277-med.png', 'large': '//xeno-canto.org/sounds/uploaded/ZNCDXTUOFL/wave/XC151277-large.png'};//creativecommons.org/licenses/by-nc-sa/3.0/;A;06:10;17:00;2013-04-30;2013-10-16;[];"Beginning song in the flight, and after also in the flight in:   1:11.669 ;   2:15.619 ;    3:04.287 ;   4:27.606
Riverside shrubs (Alnus incana) and meadows in the beginning of mountain stream Highest habitat of species in this part of Carpathian Mountains - Bieszczady.";yes;yes;no;;;no;;;32000
211245;Anthus;trivialis;;birds;Tree Pipit;Eetu Paljakka;Finland;Ruotila, Kouvola, Kymenlaakso;60.6991;27.0954;40;song;;;field recording;//xeno-canto.org/211245;https://xeno-canto.org/211245/download;XC211245-Default Project.mp3;{'small': '//xeno-canto.org/sounds/uploaded/INCBVJJLBJ/ffts/XC211245-small.png', 'med': '//xeno-canto.org/sounds/uploaded/INCBVJJLBJ/ffts/XC211245-med.png', 'large': '//xeno-canto.org/sounds/uploaded/INCBVJJLBJ/ffts/XC211245-large.png', 'full': '//xeno-canto.org/sounds/uploaded/INCBVJJLBJ/ffts/XC211245-full.png'};{'small': '//xeno-canto.org/sounds/uploaded/INCBVJJLBJ/wave/XC211245-small.png', 'med': '//xeno-canto.org/sounds/uploaded/INCBVJJLBJ/wave/XC211245-med.png', 'large': '//xeno-canto.org/sounds/uploaded/INCBVJJLBJ/wave/XC211245-large.png'};//creativecommons.org/licenses/by-nc-sa/4.0/;A;01:59;06:13;2014-05-03;2015-01-24;['Fringilla coelebs', 'Turdus philomelos', 'Erithacus rubecula', 'Vanellus vanellus'];;yes;yes;no;;;no;;;44100
33248;Anthus;trivialis;;birds;Tree Pipit;Ruud van Beusekom;Netherlands;Tafelbergheide, Huizen ;52.2823;5.2256;25;song;;;field recording;//xeno-canto.org/33248;https://xeno-canto.org/33248/download;10090.090418.boompieperzangTafelberg.mp3;{'small': '//xeno-canto.org/sounds/uploaded/PKWMZIRVUO/ffts/XC33248-small.png', 'med': '//xeno-canto.org/sounds/uploaded/PKWMZIRVUO/ffts/XC33248-med.png', 'large': '//xeno-canto.org/sounds/uploaded/PKWMZIRVUO/ffts/XC33248-large.png', 'full': '//xeno-canto.org/sounds/uploaded/PKWMZIRVUO/ffts/XC33248-full.png'};{'small': '//xeno-canto.org/sounds/uploaded/PKWMZIRVUO/wave/XC33248-small.png', 'med': '//xeno-canto.org/sounds/uploaded/PKWMZIRVUO/wave/XC33248-med.png', 'large': '//xeno-canto.org/sounds/uploaded/PKWMZIRVUO/wave/XC33248-large.png'};//creativecommons.org/licenses/by-nc-nd/2.5/;A;02:10;7:00;2009-04-18;2009-04-21;['Fringilla coelebs', 'Phylloscopus trochilus', 'Turdus merula', 'Phoenicurus phoenicurus'];Perched bird, at the end in parachute flight;unknown;unknown;unknown;;;no;;;44100
342202;Anthus;trivialis;;birds;Tree Pipit;Patrik Åberg;Sweden;Almömossen,Hjo Västra Götalands län;58.2662;14.1886;220;song;;;field recording;//xeno-canto.org/342202;https://xeno-canto.org/342202/download;XC342202-Trädpiplärka-sång-Almömossen, Almnäs Hjo Vg-(2013-04-28 05.29)-[2.57]-LS113359.mp3;{'small': '//xeno-canto.org/sounds/uploaded/BPSDQEOJWG/ffts/XC342202-small.png', 'med': '//xeno-canto.org/sounds/uploaded/BPSDQEOJWG/ffts/XC342202-med.png', 'large': '//xeno-canto.org/sounds/uploaded/BPSDQEOJWG/ffts/XC342202-large.png', 'full': '//xeno-canto.org/sounds/uploaded/BPSDQEOJWG/ffts/XC342202-full.png'};{'small': '//xeno-canto.org/sounds/uploaded/BPSDQEOJWG/wave/XC342202-small.png', 'med': '//xeno-canto.org/sounds/uploaded/BPSDQEOJWG/wave/XC342202-med.png', 'large': '//xeno-canto.org/sounds/uploaded/BPSDQEOJWG/wave/XC342202-large.png'};//creativecommons.org/licenses/by-nc-sa/4.0/;A;02:57;05:29;2013-04-28;2016-11-09;['Columba palumbus'];;yes;yes;no;;;no;;;44100
370721;Anthus;trivialis;;birds;Tree Pipit;Nikolay Sariev;Bulgaria;Chernyovi Bachiyi, Koprivshtitsa, Sofia Province;42.5792;24.3453;1200;song;male;;field recording;//xeno-canto.org/370721;https://xeno-canto.org/370721/download;XC370721- бъбрица (Anthus trivialis), 2017-05-18, 09.48.mp3;{'small': '//xeno-canto.org/sounds/uploaded/VOXVCHVBIP/ffts/XC370721-small.png', 'med': '//xeno-canto.org/sounds/uploaded/VOXVCHVBIP/ffts/XC370721-med.png', 'large': '//xeno-canto.org/sounds/uploaded/VOXVCHVBIP/ffts/XC370721-large.png', 'full': '//xeno-canto.org/sounds/uploaded/VOXVCHVBIP/ffts/XC370721-full.png'};{'small': '//xeno-canto.org/sounds/uploaded/VOXVCHVBIP/wave/XC370721-small.png', 'med': '//xeno-canto.org/sounds/uploaded/VOXVCHVBIP/wave/XC370721-med.png', 'large': '//xeno-canto.org/sounds/uploaded/VOXVCHVBIP/wave/XC370721-large.png'};//creativecommons.org/licenses/by-nc-sa/4.0/;A;07:00;09:48;2017-05-18;2017-05-18;['Sylvia atricapilla', 'Ficedula semitorquata', 'Phoenicurus phoenicurus'];Full song!;yes;yes;no;;;no;;;48000
418870;Anthus;trivialis;;birds;Tree Pipit;Beatrix Saadi-Varchmin;Germany;miliitary exercise place, near Unterdießen, Landsberg/Lech, Oberbayern, Bayern;47.9757;10.8643;650;flight song, song;;;field recording;//xeno-canto.org/418870;https://xeno-canto.org/418870/download;XC418870-BAUMPIEPER  30.05.2018  Unterdießen Tr.Üb.Pl. 8_12  VOC_180530-6324  GÜLT.mp3;{'small': '//xeno-canto.org/sounds/uploaded/OQZFKFTAKD/ffts/XC418870-small.png', 'med': '//xeno-canto.org/sounds/uploaded/OQZFKFTAKD/ffts/XC418870-med.png', 'large': '//xeno-canto.org/sounds/uploaded/OQZFKFTAKD/ffts/XC418870-large.png', 'full': '//xeno-canto.org/sounds/uploaded/OQZFKFTAKD/ffts/XC418870-full.png'};{'small': '//xeno-canto.org/sounds/uploaded/OQZFKFTAKD/wave/XC418870-small.png', 'med': '//xeno-canto.org/sounds/uploaded/OQZFKFTAKD/wave/XC418870-med.png', 'large': '//xeno-canto.org/sounds/uploaded/OQZFKFTAKD/wave/XC418870-large.png'};//creativecommons.org/licenses/by-nc-sa/4.0/;A;08:15;08:12;2018-05-30;2018-06-06;['Turdus pilaris', 'Alauda arvensis', 'Fringilla coelebs', 'Phylloscopus trochilus', 'Sylvia atricapilla', 'Turdus merula', 'Corvus corone', 'Erithacus rubecula', 'Emberiza citrinella', 'Anthus trivialis', 'Sturnus vulgaris'];"Same bird as in XC418860. This bird sings mostly on and from the top of one tree, flying frome time to time upwards and while flying back to its start position sings its variable very fine long flying passages. In this military zone, where  last years even Woodlarks have bred, at least 6 Tree pipits sang at this morning.
Recording not shorted. In the background field crickets and more birds than in XC418860, because I took the recording fom another directon.";yes;yes;no;;;no;;;44100
562584;Anthus;trivialis;;birds;Tree Pipit;Joost van Bruggen;Netherlands;Gemeentebosch, Vierhouten;52.333;5.8492;40;song;male;adult;field recording;//xeno-canto.org/562584;https://xeno-canto.org/562584/download;XC562584-Boompieper, zang, Hendrik Mouweveld, Gemeentebosch, 270520, 0831 uur.mp3;{'small': '//xeno-canto.org/sounds/uploaded/RNMRWBXEZJ/ffts/XC562584-small.png', 'med': '//xeno-canto.org/sounds/uploaded/RNMRWBXEZJ/ffts/XC562584-med.png', 'large': '//xeno-canto.org/sounds/uploaded/RNMRWBXEZJ/ffts/XC562584-large.png', 'full': '//xeno-canto.org/sounds/uploaded/RNMRWBXEZJ/ffts/XC562584-full.png'};{'small': '//xeno-canto.org/sounds/uploaded/RNMRWBXEZJ/wave/XC562584-small.png', 'med': '//xeno-canto.org/sounds/uploaded/RNMRWBXEZJ/wave/XC562584-med.png', 'large': '//xeno-canto.org/sounds/uploaded/RNMRWBXEZJ/wave/XC562584-large.png'};//creativecommons.org/licenses/by-nc-nd/4.0/;A;02:03;08:31;2020-05-27;2020-05-27;[];;yes;yes;no;;;no;;;44100
595958;Anthus;trivialis;;birds;Tree Pipit;Simon Elliott;United Kingdom;Harwood Forest, Northumberland, England;55.2311;-2.0089;280;song;;;field recording;//xeno-canto.org/595958;https://xeno-canto.org/595958/download;XC595958-Tppt-5607D24C.mp3;{'small': '//xeno-canto.org/sounds/uploaded/FFFADKCCII/ffts/XC595958-small.png', 'med': '//xeno-canto.org/sounds/uploaded/FFFADKCCII/ffts/XC595958-med.png', 'large': '//xeno-canto.org/sounds/uploaded/FFFADKCCII/ffts/XC595958-large.png', 'full': '//xeno-canto.org/sounds/uploaded/FFFADKCCII/ffts/XC595958-full.png'};{'small': '//xeno-canto.org/sounds/uploaded/FFFADKCCII/wave/XC595958-small.png', 'med': '//xeno-canto.org/sounds/uploaded/FFFADKCCII/wave/XC595958-med.png', 'large': '//xeno-canto.org/sounds/uploaded/FFFADKCCII/wave/XC595958-large.png'};//creativecommons.org/licenses/by-nc-nd/4.0/;A;06:34;05:30;2017-05-27;2020-10-18;['Columba palumbus', 'Cuculus canorus', 'Turdus philomelos', 'Troglodytes troglodytes'];;yes;yes;no;;;no;;;48000
632768;Anthus;trivialis;;birds;Tree Pipit;Niels Van Doninck;Belgium;Tessenderlo Heggenbossenweg (near  Tessenderlo), Limburg, Vlaanderen;51.0398;5.0048;20;song;;;field recording;//xeno-canto.org/632768;https://xeno-canto.org/632768/download;XC632768-Boompieper 20170422 0940 3a.mp3;{'small': '//xeno-canto.org/sounds/uploaded/MHVQXRLBKS/ffts/XC632768-small.png', 'med': '//xeno-canto.org/sounds/uploaded/MHVQXRLBKS/ffts/XC632768-med.png', 'large': '//xeno-canto.org/sounds/uploaded/MHVQXRLBKS/ffts/XC632768-large.png', 'full': '//xeno-canto.org/sounds/uploaded/MHVQXRLBKS/ffts/XC632768-full.png'};{'small': '//xeno-canto.org/sounds/uploaded/MHVQXRLBKS/wave/XC632768-small.png', 'med': '//xeno-canto.org/sounds/uploaded/MHVQXRLBKS/wave/XC632768-med.png', 'large': '//xeno-canto.org/sounds/uploaded/MHVQXRLBKS/wave/XC632768-large.png'};//creativecommons.org/licenses/by-nc-nd/4.0/;A;03:02;09:40;2017-04-22;2021-03-28;['Fringilla coelebs', 'Phylloscopus trochilus', 'Sylvia atricapilla', 'Anthus pratensis', 'Dendrocopos major', 'Phylloscopus collybita', 'Anthus trivialis'];;yes;yes;no;;;no;;;48000
638619;Anthus;trivialis;;birds;Tree Pipit;Marcel Gil Velasco;Spain;Hayedo de Montegrande (near  Páramo), Asturias, Principado de Asturias;43.0852;-6.0447;1200;song;male;adult;field recording;//xeno-canto.org/638619;https://xeno-canto.org/638619/download;XC638619-MGILVE_0617_01.mp3;{'small': '//xeno-canto.org/sounds/uploaded/METIPYBSWG/ffts/XC638619-small.png', 'med': '//xeno-canto.org/sounds/uploaded/METIPYBSWG/ffts/XC638619-med.png', 'large': '//xeno-canto.org/sounds/uploaded/METIPYBSWG/ffts/XC638619-large.png', 'full': '//xeno-canto.org/sounds/uploaded/METIPYBSWG/ffts/XC638619-full.png'};{'small': '//xeno-canto.org/sounds/uploaded/METIPYBSWG/wave/XC638619-small.png', 'med': '//xeno-canto.org/sounds/uploaded/METIPYBSWG/wave/XC638619-med.png', 'large': '//xeno-canto.org/sounds/uploaded/METIPYBSWG/wave/XC638619-large.png'};//creativecommons.org/licenses/by-nc-sa/4.0/;A;03:21;18:00;2021-04-12;2021-04-13;['Turdus merula', 'Prunella modularis', 'Corvus corone'];;yes;yes;no;;;no;;;44100
650463;Anthus;trivialis;;birds;Tree Pipit;Andrew McCafferty;United Kingdom;Great Britain, Northumberland, England;55.6414;-1.8995;80;song;;;field recording;//xeno-canto.org/650463;https://xeno-canto.org/650463/download;XC650463-tree pipit.mp3;{'small': '//xeno-canto.org/sounds/uploaded/HMSTLGFWNA/ffts/XC650463-small.png', 'med': '//xeno-canto.org/sounds/uploaded/HMSTLGFWNA/ffts/XC650463-med.png', 'large': '//xeno-canto.org/sounds/uploaded/HMSTLGFWNA/ffts/XC650463-large.png', 'full': '//xeno-canto.org/sounds/uploaded/HMSTLGFWNA/ffts/XC650463-full.png'};{'small': '//xeno-canto.org/sounds/uploaded/HMSTLGFWNA/wave/XC650463-small.png', 'med': '//xeno-canto.org/sounds/uploaded/HMSTLGFWNA/wave/XC650463-med.png', 'large': '//xeno-canto.org/sounds/uploaded/HMSTLGFWNA/wave/XC650463-large.png'};//creativecommons.org/licenses/by-nc-sa/4.0/;A;02:56;07:30;2021-05-17;2021-05-21;['Columba palumbus', 'Emberiza citrinella', 'Spinus spinus', 'Phasianus colchicus', 'Sylvia communis'];;yes;yes;no;;;no;;;44100
651975;Anthus;trivialis;;birds;Tree Pipit;Uku Paal;Estonia;Mustanina, Narva-Jõesuu City, Ida-Viru maakond;59.3112;27.6862;40;song;;;field recording;//xeno-canto.org/651975;https://xeno-canto.org/651975/download;XC651975-ANTTRI VIIVIKONNA 210525_2754.mp3;{'small': '//xeno-canto.org/sounds/uploaded/XIBLXHRPJO/ffts/XC651975-small.png', 'med': '//xeno-canto.org/sounds/uploaded/XIBLXHRPJO/ffts/XC651975-med.png', 'large': '//xeno-canto.org/sounds/uploaded/XIBLXHRPJO/ffts/XC651975-large.png', 'full': '//xeno-canto.org/sounds/uploaded/XIBLXHRPJO/ffts/XC651975-full.png'};{'small': '//xeno-canto.org/sounds/uploaded/XIBLXHRPJO/wave/XC651975-small.png', 'med': '//xeno-canto.org/sounds/uploaded/XIBLXHRPJO/wave/XC651975-med.png', 'large': '//xeno-canto.org/sounds/uploaded/XIBLXHRPJO/wave/XC651975-large.png'};//creativecommons.org/licenses/by-nc-sa/4.0/;A;03:00;10:00;2021-05-25;2021-05-26;['Fringilla coelebs', 'Turdus philomelos', 'Erithacus rubecula', 'Phylloscopus collybita'];HPF NR;yes;yes;no;;;no;;;48000
660650;Anthus;trivialis;;birds;Tree Pipit;Hannu Varkki;Finland;Sipoonkorpi, Sipoo, Uusimaa;60.3021;25.1981;40;song;;;field recording;//xeno-canto.org/660650;https://xeno-canto.org/660650/download;XC660650-ANTRRI2021-04-30-0709-SIPO-song-m.mp3;{'small': '//xeno-canto.org/sounds/uploaded/XDCPMYMSWN/ffts/XC660650-small.png', 'med': '//xeno-canto.org/sounds/uploaded/XDCPMYMSWN/ffts/XC660650-med.png', 'large': '//xeno-canto.org/sounds/uploaded/XDCPMYMSWN/ffts/XC660650-large.png', 'full': '//xeno-canto.org/sounds/uploaded/XDCPMYMSWN/ffts/XC660650-full.png'};{'small': '//xeno-canto.org/sounds/uploaded/XDCPMYMSWN/wave/XC660650-small.png', 'med': '//xeno-canto.org/sounds/uploaded/XDCPMYMSWN/wave/XC660650-med.png', 'large': '//xeno-canto.org/sounds/uploaded/XDCPMYMSWN/wave/XC660650-large.png'};//creativecommons.org/licenses/by-nc-sa/4.0/;A;03:21;07:10;2021-04-30;2021-07-03;['Fringilla coelebs', 'Turdus philomelos', 'Dryocopus martius', 'Corvus corax', 'Corvus cornix'];Singing mostly incomplete phrases, high on a pine tree by a clear cut area. Same bird as XC660657;yes;yes;no;;;no;;;48000
