filename_ts;species;code;manual_label
XC304729_0s_15.wav;Turdus merula_Common Blackbird;turmer;0.0
XC333043_0s_00.wav;Turdus merula_Common Blackbird;turmer;1.0
XC333043_0s_01.wav;Turdus merula_Common Blackbird;turmer;1.0
XC333043_0s_05.wav;Turdus merula_Common Blackbird;turmer;0.0
XC333043_0s_07.wav;Turdus merula_Common Blackbird;turmer;0.0
XC357611_0s_00.wav;Turdus merula_Common Blackbird;turmer;1.0
XC357611_0s_02.wav;Turdus merula_Common Blackbird;turmer;1.0
XC357611_0s_03.wav;Turdus merula_Common Blackbird;turmer;1.0
XC357611_0s_05.wav;Turdus merula_Common Blackbird;turmer;0.0
XC357611_0s_06.wav;Turdus merula_Common Blackbird;turmer;0.0
XC377227_0s_00.wav;Turdus merula_Common Blackbird;turmer;1.0
XC377227_0s_01.wav;Turdus merula_Common Blackbird;turmer;1.0
XC377227_0s_02.wav;Turdus merula_Common Blackbird;turmer;1.0
XC377227_0s_03.wav;Turdus merula_Common Blackbird;turmer;0.0
XC377227_0s_07.wav;Turdus merula_Common Blackbird;turmer;0.0
XC385894_0s_00.wav;Turdus merula_Common Blackbird;turmer;1.0
XC385894_0s_01.wav;Turdus merula_Common Blackbird;turmer;1.0
XC385894_0s_02.wav;Turdus merula_Common Blackbird;turmer;0.0
XC394727_0s_00.wav;Turdus merula_Common Blackbird;turmer;1.0
XC394727_0s_01.wav;Turdus merula_Common Blackbird;turmer;1.0
XC394727_0s_02.wav;Turdus merula_Common Blackbird;turmer;0.0
XC394727_0s_03.wav;Turdus merula_Common Blackbird;turmer;1.0
XC394727_0s_04.wav;Turdus merula_Common Blackbird;turmer;1.0
XC394792_0s_00.wav;Turdus merula_Common Blackbird;turmer;1.0
XC394792_0s_01.wav;Turdus merula_Common Blackbird;turmer;1.0
XC434444_0s_00.wav;Turdus merula_Common Blackbird;turmer;1.0
XC434444_0s_01.wav;Turdus merula_Common Blackbird;turmer;1.0
XC434444_0s_02.wav;Turdus merula_Common Blackbird;turmer;1.0
XC434444_0s_03.wav;Turdus merula_Common Blackbird;turmer;1.0
XC434444_0s_04.wav;Turdus merula_Common Blackbird;turmer;1.0
XC434444_0s_05.wav;Turdus merula_Common Blackbird;turmer;1.0
XC434444_0s_09.wav;Turdus merula_Common Blackbird;turmer;0.0
XC434444_0s_13.wav;Turdus merula_Common Blackbird;turmer;0.0
XC434444_0s_17.wav;Turdus merula_Common Blackbird;turmer;0.0
XC434446_0s_00.wav;Turdus merula_Common Blackbird;turmer;1.0
XC434446_0s_01.wav;Turdus merula_Common Blackbird;turmer;1.0
XC434446_0s_02.wav;Turdus merula_Common Blackbird;turmer;1.0
XC434446_0s_03.wav;Turdus merula_Common Blackbird;turmer;1.0
XC541407_0s_00.wav;Turdus merula_Common Blackbird;turmer;1.0
XC541407_0s_01.wav;Turdus merula_Common Blackbird;turmer;1.0
XC541407_0s_02.wav;Turdus merula_Common Blackbird;turmer;1.0
XC541407_0s_03.wav;Turdus merula_Common Blackbird;turmer;1.0
XC565495_0s_00.wav;Turdus merula_Common Blackbird;turmer;1.0
XC565495_0s_01.wav;Turdus merula_Common Blackbird;turmer;1.0
XC565495_0s_02.wav;Turdus merula_Common Blackbird;turmer;1.0
XC565495_0s_05.wav;Turdus merula_Common Blackbird;turmer;0.0
XC579541_0s_00.wav;Turdus merula_Common Blackbird;turmer;1.0
XC579541_0s_01.wav;Turdus merula_Common Blackbird;turmer;1.0
XC579541_0s_02.wav;Turdus merula_Common Blackbird;turmer;1.0
XC579541_0s_05.wav;Turdus merula_Common Blackbird;turmer;0.0
XC579541_0s_06.wav;Turdus merula_Common Blackbird;turmer;0.0
XC628330_0s_00.wav;Turdus merula_Common Blackbird;turmer;1.0
XC628330_0s_01.wav;Turdus merula_Common Blackbird;turmer;1.0
XC628330_0s_02.wav;Turdus merula_Common Blackbird;turmer;1.0
XC637597_0s_00.wav;Turdus merula_Common Blackbird;turmer;1.0
XC637597_0s_01.wav;Turdus merula_Common Blackbird;turmer;1.0
XC637597_0s_02.wav;Turdus merula_Common Blackbird;turmer;1.0
XC637597_0s_05.wav;Turdus merula_Common Blackbird;turmer;0.0
XC637597_0s_06.wav;Turdus merula_Common Blackbird;turmer;0.0
XC637597_0s_09.wav;Turdus merula_Common Blackbird;turmer;0.0
XC637597_0s_14.wav;Turdus merula_Common Blackbird;turmer;0.0
XC637597_0s_16.wav;Turdus merula_Common Blackbird;turmer;0.0
XC639340_0s_00.wav;Turdus merula_Common Blackbird;turmer;1.0
XC639340_0s_01.wav;Turdus merula_Common Blackbird;turmer;1.0
XC639340_0s_02.wav;Turdus merula_Common Blackbird;turmer;1.0
XC655286_0s_00.wav;Turdus merula_Common Blackbird;turmer;1.0
XC655286_0s_01.wav;Turdus merula_Common Blackbird;turmer;1.0
XC655286_0s_02.wav;Turdus merula_Common Blackbird;turmer;1.0
XC655286_0s_04.wav;Turdus merula_Common Blackbird;turmer;0.0
XC89950_0s_00.wav;Turdus merula_Common Blackbird;turmer;1.0
XC89950_0s_01.wav;Turdus merula_Common Blackbird;turmer;1.0
XC89950_0s_05.wav;Turdus merula_Common Blackbird;turmer;0.0
XC94920_0s_00.wav;Turdus merula_Common Blackbird;turmer;1.0
XC94920_0s_01.wav;Turdus merula_Common Blackbird;turmer;1.0
XC94920_0s_02.wav;Turdus merula_Common Blackbird;turmer;0.0
XC94920_0s_03.wav;Turdus merula_Common Blackbird;turmer;1.0
XC112902_0s_00.wav;Turdus philomelos_Song Thrush;turphi;1.0
XC112902_0s_02.wav;Turdus philomelos_Song Thrush;turphi;1.0
XC112902_0s_10.wav;Turdus philomelos_Song Thrush;turphi;0.0
XC112902_0s_15.wav;Turdus philomelos_Song Thrush;turphi;0.0
XC112902_0s_17.wav;Turdus philomelos_Song Thrush;turphi;0.0
XC139951_0s_02.wav;Turdus philomelos_Song Thrush;turphi;0.0
XC139951_0s_07.wav;Turdus philomelos_Song Thrush;turphi;0.0
XC139951_0s_10.wav;Turdus philomelos_Song Thrush;turphi;0.0
XC168822_0s_03.wav;Turdus philomelos_Song Thrush;turphi;0.0
XC168822_0s_04.wav;Turdus philomelos_Song Thrush;turphi;0.0
XC168822_0s_07.wav;Turdus philomelos_Song Thrush;turphi;1.0
XC168822_0s_09.wav;Turdus philomelos_Song Thrush;turphi;0.0
XC168822_0s_16.wav;Turdus philomelos_Song Thrush;turphi;0.0
XC168822_0s_17.wav;Turdus philomelos_Song Thrush;turphi;0.0
XC168822_0s_19.wav;Turdus philomelos_Song Thrush;turphi;0.0
XC336235_0s_00.wav;Turdus philomelos_Song Thrush;turphi;1.0
XC336235_0s_01.wav;Turdus philomelos_Song Thrush;turphi;0.0
XC336235_0s_02.wav;Turdus philomelos_Song Thrush;turphi;1.0
XC336235_0s_04.wav;Turdus philomelos_Song Thrush;turphi;0.0
XC336235_0s_05.wav;Turdus philomelos_Song Thrush;turphi;0.0
XC336235_0s_06.wav;Turdus philomelos_Song Thrush;turphi;0.0
XC336235_0s_08.wav;Turdus philomelos_Song Thrush;turphi;0.0
XC336235_0s_11.wav;Turdus philomelos_Song Thrush;turphi;0.0
XC355298_0s_00.wav;Turdus philomelos_Song Thrush;turphi;1.0
XC355298_0s_02.wav;Turdus philomelos_Song Thrush;turphi;1.0
XC355298_0s_03.wav;Turdus philomelos_Song Thrush;turphi;1.0
XC355298_0s_05.wav;Turdus philomelos_Song Thrush;turphi;0.0
XC439350_0s_00.wav;Turdus philomelos_Song Thrush;turphi;1.0
XC439350_0s_01.wav;Turdus philomelos_Song Thrush;turphi;0.0
XC439350_0s_02.wav;Turdus philomelos_Song Thrush;turphi;0.0
XC439350_0s_03.wav;Turdus philomelos_Song Thrush;turphi;0.0
XC458463_0s_00.wav;Turdus philomelos_Song Thrush;turphi;0.0
XC458463_0s_01.wav;Turdus philomelos_Song Thrush;turphi;0.0
XC458463_0s_02.wav;Turdus philomelos_Song Thrush;turphi;0.0
XC458463_0s_03.wav;Turdus philomelos_Song Thrush;turphi;0.0
XC462321_0s_02.wav;Turdus philomelos_Song Thrush;turphi;0.0
XC462321_0s_04.wav;Turdus philomelos_Song Thrush;turphi;0.0
XC470559_0s_00.wav;Turdus philomelos_Song Thrush;turphi;0.0
XC470559_0s_01.wav;Turdus philomelos_Song Thrush;turphi;0.0
XC470559_0s_04.wav;Turdus philomelos_Song Thrush;turphi;0.0
XC500949_0s_01.wav;Turdus philomelos_Song Thrush;turphi;0.0
XC500949_0s_02.wav;Turdus philomelos_Song Thrush;turphi;1.0
XC500949_0s_05.wav;Turdus philomelos_Song Thrush;turphi;0.0
XC500949_0s_06.wav;Turdus philomelos_Song Thrush;turphi;0.0
XC500949_0s_08.wav;Turdus philomelos_Song Thrush;turphi;0.0
XC500949_0s_10.wav;Turdus philomelos_Song Thrush;turphi;1.0
XC500949_0s_12.wav;Turdus philomelos_Song Thrush;turphi;0.0
XC531072_0s_00.wav;Turdus philomelos_Song Thrush;turphi;0.0
XC531072_0s_01.wav;Turdus philomelos_Song Thrush;turphi;0.0
XC531072_0s_03.wav;Turdus philomelos_Song Thrush;turphi;0.0
XC531072_0s_04.wav;Turdus philomelos_Song Thrush;turphi;0.0
XC531072_0s_05.wav;Turdus philomelos_Song Thrush;turphi;1.0
XC531072_0s_07.wav;Turdus philomelos_Song Thrush;turphi;0.0
XC531072_0s_11.wav;Turdus philomelos_Song Thrush;turphi;0.0
XC531072_0s_13.wav;Turdus philomelos_Song Thrush;turphi;0.0
XC531914_0s_00.wav;Turdus philomelos_Song Thrush;turphi;0.0
XC531914_0s_02.wav;Turdus philomelos_Song Thrush;turphi;0.0
XC531914_0s_03.wav;Turdus philomelos_Song Thrush;turphi;0.0
XC531914_0s_04.wav;Turdus philomelos_Song Thrush;turphi;0.0
XC531914_0s_07.wav;Turdus philomelos_Song Thrush;turphi;0.0
XC531914_0s_10.wav;Turdus philomelos_Song Thrush;turphi;0.0
XC531914_0s_11.wav;Turdus philomelos_Song Thrush;turphi;0.0
XC534239_0s_00.wav;Turdus philomelos_Song Thrush;turphi;0.0
XC534239_0s_03.wav;Turdus philomelos_Song Thrush;turphi;1.0
XC534239_0s_04.wav;Turdus philomelos_Song Thrush;turphi;1.0
XC534239_0s_05.wav;Turdus philomelos_Song Thrush;turphi;1.0
XC534239_0s_07.wav;Turdus philomelos_Song Thrush;turphi;0.0
XC534767_0s_01.wav;Turdus philomelos_Song Thrush;turphi;0.0
XC534767_0s_03.wav;Turdus philomelos_Song Thrush;turphi;0.0
XC534767_0s_07.wav;Turdus philomelos_Song Thrush;turphi;0.0
XC534767_0s_08.wav;Turdus philomelos_Song Thrush;turphi;0.0
XC534767_0s_09.wav;Turdus philomelos_Song Thrush;turphi;0.0
XC534767_0s_12.wav;Turdus philomelos_Song Thrush;turphi;0.0
XC534767_0s_14.wav;Turdus philomelos_Song Thrush;turphi;0.0
XC534767_0s_16.wav;Turdus philomelos_Song Thrush;turphi;0.0
XC546736_0s_00.wav;Turdus philomelos_Song Thrush;turphi;0.0
XC546736_0s_05.wav;Turdus philomelos_Song Thrush;turphi;0.0
XC546736_0s_10.wav;Turdus philomelos_Song Thrush;turphi;0.0
XC546736_0s_12.wav;Turdus philomelos_Song Thrush;turphi;0.0
XC546736_0s_13.wav;Turdus philomelos_Song Thrush;turphi;0.0
XC546736_0s_14.wav;Turdus philomelos_Song Thrush;turphi;0.0
XC546736_0s_17.wav;Turdus philomelos_Song Thrush;turphi;0.0
XC546736_0s_18.wav;Turdus philomelos_Song Thrush;turphi;0.0
XC546736_0s_19.wav;Turdus philomelos_Song Thrush;turphi;0.0
XC546736_0s_20.wav;Turdus philomelos_Song Thrush;turphi;0.0
XC546736_0s_21.wav;Turdus philomelos_Song Thrush;turphi;0.0
XC546736_0s_23.wav;Turdus philomelos_Song Thrush;turphi;0.0
XC557945_0s_04.wav;Turdus philomelos_Song Thrush;turphi;1.0
XC557945_0s_05.wav;Turdus philomelos_Song Thrush;turphi;1.0
XC557945_0s_08.wav;Turdus philomelos_Song Thrush;turphi;1.0
XC557945_0s_12.wav;Turdus philomelos_Song Thrush;turphi;0.0
XC557945_0s_14.wav;Turdus philomelos_Song Thrush;turphi;0.0
XC621802_0s_00.wav;Turdus philomelos_Song Thrush;turphi;1.0
XC621802_0s_01.wav;Turdus philomelos_Song Thrush;turphi;1.0
XC621802_0s_03.wav;Turdus philomelos_Song Thrush;turphi;0.0
XC621802_0s_05.wav;Turdus philomelos_Song Thrush;turphi;0.0
XC621802_0s_07.wav;Turdus philomelos_Song Thrush;turphi;0.0
XC621802_0s_08.wav;Turdus philomelos_Song Thrush;turphi;0.0
XC621802_0s_11.wav;Turdus philomelos_Song Thrush;turphi;0.0
XC623860_0s_00.wav;Turdus philomelos_Song Thrush;turphi;0.0
XC623860_0s_02.wav;Turdus philomelos_Song Thrush;turphi;0.0
XC623860_0s_03.wav;Turdus philomelos_Song Thrush;turphi;0.0
XC623860_0s_05.wav;Turdus philomelos_Song Thrush;turphi;0.0
XC623860_0s_06.wav;Turdus philomelos_Song Thrush;turphi;0.0
XC623860_0s_09.wav;Turdus philomelos_Song Thrush;turphi;0.0
XC626170_0s_03.wav;Turdus philomelos_Song Thrush;turphi;0.0
XC626170_0s_06.wav;Turdus philomelos_Song Thrush;turphi;0.0
XC626170_0s_07.wav;Turdus philomelos_Song Thrush;turphi;1.0
XC626170_0s_08.wav;Turdus philomelos_Song Thrush;turphi;0.0
XC626170_0s_09.wav;Turdus philomelos_Song Thrush;turphi;0.0
XC626170_0s_10.wav;Turdus philomelos_Song Thrush;turphi;0.0
XC626170_0s_11.wav;Turdus philomelos_Song Thrush;turphi;0.0
XC626170_0s_12.wav;Turdus philomelos_Song Thrush;turphi;0.0
XC626170_0s_13.wav;Turdus philomelos_Song Thrush;turphi;0.0
XC626170_0s_14.wav;Turdus philomelos_Song Thrush;turphi;0.0
XC626170_0s_22.wav;Turdus philomelos_Song Thrush;turphi;0.0
XC626170_0s_23.wav;Turdus philomelos_Song Thrush;turphi;0.0
XC659360_0s_00.wav;Turdus philomelos_Song Thrush;turphi;0.0
XC659360_0s_04.wav;Turdus philomelos_Song Thrush;turphi;0.0
XC659360_0s_05.wav;Turdus philomelos_Song Thrush;turphi;0.0
XC659360_0s_07.wav;Turdus philomelos_Song Thrush;turphi;0.0
XC659360_0s_08.wav;Turdus philomelos_Song Thrush;turphi;0.0
XC659360_0s_11.wav;Turdus philomelos_Song Thrush;turphi;0.0
XC121752_0s_00.wav;Turdus viscivorus_Mistle Thrush;turvis;1.0
XC121752_0s_01.wav;Turdus viscivorus_Mistle Thrush;turvis;1.0
XC121752_0s_02.wav;Turdus viscivorus_Mistle Thrush;turvis;1.0
XC121752_0s_03.wav;Turdus viscivorus_Mistle Thrush;turvis;1.0
XC130841_0s_00.wav;Turdus viscivorus_Mistle Thrush;turvis;1.0
XC130841_0s_01.wav;Turdus viscivorus_Mistle Thrush;turvis;1.0
XC130841_0s_02.wav;Turdus viscivorus_Mistle Thrush;turvis;1.0
XC130841_0s_03.wav;Turdus viscivorus_Mistle Thrush;turvis;1.0
XC130841_0s_04.wav;Turdus viscivorus_Mistle Thrush;turvis;1.0
XC130841_0s_05.wav;Turdus viscivorus_Mistle Thrush;turvis;1.0
XC130841_0s_06.wav;Turdus viscivorus_Mistle Thrush;turvis;1.0
XC134144_0s_00.wav;Turdus viscivorus_Mistle Thrush;turvis;1.0
XC134144_0s_01.wav;Turdus viscivorus_Mistle Thrush;turvis;1.0
XC134144_0s_02.wav;Turdus viscivorus_Mistle Thrush;turvis;1.0
XC134144_0s_03.wav;Turdus viscivorus_Mistle Thrush;turvis;0.0
XC134144_0s_05.wav;Turdus viscivorus_Mistle Thrush;turvis;1.0
XC134144_0s_06.wav;Turdus viscivorus_Mistle Thrush;turvis;1.0
XC134144_0s_07.wav;Turdus viscivorus_Mistle Thrush;turvis;1.0
XC134144_0s_08.wav;Turdus viscivorus_Mistle Thrush;turvis;0.0
XC167173_0s_00.wav;Turdus viscivorus_Mistle Thrush;turvis;1.0
XC167173_0s_01.wav;Turdus viscivorus_Mistle Thrush;turvis;1.0
XC167173_0s_02.wav;Turdus viscivorus_Mistle Thrush;turvis;1.0
XC167173_0s_03.wav;Turdus viscivorus_Mistle Thrush;turvis;1.0
XC167173_0s_04.wav;Turdus viscivorus_Mistle Thrush;turvis;1.0
XC167173_0s_05.wav;Turdus viscivorus_Mistle Thrush;turvis;1.0
XC167173_0s_06.wav;Turdus viscivorus_Mistle Thrush;turvis;1.0
XC167173_0s_07.wav;Turdus viscivorus_Mistle Thrush;turvis;0.0
XC167173_0s_08.wav;Turdus viscivorus_Mistle Thrush;turvis;0.0
XC167173_0s_11.wav;Turdus viscivorus_Mistle Thrush;turvis;0.0
XC26978_0s_00.wav;Turdus viscivorus_Mistle Thrush;turvis;1.0
XC26978_0s_01.wav;Turdus viscivorus_Mistle Thrush;turvis;1.0
XC26978_0s_02.wav;Turdus viscivorus_Mistle Thrush;turvis;1.0
XC26978_0s_03.wav;Turdus viscivorus_Mistle Thrush;turvis;1.0
XC26978_0s_04.wav;Turdus viscivorus_Mistle Thrush;turvis;1.0
XC26978_0s_05.wav;Turdus viscivorus_Mistle Thrush;turvis;0.0
XC349569_0s_00.wav;Turdus viscivorus_Mistle Thrush;turvis;0.0
XC349569_0s_01.wav;Turdus viscivorus_Mistle Thrush;turvis;0.0
XC349569_0s_02.wav;Turdus viscivorus_Mistle Thrush;turvis;0.0
XC349569_0s_03.wav;Turdus viscivorus_Mistle Thrush;turvis;0.0
XC349590_0s_00.wav;Turdus viscivorus_Mistle Thrush;turvis;0.0
XC349590_0s_01.wav;Turdus viscivorus_Mistle Thrush;turvis;0.0
XC349590_0s_05.wav;Turdus viscivorus_Mistle Thrush;turvis;0.0
XC349590_0s_18.wav;Turdus viscivorus_Mistle Thrush;turvis;0.0
XC349590_0s_20.wav;Turdus viscivorus_Mistle Thrush;turvis;0.0
XC349590_0s_21.wav;Turdus viscivorus_Mistle Thrush;turvis;0.0
XC367099_0s_00.wav;Turdus viscivorus_Mistle Thrush;turvis;1.0
XC367099_0s_01.wav;Turdus viscivorus_Mistle Thrush;turvis;1.0
XC367099_0s_02.wav;Turdus viscivorus_Mistle Thrush;turvis;1.0
XC367099_0s_03.wav;Turdus viscivorus_Mistle Thrush;turvis;1.0
XC367099_0s_04.wav;Turdus viscivorus_Mistle Thrush;turvis;1.0
XC414884_0s_00.wav;Turdus viscivorus_Mistle Thrush;turvis;1.0
XC414884_0s_01.wav;Turdus viscivorus_Mistle Thrush;turvis;1.0
XC414884_0s_03.wav;Turdus viscivorus_Mistle Thrush;turvis;1.0
XC414884_0s_04.wav;Turdus viscivorus_Mistle Thrush;turvis;1.0
XC414884_0s_06.wav;Turdus viscivorus_Mistle Thrush;turvis;1.0
XC414884_0s_07.wav;Turdus viscivorus_Mistle Thrush;turvis;1.0
XC459062_0s_00.wav;Turdus viscivorus_Mistle Thrush;turvis;1.0
XC459062_0s_01.wav;Turdus viscivorus_Mistle Thrush;turvis;1.0
XC459062_0s_02.wav;Turdus viscivorus_Mistle Thrush;turvis;1.0
XC459062_0s_04.wav;Turdus viscivorus_Mistle Thrush;turvis;1.0
XC459062_0s_05.wav;Turdus viscivorus_Mistle Thrush;turvis;1.0
XC459062_0s_06.wav;Turdus viscivorus_Mistle Thrush;turvis;1.0
XC469102_0s_00.wav;Turdus viscivorus_Mistle Thrush;turvis;1.0
XC469102_0s_01.wav;Turdus viscivorus_Mistle Thrush;turvis;1.0
XC469102_0s_02.wav;Turdus viscivorus_Mistle Thrush;turvis;0.0
XC469102_0s_03.wav;Turdus viscivorus_Mistle Thrush;turvis;0.0
XC469102_0s_04.wav;Turdus viscivorus_Mistle Thrush;turvis;0.0
XC469102_0s_06.wav;Turdus viscivorus_Mistle Thrush;turvis;0.0
XC474518_0s_00.wav;Turdus viscivorus_Mistle Thrush;turvis;1.0
XC474518_0s_01.wav;Turdus viscivorus_Mistle Thrush;turvis;1.0
XC474518_0s_02.wav;Turdus viscivorus_Mistle Thrush;turvis;1.0
XC474518_0s_03.wav;Turdus viscivorus_Mistle Thrush;turvis;1.0
XC474518_0s_04.wav;Turdus viscivorus_Mistle Thrush;turvis;1.0
XC474518_0s_05.wav;Turdus viscivorus_Mistle Thrush;turvis;1.0
XC474518_0s_06.wav;Turdus viscivorus_Mistle Thrush;turvis;1.0
XC474518_0s_07.wav;Turdus viscivorus_Mistle Thrush;turvis;0.0
XC474518_0s_08.wav;Turdus viscivorus_Mistle Thrush;turvis;0.0
XC474518_0s_09.wav;Turdus viscivorus_Mistle Thrush;turvis;0.0
XC474518_0s_10.wav;Turdus viscivorus_Mistle Thrush;turvis;0.0
XC474518_0s_11.wav;Turdus viscivorus_Mistle Thrush;turvis;0.0
XC546453_0s_00.wav;Turdus viscivorus_Mistle Thrush;turvis;1.0
XC546453_0s_01.wav;Turdus viscivorus_Mistle Thrush;turvis;1.0
XC546453_0s_02.wav;Turdus viscivorus_Mistle Thrush;turvis;1.0
XC546453_0s_03.wav;Turdus viscivorus_Mistle Thrush;turvis;0.0
XC546453_0s_04.wav;Turdus viscivorus_Mistle Thrush;turvis;1.0
XC546453_0s_05.wav;Turdus viscivorus_Mistle Thrush;turvis;1.0
XC558885_0s_00.wav;Turdus viscivorus_Mistle Thrush;turvis;1.0
XC558885_0s_01.wav;Turdus viscivorus_Mistle Thrush;turvis;1.0
XC558885_0s_02.wav;Turdus viscivorus_Mistle Thrush;turvis;1.0
XC558885_0s_03.wav;Turdus viscivorus_Mistle Thrush;turvis;1.0
XC558885_0s_04.wav;Turdus viscivorus_Mistle Thrush;turvis;1.0
XC558885_0s_05.wav;Turdus viscivorus_Mistle Thrush;turvis;1.0
XC596656_0s_00.wav;Turdus viscivorus_Mistle Thrush;turvis;1.0
XC596656_0s_01.wav;Turdus viscivorus_Mistle Thrush;turvis;1.0
XC596656_0s_02.wav;Turdus viscivorus_Mistle Thrush;turvis;1.0
XC596656_0s_03.wav;Turdus viscivorus_Mistle Thrush;turvis;1.0
XC596656_0s_04.wav;Turdus viscivorus_Mistle Thrush;turvis;1.0
XC596656_0s_05.wav;Turdus viscivorus_Mistle Thrush;turvis;1.0
XC596659_0s_00.wav;Turdus viscivorus_Mistle Thrush;turvis;1.0
XC596659_0s_01.wav;Turdus viscivorus_Mistle Thrush;turvis;1.0
XC596659_0s_02.wav;Turdus viscivorus_Mistle Thrush;turvis;1.0
XC596659_0s_03.wav;Turdus viscivorus_Mistle Thrush;turvis;1.0
XC596659_0s_05.wav;Turdus viscivorus_Mistle Thrush;turvis;1.0
XC619696_0s_00.wav;Turdus viscivorus_Mistle Thrush;turvis;1.0
XC619696_0s_01.wav;Turdus viscivorus_Mistle Thrush;turvis;1.0
XC619696_0s_02.wav;Turdus viscivorus_Mistle Thrush;turvis;1.0
XC619696_0s_03.wav;Turdus viscivorus_Mistle Thrush;turvis;1.0
XC619696_0s_04.wav;Turdus viscivorus_Mistle Thrush;turvis;1.0
XC619696_0s_05.wav;Turdus viscivorus_Mistle Thrush;turvis;1.0
XC619696_0s_06.wav;Turdus viscivorus_Mistle Thrush;turvis;1.0
XC619696_0s_07.wav;Turdus viscivorus_Mistle Thrush;turvis;1.0
XC619696_0s_08.wav;Turdus viscivorus_Mistle Thrush;turvis;1.0
XC623446_0s_00.wav;Turdus viscivorus_Mistle Thrush;turvis;1.0
XC623446_0s_01.wav;Turdus viscivorus_Mistle Thrush;turvis;1.0
XC623446_0s_02.wav;Turdus viscivorus_Mistle Thrush;turvis;1.0
XC623446_0s_04.wav;Turdus viscivorus_Mistle Thrush;turvis;1.0
XC623446_0s_05.wav;Turdus viscivorus_Mistle Thrush;turvis;1.0
XC623446_0s_06.wav;Turdus viscivorus_Mistle Thrush;turvis;1.0
XC623446_0s_07.wav;Turdus viscivorus_Mistle Thrush;turvis;1.0
XC626879_0s_00.wav;Turdus viscivorus_Mistle Thrush;turvis;0.0
XC626879_0s_01.wav;Turdus viscivorus_Mistle Thrush;turvis;0.0
XC626879_0s_02.wav;Turdus viscivorus_Mistle Thrush;turvis;1.0
XC626879_0s_03.wav;Turdus viscivorus_Mistle Thrush;turvis;1.0
XC626879_0s_04.wav;Turdus viscivorus_Mistle Thrush;turvis;1.0
XC77848_0s_01.wav;Turdus viscivorus_Mistle Thrush;turvis;1.0
XC77848_0s_02.wav;Turdus viscivorus_Mistle Thrush;turvis;1.0
XC77848_0s_03.wav;Turdus viscivorus_Mistle Thrush;turvis;0.0
XC77848_0s_04.wav;Turdus viscivorus_Mistle Thrush;turvis;1.0
XC77848_0s_05.wav;Turdus viscivorus_Mistle Thrush;turvis;1.0
XC77848_0s_06.wav;Turdus viscivorus_Mistle Thrush;turvis;1.0
XC77848_0s_09.wav;Turdus viscivorus_Mistle Thrush;turvis;0.0
XC77848_0s_10.wav;Turdus viscivorus_Mistle Thrush;turvis;0.0
