filename_ts;code;species;birdnet_label
XC645036_0s_03.wav;prumod;Prunella modularis_Dunnock;1
XC645036_0s_04.wav;prumod;Prunella modularis_Dunnock;1
XC645036_0s_06.wav;prumod;Prunella modularis_Dunnock;0
XC646876_0s_00.wav;lusmeg;Luscinia megarhynchos_Common Nightingale;1
XC646876_0s_01.wav;lusmeg;Luscinia megarhynchos_Common Nightingale;1
XC646876_0s_02.wav;lusmeg;Luscinia megarhynchos_Common Nightingale;1
XC646876_0s_03.wav;lusmeg;Luscinia megarhynchos_Common Nightingale;0
XC646876_0s_09.wav;lusmeg;Luscinia megarhynchos_Common Nightingale;0
XC646876_0s_11.wav;lusmeg;Luscinia megarhynchos_Common Nightingale;0
XC646876_0s_13.wav;lusmeg;Luscinia megarhynchos_Common Nightingale;0
XC647377_0s_00.wav;alaarv;Alauda arvensis_Eurasian Skylark;0
XC647377_0s_14.wav;alaarv;Alauda arvensis_Eurasian Skylark;0
XC647377_0s_20.wav;alaarv;Alauda arvensis_Eurasian Skylark;0
XC647377_0s_21.wav;alaarv;Alauda arvensis_Eurasian Skylark;0
XC647995_0s_00.wav;lusmeg;Luscinia megarhynchos_Common Nightingale;1
XC647995_0s_02.wav;lusmeg;Luscinia megarhynchos_Common Nightingale;0
XC647995_0s_03.wav;lusmeg;Luscinia megarhynchos_Common Nightingale;0
XC647996_0s_01.wav;lusmeg;Luscinia megarhynchos_Common Nightingale;1
XC647996_0s_02.wav;lusmeg;Luscinia megarhynchos_Common Nightingale;1
XC647996_0s_04.wav;lusmeg;Luscinia megarhynchos_Common Nightingale;1
XC647996_0s_05.wav;lusmeg;Luscinia megarhynchos_Common Nightingale;1
XC649046_0s_06.wav;lusmeg;Luscinia megarhynchos_Common Nightingale;0
XC650055_0s_00.wav;prumod;Prunella modularis_Dunnock;0
XC650055_0s_02.wav;prumod;Prunella modularis_Dunnock;0
XC650055_0s_06.wav;prumod;Prunella modularis_Dunnock;1
XC650055_0s_08.wav;prumod;Prunella modularis_Dunnock;1
XC650061_0s_00.wav;sylatr;Sylvia atricapilla_Eurasian Blackcap;1
XC650061_0s_01.wav;sylatr;Sylvia atricapilla_Eurasian Blackcap;1
XC650061_0s_02.wav;sylatr;Sylvia atricapilla_Eurasian Blackcap;0
XC650061_0s_06.wav;sylatr;Sylvia atricapilla_Eurasian Blackcap;0
XC650090_0s_00.wav;phopho;Phoenicurus phoenicurus_Common Redstart;0
XC650090_0s_01.wav;phopho;Phoenicurus phoenicurus_Common Redstart;1
XC650090_0s_02.wav;phopho;Phoenicurus phoenicurus_Common Redstart;0
XC650090_0s_03.wav;phopho;Phoenicurus phoenicurus_Common Redstart;1
XC650090_0s_07.wav;phopho;Phoenicurus phoenicurus_Common Redstart;0
XC650091_0s_00.wav;phopho;Phoenicurus phoenicurus_Common Redstart;0
XC650091_0s_01.wav;phopho;Phoenicurus phoenicurus_Common Redstart;0
XC650091_0s_03.wav;phopho;Phoenicurus phoenicurus_Common Redstart;1
XC650091_0s_05.wav;phopho;Phoenicurus phoenicurus_Common Redstart;1
XC650091_0s_06.wav;phopho;Phoenicurus phoenicurus_Common Redstart;1
XC650091_0s_08.wav;phopho;Phoenicurus phoenicurus_Common Redstart;0
XC650248_0s_01.wav;cuccan;Cuculus canorus_Common Cuckoo;1
XC650248_0s_02.wav;cuccan;Cuculus canorus_Common Cuckoo;0
XC650248_0s_03.wav;cuccan;Cuculus canorus_Common Cuckoo;0
XC650248_0s_04.wav;cuccan;Cuculus canorus_Common Cuckoo;1
XC650248_0s_06.wav;cuccan;Cuculus canorus_Common Cuckoo;1
XC650248_0s_07.wav;cuccan;Cuculus canorus_Common Cuckoo;0
XC650248_0s_08.wav;cuccan;Cuculus canorus_Common Cuckoo;0
XC650248_0s_09.wav;cuccan;Cuculus canorus_Common Cuckoo;0
XC650248_0s_10.wav;cuccan;Cuculus canorus_Common Cuckoo;0
XC650248_0s_11.wav;cuccan;Cuculus canorus_Common Cuckoo;0
XC650248_0s_13.wav;cuccan;Cuculus canorus_Common Cuckoo;0
XC650317_0s_00.wav;cuccan;Cuculus canorus_Common Cuckoo;0
XC650317_0s_01.wav;cuccan;Cuculus canorus_Common Cuckoo;0
XC650317_0s_02.wav;cuccan;Cuculus canorus_Common Cuckoo;1
XC650317_0s_03.wav;cuccan;Cuculus canorus_Common Cuckoo;0
XC650317_0s_04.wav;cuccan;Cuculus canorus_Common Cuckoo;0
XC650317_0s_06.wav;cuccan;Cuculus canorus_Common Cuckoo;1
XC650317_0s_07.wav;cuccan;Cuculus canorus_Common Cuckoo;0
XC650463_0s_00.wav;anttri;Anthus trivialis_Tree Pipit;1
XC650892_0s_00.wav;fricoe;Fringilla coelebs_Common Chaffinch;1
XC650892_0s_01.wav;fricoe;Fringilla coelebs_Common Chaffinch;1
XC650892_0s_02.wav;fricoe;Fringilla coelebs_Common Chaffinch;0
XC651074_0s_00.wav;cuccan;Cuculus canorus_Common Cuckoo;0
XC651074_0s_01.wav;cuccan;Cuculus canorus_Common Cuckoo;1
XC651074_0s_02.wav;cuccan;Cuculus canorus_Common Cuckoo;1
XC651074_0s_03.wav;cuccan;Cuculus canorus_Common Cuckoo;1
XC651074_0s_04.wav;cuccan;Cuculus canorus_Common Cuckoo;1
XC651074_0s_05.wav;cuccan;Cuculus canorus_Common Cuckoo;1
XC651074_0s_06.wav;cuccan;Cuculus canorus_Common Cuckoo;1
XC651074_0s_07.wav;cuccan;Cuculus canorus_Common Cuckoo;1
XC651074_0s_08.wav;cuccan;Cuculus canorus_Common Cuckoo;0
XC651074_0s_10.wav;cuccan;Cuculus canorus_Common Cuckoo;0
XC651074_0s_11.wav;cuccan;Cuculus canorus_Common Cuckoo;0
XC651074_0s_13.wav;cuccan;Cuculus canorus_Common Cuckoo;0
XC651074_0s_15.wav;cuccan;Cuculus canorus_Common Cuckoo;0
XC651084_0s_00.wav;cuccan;Cuculus canorus_Common Cuckoo;1
XC651084_0s_01.wav;cuccan;Cuculus canorus_Common Cuckoo;1
XC651084_0s_02.wav;cuccan;Cuculus canorus_Common Cuckoo;1
XC651084_0s_03.wav;cuccan;Cuculus canorus_Common Cuckoo;1
XC651084_0s_04.wav;cuccan;Cuculus canorus_Common Cuckoo;1
XC651084_0s_05.wav;cuccan;Cuculus canorus_Common Cuckoo;1
XC651084_0s_06.wav;cuccan;Cuculus canorus_Common Cuckoo;1
XC651084_0s_07.wav;cuccan;Cuculus canorus_Common Cuckoo;0
XC651084_0s_10.wav;cuccan;Cuculus canorus_Common Cuckoo;0
XC651084_0s_11.wav;cuccan;Cuculus canorus_Common Cuckoo;0
XC651084_0s_16.wav;cuccan;Cuculus canorus_Common Cuckoo;0
XC651087_0s_01.wav;cuccan;Cuculus canorus_Common Cuckoo;1
XC651087_0s_02.wav;cuccan;Cuculus canorus_Common Cuckoo;1
XC651087_0s_03.wav;cuccan;Cuculus canorus_Common Cuckoo;1
XC651087_0s_11.wav;cuccan;Cuculus canorus_Common Cuckoo;1
XC651103_0s_00.wav;cuccan;Cuculus canorus_Common Cuckoo;1
XC651103_0s_01.wav;cuccan;Cuculus canorus_Common Cuckoo;1
XC651103_0s_04.wav;cuccan;Cuculus canorus_Common Cuckoo;1
XC651103_0s_05.wav;cuccan;Cuculus canorus_Common Cuckoo;1
XC651103_0s_06.wav;cuccan;Cuculus canorus_Common Cuckoo;1
XC651103_0s_07.wav;cuccan;Cuculus canorus_Common Cuckoo;1
XC651103_0s_08.wav;cuccan;Cuculus canorus_Common Cuckoo;1
XC651326_0s_00.wav;fricoe;Fringilla coelebs_Common Chaffinch;1
XC651326_0s_01.wav;fricoe;Fringilla coelebs_Common Chaffinch;1
XC651385_0s_01.wav;cuccan;Cuculus canorus_Common Cuckoo;0
XC651385_0s_02.wav;cuccan;Cuculus canorus_Common Cuckoo;0
XC651385_0s_03.wav;cuccan;Cuculus canorus_Common Cuckoo;0
XC651406_0s_00.wav;cuccan;Cuculus canorus_Common Cuckoo;1
XC651406_0s_01.wav;cuccan;Cuculus canorus_Common Cuckoo;1
XC651406_0s_02.wav;cuccan;Cuculus canorus_Common Cuckoo;1
XC651406_0s_04.wav;cuccan;Cuculus canorus_Common Cuckoo;1
XC651406_0s_05.wav;cuccan;Cuculus canorus_Common Cuckoo;1
XC651406_0s_07.wav;cuccan;Cuculus canorus_Common Cuckoo;1
XC651406_0s_08.wav;cuccan;Cuculus canorus_Common Cuckoo;1
XC651406_0s_09.wav;cuccan;Cuculus canorus_Common Cuckoo;1
XC651406_0s_10.wav;cuccan;Cuculus canorus_Common Cuckoo;0
XC651406_0s_11.wav;cuccan;Cuculus canorus_Common Cuckoo;0
XC651406_0s_12.wav;cuccan;Cuculus canorus_Common Cuckoo;0
XC651409_0s_00.wav;cuccan;Cuculus canorus_Common Cuckoo;1
XC651409_0s_01.wav;cuccan;Cuculus canorus_Common Cuckoo;1
XC651409_0s_02.wav;cuccan;Cuculus canorus_Common Cuckoo;1
XC651409_0s_03.wav;cuccan;Cuculus canorus_Common Cuckoo;1
XC651409_0s_04.wav;cuccan;Cuculus canorus_Common Cuckoo;1
XC651409_0s_05.wav;cuccan;Cuculus canorus_Common Cuckoo;1
XC651409_0s_07.wav;cuccan;Cuculus canorus_Common Cuckoo;1
XC651409_0s_09.wav;cuccan;Cuculus canorus_Common Cuckoo;1
XC651409_0s_10.wav;cuccan;Cuculus canorus_Common Cuckoo;1
XC651420_0s_00.wav;cuccan;Cuculus canorus_Common Cuckoo;0
XC651420_0s_03.wav;cuccan;Cuculus canorus_Common Cuckoo;0
XC651420_0s_04.wav;cuccan;Cuculus canorus_Common Cuckoo;0
XC651420_0s_05.wav;cuccan;Cuculus canorus_Common Cuckoo;0
XC651420_0s_06.wav;cuccan;Cuculus canorus_Common Cuckoo;0
XC651420_0s_07.wav;cuccan;Cuculus canorus_Common Cuckoo;0
XC651420_0s_08.wav;cuccan;Cuculus canorus_Common Cuckoo;0
XC651420_0s_10.wav;cuccan;Cuculus canorus_Common Cuckoo;0
XC651420_0s_11.wav;cuccan;Cuculus canorus_Common Cuckoo;0
XC651420_0s_12.wav;cuccan;Cuculus canorus_Common Cuckoo;0
XC651420_0s_13.wav;cuccan;Cuculus canorus_Common Cuckoo;0
XC651420_0s_14.wav;cuccan;Cuculus canorus_Common Cuckoo;0
XC651420_0s_16.wav;cuccan;Cuculus canorus_Common Cuckoo;0
XC651420_0s_20.wav;cuccan;Cuculus canorus_Common Cuckoo;0
XC651420_0s_21.wav;cuccan;Cuculus canorus_Common Cuckoo;0
XC651432_0s_04.wav;cuccan;Cuculus canorus_Common Cuckoo;1
XC651432_0s_05.wav;cuccan;Cuculus canorus_Common Cuckoo;1
XC651432_0s_07.wav;cuccan;Cuculus canorus_Common Cuckoo;1
XC651432_0s_08.wav;cuccan;Cuculus canorus_Common Cuckoo;1
XC651432_0s_09.wav;cuccan;Cuculus canorus_Common Cuckoo;1
XC651472_0s_00.wav;alaarv;Alauda arvensis_Eurasian Skylark;0
XC651472_0s_03.wav;alaarv;Alauda arvensis_Eurasian Skylark;0
XC651472_0s_06.wav;alaarv;Alauda arvensis_Eurasian Skylark;0
XC651476_0s_00.wav;chlchl;Chloris chloris_European Greenfinch;0
XC651476_0s_01.wav;chlchl;Chloris chloris_European Greenfinch;1
XC651476_0s_02.wav;chlchl;Chloris chloris_European Greenfinch;0
XC651963_0s_00.wav;cuccan;Cuculus canorus_Common Cuckoo;1
XC651963_0s_01.wav;cuccan;Cuculus canorus_Common Cuckoo;1
XC651963_0s_03.wav;cuccan;Cuculus canorus_Common Cuckoo;0
XC651975_0s_00.wav;anttri;Anthus trivialis_Tree Pipit;1
XC651975_0s_01.wav;anttri;Anthus trivialis_Tree Pipit;1
XC651975_0s_02.wav;anttri;Anthus trivialis_Tree Pipit;0
XC652128_0s_00.wav;phopho;Phoenicurus phoenicurus_Common Redstart;0
XC652128_0s_01.wav;phopho;Phoenicurus phoenicurus_Common Redstart;1
XC652128_0s_02.wav;phopho;Phoenicurus phoenicurus_Common Redstart;0
XC652128_0s_03.wav;phopho;Phoenicurus phoenicurus_Common Redstart;1
XC652128_0s_04.wav;phopho;Phoenicurus phoenicurus_Common Redstart;1
XC652128_0s_05.wav;phopho;Phoenicurus phoenicurus_Common Redstart;0
XC652128_0s_08.wav;phopho;Phoenicurus phoenicurus_Common Redstart;0
XC653765_0s_00.wav;embcit;Emberiza citrinella_Yellowhammer;0
XC653765_0s_01.wav;embcit;Emberiza citrinella_Yellowhammer;1
XC653765_0s_02.wav;embcit;Emberiza citrinella_Yellowhammer;1
XC653765_0s_03.wav;embcit;Emberiza citrinella_Yellowhammer;1
XC655268_0s_09.wav;alaarv;Alauda arvensis_Eurasian Skylark;1
XC655268_0s_11.wav;alaarv;Alauda arvensis_Eurasian Skylark;1
XC655286_0s_00.wav;turmer;Turdus merula_Common Blackbird;0
XC655286_0s_01.wav;turmer;Turdus merula_Common Blackbird;1
XC655286_0s_02.wav;turmer;Turdus merula_Common Blackbird;0
XC655286_0s_04.wav;turmer;Turdus merula_Common Blackbird;0
XC656829_0s_00.wav;alaarv;Alauda arvensis_Eurasian Skylark;1
XC656926_0s_00.wav;parmaj;Parus major_Great Tit;0
XC657333_0s_00.wav;sylatr;Sylvia atricapilla_Eurasian Blackcap;0
XC657966_0s_00.wav;fricoe;Fringilla coelebs_Common Chaffinch;1
XC657966_0s_01.wav;fricoe;Fringilla coelebs_Common Chaffinch;1
XC658019_0s_00.wav;phopho;Phoenicurus phoenicurus_Common Redstart;1
XC658019_0s_01.wav;phopho;Phoenicurus phoenicurus_Common Redstart;1
XC658019_0s_02.wav;phopho;Phoenicurus phoenicurus_Common Redstart;1
XC658366_0s_00.wav;fricoe;Fringilla coelebs_Common Chaffinch;1
XC658366_0s_01.wav;fricoe;Fringilla coelebs_Common Chaffinch;1
XC658366_0s_02.wav;fricoe;Fringilla coelebs_Common Chaffinch;1
XC658963_0s_00.wav;sylatr;Sylvia atricapilla_Eurasian Blackcap;1
XC658963_0s_01.wav;sylatr;Sylvia atricapilla_Eurasian Blackcap;1
XC658963_0s_02.wav;sylatr;Sylvia atricapilla_Eurasian Blackcap;1
XC659044_0s_00.wav;lusmeg;Luscinia megarhynchos_Common Nightingale;1
XC659044_0s_02.wav;lusmeg;Luscinia megarhynchos_Common Nightingale;1
XC659044_0s_05.wav;lusmeg;Luscinia megarhynchos_Common Nightingale;0
XC659360_0s_00.wav;turphi;Turdus philomelos_Song Thrush;0
XC659360_0s_04.wav;turphi;Turdus philomelos_Song Thrush;0
XC659360_0s_05.wav;turphi;Turdus philomelos_Song Thrush;0
XC659360_0s_07.wav;turphi;Turdus philomelos_Song Thrush;0
XC659360_0s_08.wav;turphi;Turdus philomelos_Song Thrush;0
XC659360_0s_11.wav;turphi;Turdus philomelos_Song Thrush;0
XC660650_0s_00.wav;anttri;Anthus trivialis_Tree Pipit;1
XC660650_0s_01.wav;anttri;Anthus trivialis_Tree Pipit;1
XC660650_0s_02.wav;anttri;Anthus trivialis_Tree Pipit;1
XC660657_0s_00.wav;anttri;Anthus trivialis_Tree Pipit;1
XC660657_0s_02.wav;anttri;Anthus trivialis_Tree Pipit;1
XC660657_0s_03.wav;anttri;Anthus trivialis_Tree Pipit;1
XC660707_0s_00.wav;fricoe;Fringilla coelebs_Common Chaffinch;1
XC660707_0s_01.wav;fricoe;Fringilla coelebs_Common Chaffinch;1
XC660707_0s_02.wav;fricoe;Fringilla coelebs_Common Chaffinch;0
XC660833_0s_01.wav;embcit;Emberiza citrinella_Yellowhammer;1
XC660833_0s_02.wav;embcit;Emberiza citrinella_Yellowhammer;0
XC660833_0s_03.wav;embcit;Emberiza citrinella_Yellowhammer;1
XC661180_0s_00.wav;sylatr;Sylvia atricapilla_Eurasian Blackcap;1
XC661180_0s_03.wav;sylatr;Sylvia atricapilla_Eurasian Blackcap;1
XC661180_0s_04.wav;sylatr;Sylvia atricapilla_Eurasian Blackcap;1
XC661438_0s_00.wav;sylatr;Sylvia atricapilla_Eurasian Blackcap;1
XC661438_0s_02.wav;sylatr;Sylvia atricapilla_Eurasian Blackcap;1
XC661438_0s_14.wav;sylatr;Sylvia atricapilla_Eurasian Blackcap;0
XC662713_0s_00.wav;embcit;Emberiza citrinella_Yellowhammer;0
XC662713_0s_01.wav;embcit;Emberiza citrinella_Yellowhammer;0
XC662713_0s_02.wav;embcit;Emberiza citrinella_Yellowhammer;0
XC662713_0s_03.wav;embcit;Emberiza citrinella_Yellowhammer;0
XC662713_0s_04.wav;embcit;Emberiza citrinella_Yellowhammer;1
XC662713_0s_05.wav;embcit;Emberiza citrinella_Yellowhammer;1
XC662713_0s_07.wav;embcit;Emberiza citrinella_Yellowhammer;1
XC662713_0s_08.wav;embcit;Emberiza citrinella_Yellowhammer;0
XC662713_0s_09.wav;embcit;Emberiza citrinella_Yellowhammer;0
XC662713_0s_10.wav;embcit;Emberiza citrinella_Yellowhammer;0
XC665276_0s_00.wav;alaarv;Alauda arvensis_Eurasian Skylark;0
XC665276_0s_01.wav;alaarv;Alauda arvensis_Eurasian Skylark;0
XC665276_0s_02.wav;alaarv;Alauda arvensis_Eurasian Skylark;0
XC665276_0s_03.wav;alaarv;Alauda arvensis_Eurasian Skylark;0
XC67243_0s_00.wav;colpal;Columba palumbus_Common Wood Pigeon;0
XC67243_0s_01.wav;colpal;Columba palumbus_Common Wood Pigeon;1
XC67243_0s_02.wav;colpal;Columba palumbus_Common Wood Pigeon;1
XC67243_0s_03.wav;colpal;Columba palumbus_Common Wood Pigeon;0
XC72610_0s_00.wav;embcit;Emberiza citrinella_Yellowhammer;0
XC72610_0s_01.wav;embcit;Emberiza citrinella_Yellowhammer;0
XC72610_0s_02.wav;embcit;Emberiza citrinella_Yellowhammer;1
XC72610_0s_03.wav;embcit;Emberiza citrinella_Yellowhammer;1
XC72610_0s_04.wav;embcit;Emberiza citrinella_Yellowhammer;1
XC74825_0s_01.wav;chlchl;Chloris chloris_European Greenfinch;1
XC74825_0s_03.wav;chlchl;Chloris chloris_European Greenfinch;1
XC74825_0s_05.wav;chlchl;Chloris chloris_European Greenfinch;0
XC74825_0s_06.wav;chlchl;Chloris chloris_European Greenfinch;1
XC74825_0s_07.wav;chlchl;Chloris chloris_European Greenfinch;1
XC74825_0s_08.wav;chlchl;Chloris chloris_European Greenfinch;0
XC74825_0s_11.wav;chlchl;Chloris chloris_European Greenfinch;1
XC75630_0s_01.wav;fricoe;Fringilla coelebs_Common Chaffinch;0
XC75630_0s_02.wav;fricoe;Fringilla coelebs_Common Chaffinch;0
XC75630_0s_03.wav;fricoe;Fringilla coelebs_Common Chaffinch;0
XC75630_0s_04.wav;fricoe;Fringilla coelebs_Common Chaffinch;1
XC75630_0s_05.wav;fricoe;Fringilla coelebs_Common Chaffinch;1
XC75933_0s_00.wav;anttri;Anthus trivialis_Tree Pipit;1
XC75933_0s_01.wav;anttri;Anthus trivialis_Tree Pipit;1
XC75934_0s_00.wav;anttri;Anthus trivialis_Tree Pipit;1
XC75934_0s_01.wav;anttri;Anthus trivialis_Tree Pipit;1
XC76760_0s_01.wav;phopho;Phoenicurus phoenicurus_Common Redstart;1
XC76760_0s_03.wav;phopho;Phoenicurus phoenicurus_Common Redstart;1
XC76760_0s_04.wav;phopho;Phoenicurus phoenicurus_Common Redstart;1
XC77498_0s_04.wav;colpal;Columba palumbus_Common Wood Pigeon;1
XC77498_0s_06.wav;colpal;Columba palumbus_Common Wood Pigeon;0
XC77498_0s_07.wav;colpal;Columba palumbus_Common Wood Pigeon;0
XC77498_0s_10.wav;colpal;Columba palumbus_Common Wood Pigeon;0
XC77848_0s_01.wav;turvis;Turdus viscivorus_Mistle Thrush;1
XC77848_0s_02.wav;turvis;Turdus viscivorus_Mistle Thrush;1
XC77848_0s_03.wav;turvis;Turdus viscivorus_Mistle Thrush;1
XC77848_0s_04.wav;turvis;Turdus viscivorus_Mistle Thrush;1
XC77848_0s_05.wav;turvis;Turdus viscivorus_Mistle Thrush;1
XC77848_0s_06.wav;turvis;Turdus viscivorus_Mistle Thrush;1
XC77848_0s_09.wav;turvis;Turdus viscivorus_Mistle Thrush;0
XC77848_0s_10.wav;turvis;Turdus viscivorus_Mistle Thrush;0
XC78219_0s_00.wav;lusmeg;Luscinia megarhynchos_Common Nightingale;1
XC78219_0s_01.wav;lusmeg;Luscinia megarhynchos_Common Nightingale;1
XC78219_0s_02.wav;lusmeg;Luscinia megarhynchos_Common Nightingale;0
XC78219_0s_06.wav;lusmeg;Luscinia megarhynchos_Common Nightingale;0
XC78491_0s_07.wav;cerbra;Certhia brachydactyla_Short-toed Treecreeper;1
XC78491_0s_08.wav;cerbra;Certhia brachydactyla_Short-toed Treecreeper;1
XC80306_0s_00.wav;picvir;Picus viridis_European Green Woodpecker;1
XC80306_0s_07.wav;picvir;Picus viridis_European Green Woodpecker;0
XC80644_0s_00.wav;fricoe;Fringilla coelebs_Common Chaffinch;1
XC80644_0s_01.wav;fricoe;Fringilla coelebs_Common Chaffinch;1
XC88328_0s_00.wav;stralu;Strix aluco_Tawny Owl;1
XC88328_0s_01.wav;stralu;Strix aluco_Tawny Owl;0
XC88328_0s_03.wav;stralu;Strix aluco_Tawny Owl;1
XC88328_0s_04.wav;stralu;Strix aluco_Tawny Owl;1
XC88328_0s_06.wav;stralu;Strix aluco_Tawny Owl;1
XC88328_0s_09.wav;stralu;Strix aluco_Tawny Owl;0
XC89950_0s_00.wav;turmer;Turdus merula_Common Blackbird;1
XC89950_0s_01.wav;turmer;Turdus merula_Common Blackbird;0
XC89950_0s_05.wav;turmer;Turdus merula_Common Blackbird;0
XC89967_0s_00.wav;parmaj;Parus major_Great Tit;1
XC89967_0s_01.wav;parmaj;Parus major_Great Tit;1
XC89967_0s_02.wav;parmaj;Parus major_Great Tit;0
XC89967_0s_03.wav;parmaj;Parus major_Great Tit;1
XC90107_0s_00.wav;picvir;Picus viridis_European Green Woodpecker;1
XC90107_0s_01.wav;picvir;Picus viridis_European Green Woodpecker;1
XC90107_0s_03.wav;picvir;Picus viridis_European Green Woodpecker;0
XC90107_0s_05.wav;picvir;Picus viridis_European Green Woodpecker;0
XC90660_0s_00.wav;siteur;Sitta europaea_Eurasian Nuthatch;0
XC90660_0s_03.wav;siteur;Sitta europaea_Eurasian Nuthatch;1
XC90660_0s_04.wav;siteur;Sitta europaea_Eurasian Nuthatch;1
XC90660_0s_05.wav;siteur;Sitta europaea_Eurasian Nuthatch;1
XC91237_0s_00.wav;prumod;Prunella modularis_Dunnock;1
XC91237_0s_01.wav;prumod;Prunella modularis_Dunnock;1
XC91237_0s_02.wav;prumod;Prunella modularis_Dunnock;1
XC93440_0s_02.wav;stralu;Strix aluco_Tawny Owl;0
XC93443_0s_00.wav;stralu;Strix aluco_Tawny Owl;0
XC93443_0s_02.wav;stralu;Strix aluco_Tawny Owl;1
XC94920_0s_00.wav;turmer;Turdus merula_Common Blackbird;1
XC94920_0s_01.wav;turmer;Turdus merula_Common Blackbird;0
XC94920_0s_02.wav;turmer;Turdus merula_Common Blackbird;1
XC94920_0s_03.wav;turmer;Turdus merula_Common Blackbird;1
XC96280_0s_00.wav;colpal;Columba palumbus_Common Wood Pigeon;1
XC96428_0s_00.wav;stralu;Strix aluco_Tawny Owl;1
XC97195_0s_00.wav;parmaj;Parus major_Great Tit;0
XC97195_0s_01.wav;parmaj;Parus major_Great Tit;0
XC97195_0s_02.wav;parmaj;Parus major_Great Tit;1
XC97195_0s_03.wav;parmaj;Parus major_Great Tit;1
XC97195_0s_04.wav;parmaj;Parus major_Great Tit;1
XC97195_0s_05.wav;parmaj;Parus major_Great Tit;1
