filename_ts;duration_t;centroid_t;peak_f;centroid_f;bandwidth_f;bandwidth_min_f;bandwidth_max_f;shp_001;shp_002;shp_003;shp_004;shp_005;shp_006;shp_007;shp_008;shp_009;shp_010;shp_011;shp_012;shp_013;shp_014;shp_015;shp_016;shp_017;shp_018;shp_019;shp_020;shp_021;shp_022;shp_023;shp_024;shp_025;shp_026;shp_027;shp_028;shp_029;shp_030;shp_031;shp_032;shp_033;shp_034;shp_035;shp_036;shp_037;shp_038;shp_039;shp_040;shp_041;shp_042;shp_043;shp_044;shp_045;shp_046;shp_047;shp_048;fullfilename_ts;filename;fullfilename;species;code;abs_min_t;id;min_y;min_x;max_y;max_x;min_f;min_t;max_f;max_t
XC558964_0s_01.wav;0.6826666666666666;0.3413333333333333;234.375;726.5625;1453.125;0.0;1453.125;0.11905162527321665;0.13142205848491126;0.13975061191706417;0.13126442246612263;0.2077264255800718;0.15407678505934505;0.14163195255332825;0.1349287688195126;0.06987339501217676;0.05998493706657546;0.1586478338028314;0.12477082130521726;0.3594987517051013;0.24029955023248642;0.1445588151948707;0.12046405695635529;0.0691884251121258;0.05798728076475278;0.19117980347512117;0.17196097463669427;0.65428872673904;0.45261426510858965;0.15243441185117093;0.14181557737308612;0.10997454325385159;0.08328752029477852;0.16538493004349378;0.15662201115649657;0.9767788387015286;0.9041429394222534;0.13173499063943925;0.12305474625442302;0.08163524815170661;0.10774312088846195;0.14236631946455164;0.1482822355559211;0.6911420975695086;0.4951935590071394;0.11233179413338847;0.11679887826930188;0.04029245950538287;0.04185780174507842;0.09107706006310085;0.11260187566611657;0.7751773822433453;0.6441624631501205;0.08913261654946274;0.10097085503525717;../../temporary_data/DATASET_PALEARTIC_PART1_ROIS_VALIDATION/Cuculus canorus_Common Cuckoo/XC558964_0s_01.wav;XC558964.mp3;../../temporary_data/DATASET_PALEARTIC_PART1/Cuculus canorus_Common Cuckoo/XC558964.mp3;Cuculus canorus_Common Cuckoo;cuccan;0;558964;7.0;176.0;37.0;206.0;150.732421875;4.098321995464853;796.728515625;4.7949206349206355
XC558964_0s_02.wav;0.6826666666666666;0.3413333333333333;281.25;726.5625;1453.125;0.0;1453.125;0.12939356148695982;0.13699930438498523;0.12287146028641546;0.12378533734671339;0.18795321694789982;0.14133883129481156;0.14201259829409915;0.13619479281287425;0.08781376581574242;0.0747394960522012;0.14623145236903698;0.11427693896501626;0.3196093783051634;0.2006361414654236;0.15768526655842688;0.1245423559670929;0.10529662332118832;0.08491031582123117;0.18449316651914677;0.16225807472283407;0.625783443184455;0.42232519722811396;0.18550389790866745;0.16425979470781424;0.13389364369222015;0.12752375180340866;0.1401875131471888;0.14185472054383927;0.9797883037277917;0.9033722701805148;0.16879391173718036;0.15496730527922603;0.11047403277663652;0.14357206489660565;0.12175241587114556;0.1221498307784574;0.6799559329542241;0.4742366852437158;0.13531842215562392;0.14263273353131145;0.029896362651245102;0.03153040482996501;0.089218317267946;0.10233250762945278;0.7759606577133359;0.6441988420653985;0.08905347417753745;0.11006491190786691;../../temporary_data/DATASET_PALEARTIC_PART1_ROIS_VALIDATION/Cuculus canorus_Common Cuckoo/XC558964_0s_02.wav;XC558964.mp3;../../temporary_data/DATASET_PALEARTIC_PART1/Cuculus canorus_Common Cuckoo/XC558964.mp3;Cuculus canorus_Common Cuckoo;cuccan;0;558964;7.0;245.0;37.0;275.0;150.732421875;5.723718820861678;796.728515625;6.42031746031746
XC558964_0s_03.wav;0.6826666666666666;0.3413333333333333;234.375;750.0;1500.0;0.0;1500.0;0.14771011649651564;0.1593003064040437;0.13738964337251325;0.14111045606143624;0.20765072839565638;0.15727071467523213;0.15847171152081366;0.15506506518113766;0.09486252218297642;0.0882459815835548;0.15219964082222512;0.1193943675835923;0.344844459951255;0.22589355837522523;0.1702412027650742;0.1342326730543881;0.10969153002890582;0.08822970090561894;0.19045528793031155;0.16522692111106443;0.6197667936177071;0.4208689327556775;0.21020605009354187;0.18051744476722953;0.16869041840470247;0.15058331638397493;0.16625949050244318;0.1592063378287628;0.9585412412591688;0.8777556748644573;0.19384722917825267;0.1790359721137125;0.031807481678474046;0.03289357386670638;0.12282696624628799;0.12690505831906163;0.6844607713701369;0.4849787951516213;0.1290353977837358;0.13520484138154512;0.017493399569128112;0.01860003467260858;0.0879708808508972;0.1031140957459062;0.7754741193049188;0.644340292764998;0.08714447394447614;0.10714636217468892;../../temporary_data/DATASET_PALEARTIC_PART1_ROIS_VALIDATION/Cuculus canorus_Common Cuckoo/XC558964_0s_03.wav;XC558964.mp3;../../temporary_data/DATASET_PALEARTIC_PART1/Cuculus canorus_Common Cuckoo/XC558964.mp3;Cuculus canorus_Common Cuckoo;cuccan;0;558964;7.0;405.0;37.0;435.0;150.732421875;9.43891156462585;796.728515625;10.135510204081632
XC558964_0s_04.wav;0.6826666666666666;0.3413333333333333;281.25;750.0;1500.0;0.0;1500.0;0.13304220385844784;0.15383258357778265;0.12995944260932824;0.13387818817371339;0.20909178219015598;0.15749177953011545;0.14004172660705436;0.1410383461148851;0.08418596481466376;0.07534355299539555;0.14836731042871446;0.11658916701060076;0.34210869297575425;0.2313007542341575;0.15698253001382304;0.12458274966554525;0.1024620941338078;0.08267272957079985;0.1820737316741481;0.16124773875866072;0.6248341078422077;0.4161687116832199;0.1837415824322513;0.16230274101587472;0.1409049928547299;0.12468332911005772;0.14989787775291794;0.14698915135263252;0.9695758882533863;0.8712312895362031;0.17218681522479504;0.16119771505822458;0.07735795527273921;0.10143685136451697;0.12156020990875285;0.12379412074513466;0.6661886794719756;0.4563056443065916;0.12832225975539868;0.13487862367770723;0.014446928108869338;0.015336006520576281;0.08758588513794412;0.10317339489758873;0.7736176439512935;0.6429963340301925;0.08692083225967065;0.10648570432272761;../../temporary_data/DATASET_PALEARTIC_PART1_ROIS_VALIDATION/Cuculus canorus_Common Cuckoo/XC558964_0s_04.wav;XC558964.mp3;../../temporary_data/DATASET_PALEARTIC_PART1/Cuculus canorus_Common Cuckoo/XC558964.mp3;Cuculus canorus_Common Cuckoo;cuccan;0;558964;7.0;465.0;37.0;495.0;150.732421875;10.832108843537414;796.728515625;11.528707482993196
XC558964_0s_05.wav;1.8453333333333333;0.9226666666666666;421.875;750.0;1500.0;0.0;1500.0;0.15645395670056478;0.17476598183180497;0.13747525429256166;0.1505425860105448;0.2113969435866552;0.17047247197543045;0.1454223714425645;0.15599701258945123;0.08897978487436682;0.08673496654751195;0.12449336159028662;0.1048739938708114;0.30868645119243143;0.2214778195072826;0.13079661833707876;0.1104530833002679;0.08910314381325903;0.07469060237186215;0.1522353371495201;0.12952152203228098;0.44476834660358505;0.3142179001519626;0.14755462491929242;0.1295669335099877;0.10092848966214181;0.08967117211367374;0.12749644061236326;0.12417126902895663;0.7608001792142924;0.5535392750646922;0.12402565761689709;0.12235264583144341;0.06582820249401716;0.06826748628334851;0.12024100885788928;0.11500810269466194;0.5056703178125853;0.23507925682929137;0.12573987410757823;0.12043326962023154;0.04628773999092076;0.04289001191358761;0.09604732300874647;0.1060588245682544;0.7447662904484518;0.6176738624977166;0.09777195141116912;0.11032259662037885;../../temporary_data/DATASET_PALEARTIC_PART1_ROIS_VALIDATION/Cuculus canorus_Common Cuckoo/XC558964_0s_05.wav;XC558964.mp3;../../temporary_data/DATASET_PALEARTIC_PART1/Cuculus canorus_Common Cuckoo/XC558964.mp3;Cuculus canorus_Common Cuckoo;cuccan;0;558964;7.0;525.0;52.0;605.0;150.732421875;12.225306122448979;1119.7265625;14.082902494331066
XC558964_0s_07.wav;1.8453333333333333;0.9226666666666666;281.25;726.5625;1453.125;0.0;1453.125;0.12409836107879024;0.1387421338933008;0.13067737158973727;0.13100545558291235;0.19863980817116053;0.15079228424085775;0.13620907643583138;0.13356416191872028;0.07518911808195777;0.07114892965935195;0.14091825513059347;0.11251118767528577;0.3294465217110344;0.21658099636434022;0.14705174816643277;0.11931544827992663;0.08767861404352602;0.07270680506050786;0.16876785777969733;0.15452314880688264;0.6236527886537749;0.4182033463388129;0.16617266120941795;0.1533214389015186;0.09194633371883341;0.08115292821520112;0.13729984027521966;0.13512740656671776;0.967059904641981;0.8742231270842484;0.1355488132852927;0.13252963854731306;0.07131391753198346;0.08231299220518468;0.12979263649441034;0.13333006127646896;0.6739171943231163;0.46803041129502754;0.12158817566330918;0.12595790375906885;0.04058632307555021;0.039541569421864875;0.09496193410339374;0.10964484713222757;0.7709710291254659;0.640312732929808;0.09316165391826475;0.10668906087551798;../../temporary_data/DATASET_PALEARTIC_PART1_ROIS_VALIDATION/Cuculus canorus_Common Cuckoo/XC558964_0s_07.wav;XC558964.mp3;../../temporary_data/DATASET_PALEARTIC_PART1/Cuculus canorus_Common Cuckoo/XC558964.mp3;Cuculus canorus_Common Cuckoo;cuccan;0;558964;7.0;645.0;37.0;725.0;150.732421875;15.011700680272108;796.728515625;16.869297052154195
XC558964_0s_09.wav;0.6826666666666666;0.3413333333333333;234.375;726.5625;1453.125;0.0;1453.125;0.1262548865461019;0.1271270590246058;0.16562159851334743;0.14968343400494652;0.3046913125934424;0.2063447339577398;0.16616159235263203;0.15097573573873105;0.10339887705991374;0.07912240478671345;0.20103533020545516;0.16451647634125244;0.5334526900878731;0.31550557214105057;0.2044746304533377;0.164455843280888;0.14162942830448733;0.11957649679293958;0.21820239778247905;0.2024217277500275;0.9633531980155612;0.6864682760770153;0.23036396241402837;0.2058766497878939;0.20229450577042796;0.1835115534600438;0.17396770394139682;0.18237109666054738;1.2534224034541066;1.1399662686735277;0.20767749890235934;0.20486952602004901;0.13286256215844763;0.1717104811624114;0.13110521559920507;0.11982248219193217;0.5409230323427737;0.26954271409313046;0.14448033533109805;0.14180238151866337;0.05327552597814188;0.056622312401562985;0.09625304198300703;0.10276578515145629;0.764737516880606;0.6313368348952886;0.09627101197208225;0.11744559739527596;../../temporary_data/DATASET_PALEARTIC_PART1_ROIS_VALIDATION/Cuculus canorus_Common Cuckoo/XC558964_0s_09.wav;XC558964.mp3;../../temporary_data/DATASET_PALEARTIC_PART1/Cuculus canorus_Common Cuckoo/XC558964.mp3;Cuculus canorus_Common Cuckoo;cuccan;0;558964;22.0;5.0;37.0;36.0;473.73046875;0.15092970521541949;796.728515625;0.8475283446712019
XC650248_0s_01.wav;0.6826666666666666;0.3413333333333333;93.75;703.125;1406.25;0.0;1406.25;0.15570388045799882;0.1771015604275398;0.22622898039545708;0.2128474093254721;0.45148041119780274;0.3313848288054871;0.21351685377575053;0.2041504905685403;0.08416574917524108;0.07844072159705837;0.2571897244024851;0.22733393208736324;0.8050006096372734;0.46860103087106897;0.2240947615580006;0.20272521641801494;0.07648430082798582;0.0670139705352759;0.203258587312376;0.21817808031969851;1.356891716622459;1.0454963993004138;0.18452328699523216;0.19904204246206708;0.11881434855101398;0.09191236692839175;0.15147887127407267;0.16443328154609013;1.3686197110598182;1.2911370869378658;0.13990868897050937;0.157866995431798;0.12546497546146745;0.16596300651258772;0.12230317371213446;0.12170564714919219;0.510905135688848;0.24130834747740754;0.12159109353756445;0.11940588832436876;0.012941730345113154;0.013948260918585243;0.08535347603916672;0.10094161288433397;0.7687395871873175;0.631921746634984;0.08543411609647174;0.10448561195405029;../../temporary_data/DATASET_PALEARTIC_PART1_ROIS_VALIDATION/Cuculus canorus_Common Cuckoo/XC650248_0s_01.wav;XC650248.mp3;../../temporary_data/DATASET_PALEARTIC_PART1/Cuculus canorus_Common Cuckoo/XC650248.mp3;Cuculus canorus_Common Cuckoo;cuccan;0;650248;22.0;295.0;37.0;325.0;473.73046875;6.884716553287982;796.728515625;7.581315192743764
XC650248_0s_02.wav;0.6826666666666666;0.3413333333333333;93.75;726.5625;1453.125;0.0;1453.125;0.14826612632939323;0.16055498931375195;0.23685460653107385;0.21983542452035404;0.4237170733646529;0.2832523833523394;0.23149153920689355;0.21434131320932565;0.09005143988489828;0.0901420051142227;0.24242796517274723;0.2191028964153526;0.815558537735732;0.45504884496718256;0.24705449214875191;0.22197033736690738;0.08779095812837467;0.07667869419325098;0.21679861126019398;0.21809972828228225;1.3516451878537963;1.0305421793662208;0.20776971544818174;0.21318681011045193;0.1435701068475309;0.12481549876741611;0.1584850124973541;0.18003755002677974;1.3322715177352857;1.2049531355996823;0.16866297836187463;0.1748199440393133;0.08535064783481904;0.10283158197161475;0.11858410168185858;0.11013768234857484;0.48411035650965745;0.2389509078060657;0.1259242728670058;0.12167886005673048;0.025722651899035;0.027577549206440566;0.08690358425252646;0.10012504596292496;0.7651515284383734;0.628911761528034;0.08744150231098217;0.10743019806453473;../../temporary_data/DATASET_PALEARTIC_PART1_ROIS_VALIDATION/Cuculus canorus_Common Cuckoo/XC650248_0s_02.wav;XC650248.mp3;../../temporary_data/DATASET_PALEARTIC_PART1/Cuculus canorus_Common Cuckoo/XC650248.mp3;Cuculus canorus_Common Cuckoo;cuccan;0;650248;22.0;355.0;37.0;385.0;473.73046875;8.277913832199546;796.728515625;8.974512471655329
XC650248_0s_03.wav;0.6826666666666666;0.3413333333333333;93.75;726.5625;1453.125;0.0;1453.125;0.15097604864892653;0.1559808649137816;0.22840635024627906;0.20930990981728465;0.44649696467221156;0.3078895614179103;0.20813841957798052;0.1921908020907569;0.09369026007541643;0.08561764204653403;0.2498558272097206;0.22514224458334087;0.8171138165173535;0.4578130551392272;0.22666156171716043;0.20510545033168684;0.07066774660688846;0.07033978441793856;0.19964287167687816;0.21499765738087576;1.362621482329927;1.0233347575240774;0.18436951762298928;0.19878276537623935;0.11704064383403197;0.09275065060380154;0.15532785609475436;0.1663834897266165;1.3358253817436636;1.2031313023457453;0.13457460268961668;0.1578166762509383;0.1330000437919535;0.17632669611410665;0.12308565021728926;0.12148753973411419;0.48159041952380954;0.2396503646077975;0.11357872231195384;0.1118148820793754;0.0012012063584829124;0.000860928199736969;0.08539137374080624;0.10253429618605066;0.7655863264430336;0.6292632104855915;0.08416616239141009;0.10161907679135629;../../temporary_data/DATASET_PALEARTIC_PART1_ROIS_VALIDATION/Cuculus canorus_Common Cuckoo/XC650248_0s_03.wav;XC650248.mp3;../../temporary_data/DATASET_PALEARTIC_PART1/Cuculus canorus_Common Cuckoo/XC650248.mp3;Cuculus canorus_Common Cuckoo;cuccan;0;650248;22.0;425.0;37.0;455.0;473.73046875;9.903310657596371;796.728515625;10.599909297052154
XC650248_0s_04.wav;1.8453333333333333;0.9226666666666666;93.75;726.5625;1453.125;0.0;1453.125;0.16858123267048716;0.18308271017239558;0.2378342340981543;0.22055936762384132;0.43347939286467385;0.2842673697302932;0.2273871027265823;0.21316324760912747;0.08610209733291041;0.0893331796253119;0.2456262083032734;0.22460936524801534;0.813561296006122;0.4597028477344202;0.23374363082168406;0.2132257104943977;0.07981288479257433;0.07094722661336995;0.19752554338980877;0.2107446454166325;1.367452564893906;1.0532726836362685;0.18768536419508053;0.20186961831304037;0.10636604291557947;0.0930108841577171;0.13837010549890322;0.1581103978342027;1.3423338050496543;1.2382938555335068;0.13379711026079127;0.15251532371849136;0.12152989856186733;0.1293708896372466;0.12907017850046065;0.11838873056021962;0.48988470371880916;0.2346566219553788;0.12757999365529887;0.12051625032397377;0.06002806634109308;0.06325112931979393;0.10448742923058905;0.11204277944690338;0.7597853688246538;0.6237545198288087;0.10231197097079837;0.11308379363437097;../../temporary_data/DATASET_PALEARTIC_PART1_ROIS_VALIDATION/Cuculus canorus_Common Cuckoo/XC650248_0s_04.wav;XC650248.mp3;../../temporary_data/DATASET_PALEARTIC_PART1/Cuculus canorus_Common Cuckoo/XC650248.mp3;Cuculus canorus_Common Cuckoo;cuccan;0;650248;22.0;485.0;37.0;565.0;473.73046875;11.296507936507936;796.728515625;13.154104308390021
XC650248_0s_06.wav;0.6826666666666666;0.3413333333333333;93.75;726.5625;1453.125;0.0;1453.125;0.16336510580085006;0.1794659452591533;0.22115865700545836;0.20171549304064065;0.41038908859625894;0.29523087972477635;0.21155937852365547;0.19433149830341176;0.08517062726016254;0.0822469330062508;0.241420075321861;0.21485228650884214;0.8175542562592315;0.48422551001221986;0.2419996577187043;0.21361560209296834;0.07714957921114274;0.06690172899477334;0.21322514841101356;0.2177656367357568;1.3904815598984217;1.1277068564043877;0.19822563828085368;0.20989823796866489;0.11228951650350634;0.10015741784017812;0.13830119788663287;0.16781096723845437;1.3277467125322684;1.1759918977931154;0.13033470397705887;0.15702930448486752;0.09073528176971585;0.0872351456368767;0.12280799261207014;0.11847628591444827;0.49317363171355094;0.2298087755501317;0.11897266091465143;0.11445302939581932;0.00646105856054902;0.007255597798807075;0.08516435973522442;0.10145404065003862;0.7677073097302962;0.6303496154203684;0.08449715240669385;0.10290830753881915;../../temporary_data/DATASET_PALEARTIC_PART1_ROIS_VALIDATION/Cuculus canorus_Common Cuckoo/XC650248_0s_06.wav;XC650248.mp3;../../temporary_data/DATASET_PALEARTIC_PART1/Cuculus canorus_Common Cuckoo/XC650248.mp3;Cuculus canorus_Common Cuckoo;cuccan;0;650248;22.0;595.0;37.0;625.0;473.73046875;13.850702947845804;796.728515625;14.547301587301586
XC650248_0s_07.wav;0.6826666666666666;0.3413333333333333;93.75;726.5625;1453.125;0.0;1453.125;0.11980861324011764;0.1310820064812983;0.21605883024491193;0.19519634054202856;0.41168030118634197;0.2723567161170538;0.19998859465515717;0.18298623047746232;0.07263053673238429;0.06250920180290845;0.24266620578891235;0.215201716257382;0.7859254148259183;0.4494420496446043;0.22561110677917534;0.20031136018502016;0.07361146461210533;0.0656790558576845;0.2069946425443719;0.21689334011775233;1.3341909977891957;0.9936264749051251;0.17293087999006745;0.1914672318233929;0.09631994827779598;0.060769958548647106;0.14885704201654568;0.1654912430878518;1.3458993577361158;1.2356002022940349;0.1174579995340578;0.14335681021981875;0.12016064536349438;0.13730475335200146;0.1228652295066152;0.12096849998490052;0.4936446031238638;0.23838466883433043;0.11322241760506757;0.10973573698224293;0.004925311555898873;0.004857461791510179;0.08539261482028904;0.10310958152776824;0.7670556584147274;0.6305005223830494;0.08409670982093488;0.10115935648562187;../../temporary_data/DATASET_PALEARTIC_PART1_ROIS_VALIDATION/Cuculus canorus_Common Cuckoo/XC650248_0s_07.wav;XC650248.mp3;../../temporary_data/DATASET_PALEARTIC_PART1/Cuculus canorus_Common Cuckoo/XC650248.mp3;Cuculus canorus_Common Cuckoo;cuccan;0;650248;22.0;655.0;37.0;685.0;473.73046875;15.243900226757368;796.728515625;15.94049886621315
XC650248_0s_08.wav;0.6826666666666666;0.3413333333333333;93.75;726.5625;1453.125;0.0;1453.125;0.15665049088748015;0.18300260692695305;0.2360842419918449;0.2167890770099326;0.42281942089283975;0.28998168899140886;0.21207644208489204;0.21144062890421758;0.06574085797968052;0.06934335677940924;0.251051036596452;0.22626483738557454;0.7756928159695868;0.4569457512337472;0.21639887225969395;0.19914007712313792;0.05872122719157018;0.042680981528285665;0.2076623087230988;0.21995235218669418;1.3282935469858577;0.9913906401461684;0.17281831623741406;0.1881004058062596;0.1029170026176581;0.0661279552573348;0.15563782913930083;0.17120723493478082;1.3558475702198591;1.2609518461609825;0.11730538624698854;0.14775415039030051;0.11898898822132704;0.14448895988398808;0.1214847123494224;0.1201867859182848;0.5020976407808093;0.23831873096333855;0.11458314863914502;0.11177718129533246;0.0007676730074627566;0.0005206581279400297;0.08518532916332403;0.10251036160251703;0.7679998761992042;0.6312952144740038;0.08432015758537914;0.10188644792492677;../../temporary_data/DATASET_PALEARTIC_PART1_ROIS_VALIDATION/Cuculus canorus_Common Cuckoo/XC650248_0s_08.wav;XC650248.mp3;../../temporary_data/DATASET_PALEARTIC_PART1/Cuculus canorus_Common Cuckoo/XC650248.mp3;Cuculus canorus_Common Cuckoo;cuccan;0;650248;22.0;715.0;37.0;745.0;473.73046875;16.637097505668933;796.728515625;17.333696145124716
