filename_ts;fullfilename_ts;filename;fullfilename;species;code;abs_min_t;id;min_y;min_x;max_y;max_x;min_f;min_t;max_f;max_t
XC548297_0s_03.wav;../../temporary_data/DATASET_PALEARTIC_PART1_ROIS_VALIDATION/Alauda arvensis_Eurasian Skylark/XC548297_0s_03.wav;XC548297.mp3;../../temporary_data/DATASET_PALEARTIC_PART1/Alauda arvensis_Eurasian Skylark/XC548297.mp3;Alauda arvensis_Eurasian Skylark;alaarv;0;548297;142.0;525.0;202.0;555.0;3057.71484375;12.225306122448979;4349.70703125;12.921904761904761
XC665276_0s_03.wav;../../temporary_data/DATASET_PALEARTIC_PART1_ROIS_VALIDATION/Alauda arvensis_Eurasian Skylark/XC665276_0s_03.wav;XC665276.mp3;../../temporary_data/DATASET_PALEARTIC_PART1/Alauda arvensis_Eurasian Skylark/XC665276.mp3;Alauda arvensis_Eurasian Skylark;alaarv;0;665276;157.0;695.0;202.0;715.0;3380.712890625;16.172698412698413;4349.70703125;16.637097505668933
XC380413_0s_03.wav;../../temporary_data/DATASET_PALEARTIC_PART1_ROIS_VALIDATION/Alauda arvensis_Eurasian Skylark/XC380413_0s_03.wav;XC380413.mp3;../../temporary_data/DATASET_PALEARTIC_PART1/Alauda arvensis_Eurasian Skylark/XC380413.mp3;Alauda arvensis_Eurasian Skylark;alaarv;0;380413;172.0;725.0;217.0;755.0;3703.7109375;16.869297052154195;4672.705078125;17.565895691609978
XC414293_0s_03.wav;../../temporary_data/DATASET_PALEARTIC_PART1_ROIS_VALIDATION/Alauda arvensis_Eurasian Skylark/XC414293_0s_03.wav;XC414293.mp3;../../temporary_data/DATASET_PALEARTIC_PART1/Alauda arvensis_Eurasian Skylark/XC414293.mp3;Alauda arvensis_Eurasian Skylark;alaarv;0;414293;112.0;345.0;307.0;855.0;2411.71875;8.045714285714284;6610.693359375;19.887891156462583
XC418851_0s_04.wav;../../temporary_data/DATASET_PALEARTIC_PART1_ROIS_VALIDATION/Alauda arvensis_Eurasian Skylark/XC418851_0s_04.wav;XC418851.mp3;../../temporary_data/DATASET_PALEARTIC_PART1/Alauda arvensis_Eurasian Skylark/XC418851.mp3;Alauda arvensis_Eurasian Skylark;alaarv;0;418851;82.0;515.0;307.0;845.0;1765.72265625;11.993106575963719;6610.693359375;19.655691609977325
XC548297_0s_04.wav;../../temporary_data/DATASET_PALEARTIC_PART1_ROIS_VALIDATION/Alauda arvensis_Eurasian Skylark/XC548297_0s_04.wav;XC548297.mp3;../../temporary_data/DATASET_PALEARTIC_PART1/Alauda arvensis_Eurasian Skylark/XC548297.mp3;Alauda arvensis_Eurasian Skylark;alaarv;0;548297;142.0;685.0;247.0;855.0;3057.71484375;15.94049886621315;5318.701171875;19.887891156462583
XC414293_0s_04.wav;../../temporary_data/DATASET_PALEARTIC_PART1_ROIS_VALIDATION/Alauda arvensis_Eurasian Skylark/XC414293_0s_04.wav;XC414293.mp3;../../temporary_data/DATASET_PALEARTIC_PART1/Alauda arvensis_Eurasian Skylark/XC414293.mp3;Alauda arvensis_Eurasian Skylark;alaarv;0;414293;127.0;206.0;307.0;286.0;2734.716796875;4.7949206349206355;6610.693359375;6.6525170068027215
XC414293_0s_05.wav;../../temporary_data/DATASET_PALEARTIC_PART1_ROIS_VALIDATION/Alauda arvensis_Eurasian Skylark/XC414293_0s_05.wav;XC414293.mp3;../../temporary_data/DATASET_PALEARTIC_PART1/Alauda arvensis_Eurasian Skylark/XC414293.mp3;Alauda arvensis_Eurasian Skylark;alaarv;0;414293;142.0;155.0;202.0;185.0;3057.71484375;3.633922902494331;4349.70703125;4.330521541950113
XC309623_0s_06.wav;../../temporary_data/DATASET_PALEARTIC_PART1_ROIS_VALIDATION/Alauda arvensis_Eurasian Skylark/XC309623_0s_06.wav;XC309623.mp3;../../temporary_data/DATASET_PALEARTIC_PART1/Alauda arvensis_Eurasian Skylark/XC309623.mp3;Alauda arvensis_Eurasian Skylark;alaarv;0;309623;127.0;215.0;247.0;325.0;2734.716796875;5.027120181405896;5318.701171875;7.581315192743764
XC651472_0s_06.wav;../../temporary_data/DATASET_PALEARTIC_PART1_ROIS_VALIDATION/Alauda arvensis_Eurasian Skylark/XC651472_0s_06.wav;XC651472.mp3;../../temporary_data/DATASET_PALEARTIC_PART1/Alauda arvensis_Eurasian Skylark/XC651472.mp3;Alauda arvensis_Eurasian Skylark;alaarv;0;651472;187.0;305.0;202.0;325.0;4026.708984375;7.116916099773243;4349.70703125;7.581315192743764
XC647377_0s_07.wav;../../temporary_data/DATASET_PALEARTIC_PART1_ROIS_VALIDATION/Alauda arvensis_Eurasian Skylark/XC647377_0s_07.wav;XC647377.mp3;../../temporary_data/DATASET_PALEARTIC_PART1/Alauda arvensis_Eurasian Skylark/XC647377.mp3;Alauda arvensis_Eurasian Skylark;alaarv;0;647377;22.0;206.0;217.0;855.0;473.73046875;4.7949206349206355;4672.705078125;19.887891156462583
XC548123_0s_07.wav;../../temporary_data/DATASET_PALEARTIC_PART1_ROIS_VALIDATION/Alauda arvensis_Eurasian Skylark/XC548123_0s_07.wav;XC548123.mp3;../../temporary_data/DATASET_PALEARTIC_PART1/Alauda arvensis_Eurasian Skylark/XC548123.mp3;Alauda arvensis_Eurasian Skylark;alaarv;0;548123;127.0;5.0;277.0;815.0;2734.716796875;0.15092970521541949;5964.697265625;18.959092970521542
XC414293_0s_07.wav;../../temporary_data/DATASET_PALEARTIC_PART1_ROIS_VALIDATION/Alauda arvensis_Eurasian Skylark/XC414293_0s_07.wav;XC414293.mp3;../../temporary_data/DATASET_PALEARTIC_PART1/Alauda arvensis_Eurasian Skylark/XC414293.mp3;Alauda arvensis_Eurasian Skylark;alaarv;0;414293;157.0;75.0;232.0;115.0;3380.712890625;1.7763265306122449;4995.703125;2.705124716553288
XC380413_0s_07.wav;../../temporary_data/DATASET_PALEARTIC_PART1_ROIS_VALIDATION/Alauda arvensis_Eurasian Skylark/XC380413_0s_07.wav;XC380413.mp3;../../temporary_data/DATASET_PALEARTIC_PART1/Alauda arvensis_Eurasian Skylark/XC380413.mp3;Alauda arvensis_Eurasian Skylark;alaarv;0;380413;202.0;795.0;232.0;815.0;4349.70703125;18.49469387755102;4995.703125;18.959092970521542
XC281310_0s_08.wav;../../temporary_data/DATASET_PALEARTIC_PART1_ROIS_VALIDATION/Alauda arvensis_Eurasian Skylark/XC281310_0s_08.wav;XC281310.mp3;../../temporary_data/DATASET_PALEARTIC_PART1/Alauda arvensis_Eurasian Skylark/XC281310.mp3;Alauda arvensis_Eurasian Skylark;alaarv;0;281310;112.0;95.0;277.0;455.0;2411.71875;2.240725623582766;5964.697265625;10.599909297052154
XC418852_0s_09.wav;../../temporary_data/DATASET_PALEARTIC_PART1_ROIS_VALIDATION/Alauda arvensis_Eurasian Skylark/XC418852_0s_09.wav;XC418852.mp3;../../temporary_data/DATASET_PALEARTIC_PART1/Alauda arvensis_Eurasian Skylark/XC418852.mp3;Alauda arvensis_Eurasian Skylark;alaarv;0;418852;187.0;45.0;262.0;85.0;4026.708984375;1.0797278911564625;5641.69921875;2.0085260770975055
XC655268_0s_09.wav;../../temporary_data/DATASET_PALEARTIC_PART1_ROIS_VALIDATION/Alauda arvensis_Eurasian Skylark/XC655268_0s_09.wav;XC655268.mp3;../../temporary_data/DATASET_PALEARTIC_PART1/Alauda arvensis_Eurasian Skylark/XC655268.mp3;Alauda arvensis_Eurasian Skylark;alaarv;0;655268;172.0;155.0;262.0;226.0;3703.7109375;3.633922902494331;5641.69921875;5.259319727891157
XC548297_0s_11.wav;../../temporary_data/DATASET_PALEARTIC_PART1_ROIS_VALIDATION/Alauda arvensis_Eurasian Skylark/XC548297_0s_11.wav;XC548297.mp3;../../temporary_data/DATASET_PALEARTIC_PART1/Alauda arvensis_Eurasian Skylark/XC548297.mp3;Alauda arvensis_Eurasian Skylark;alaarv;0;548297;202.0;256.0;217.0;275.0;4349.70703125;5.955918367346939;4672.705078125;6.42031746031746
XC655268_0s_11.wav;../../temporary_data/DATASET_PALEARTIC_PART1_ROIS_VALIDATION/Alauda arvensis_Eurasian Skylark/XC655268_0s_11.wav;XC655268.mp3;../../temporary_data/DATASET_PALEARTIC_PART1/Alauda arvensis_Eurasian Skylark/XC655268.mp3;Alauda arvensis_Eurasian Skylark;alaarv;0;655268;127.0;286.0;262.0;855.0;2734.716796875;6.6525170068027215;5641.69921875;19.887891156462583
XC548297_0s_12.wav;../../temporary_data/DATASET_PALEARTIC_PART1_ROIS_VALIDATION/Alauda arvensis_Eurasian Skylark/XC548297_0s_12.wav;XC548297.mp3;../../temporary_data/DATASET_PALEARTIC_PART1/Alauda arvensis_Eurasian Skylark/XC548297.mp3;Alauda arvensis_Eurasian Skylark;alaarv;0;548297;217.0;316.0;232.0;355.0;4672.705078125;7.349115646258504;4995.703125;8.277913832199546
XC309623_0s_12.wav;../../temporary_data/DATASET_PALEARTIC_PART1_ROIS_VALIDATION/Alauda arvensis_Eurasian Skylark/XC309623_0s_12.wav;XC309623.mp3;../../temporary_data/DATASET_PALEARTIC_PART1/Alauda arvensis_Eurasian Skylark/XC309623.mp3;Alauda arvensis_Eurasian Skylark;alaarv;0;309623;142.0;365.0;247.0;455.0;3057.71484375;8.510113378684807;5318.701171875;10.599909297052154
XC548297_0s_13.wav;../../temporary_data/DATASET_PALEARTIC_PART1_ROIS_VALIDATION/Alauda arvensis_Eurasian Skylark/XC548297_0s_13.wav;XC548297.mp3;../../temporary_data/DATASET_PALEARTIC_PART1/Alauda arvensis_Eurasian Skylark/XC548297.mp3;Alauda arvensis_Eurasian Skylark;alaarv;0;548297;247.0;256.0;262.0;275.0;5318.701171875;5.955918367346939;5641.69921875;6.42031746031746
XC309623_0s_13.wav;../../temporary_data/DATASET_PALEARTIC_PART1_ROIS_VALIDATION/Alauda arvensis_Eurasian Skylark/XC309623_0s_13.wav;XC309623.mp3;../../temporary_data/DATASET_PALEARTIC_PART1/Alauda arvensis_Eurasian Skylark/XC309623.mp3;Alauda arvensis_Eurasian Skylark;alaarv;0;309623;112.0;495.0;277.0;855.0;2411.71875;11.528707482993196;5964.697265625;19.887891156462583
XC647377_0s_20.wav;../../temporary_data/DATASET_PALEARTIC_PART1_ROIS_VALIDATION/Alauda arvensis_Eurasian Skylark/XC647377_0s_20.wav;XC647377.mp3;../../temporary_data/DATASET_PALEARTIC_PART1/Alauda arvensis_Eurasian Skylark/XC647377.mp3;Alauda arvensis_Eurasian Skylark;alaarv;0;647377;172.0;115.0;202.0;145.0;3703.7109375;2.705124716553288;4349.70703125;3.4017233560090703
XC647377_0s_21.wav;../../temporary_data/DATASET_PALEARTIC_PART1_ROIS_VALIDATION/Alauda arvensis_Eurasian Skylark/XC647377_0s_21.wav;XC647377.mp3;../../temporary_data/DATASET_PALEARTIC_PART1/Alauda arvensis_Eurasian Skylark/XC647377.mp3;Alauda arvensis_Eurasian Skylark;alaarv;0;647377;187.0;16.0;217.0;36.0;4026.708984375;0.3831292517006803;4672.705078125;0.8475283446712019
XC103211_0s_00.wav;../../temporary_data/DATASET_PALEARTIC_PART1_ROIS_VALIDATION/Anthus trivialis_Tree Pipit/XC103211_0s_00.wav;XC103211.mp3;../../temporary_data/DATASET_PALEARTIC_PART1/Anthus trivialis_Tree Pipit/XC103211.mp3;Anthus trivialis_Tree Pipit;anttri;0;103211;127.0;45.0;322.0;115.0;2734.716796875;1.0797278911564625;6933.69140625;2.705124716553288
XC370721_0s_00.wav;../../temporary_data/DATASET_PALEARTIC_PART1_ROIS_VALIDATION/Anthus trivialis_Tree Pipit/XC370721_0s_00.wav;XC370721.mp3;../../temporary_data/DATASET_PALEARTIC_PART1/Anthus trivialis_Tree Pipit/XC370721.mp3;Anthus trivialis_Tree Pipit;anttri;0;370721;157.0;545.0;187.0;575.0;3380.712890625;12.689705215419501;4026.708984375;13.386303854875283
XC595958_0s_00.wav;../../temporary_data/DATASET_PALEARTIC_PART1_ROIS_VALIDATION/Anthus trivialis_Tree Pipit/XC595958_0s_00.wav;XC595958.mp3;../../temporary_data/DATASET_PALEARTIC_PART1/Anthus trivialis_Tree Pipit/XC595958.mp3;Anthus trivialis_Tree Pipit;anttri;0;595958;112.0;196.0;337.0;465.0;2411.71875;4.562721088435374;7256.689453125;10.832108843537414
XC342202_0s_00.wav;../../temporary_data/DATASET_PALEARTIC_PART1_ROIS_VALIDATION/Anthus trivialis_Tree Pipit/XC342202_0s_00.wav;XC342202.mp3;../../temporary_data/DATASET_PALEARTIC_PART1/Anthus trivialis_Tree Pipit/XC342202.mp3;Anthus trivialis_Tree Pipit;anttri;0;342202;142.0;165.0;307.0;266.0;3057.71484375;3.8661224489795916;6610.693359375;6.1881179138322
XC632768_0s_00.wav;../../temporary_data/DATASET_PALEARTIC_PART1_ROIS_VALIDATION/Anthus trivialis_Tree Pipit/XC632768_0s_00.wav;XC632768.mp3;../../temporary_data/DATASET_PALEARTIC_PART1/Anthus trivialis_Tree Pipit/XC632768.mp3;Anthus trivialis_Tree Pipit;anttri;0;632768;127.0;125.0;367.0;316.0;2734.716796875;2.9373242630385485;7902.685546875;7.349115646258504
XC33248_0s_00.wav;../../temporary_data/DATASET_PALEARTIC_PART1_ROIS_VALIDATION/Anthus trivialis_Tree Pipit/XC33248_0s_00.wav;XC33248.mp3;../../temporary_data/DATASET_PALEARTIC_PART1/Anthus trivialis_Tree Pipit/XC33248.mp3;Anthus trivialis_Tree Pipit;anttri;0;33248;142.0;16.0;337.0;85.0;3057.71484375;0.3831292517006803;7256.689453125;2.0085260770975055
XC638619_0s_00.wav;../../temporary_data/DATASET_PALEARTIC_PART1_ROIS_VALIDATION/Anthus trivialis_Tree Pipit/XC638619_0s_00.wav;XC638619.mp3;../../temporary_data/DATASET_PALEARTIC_PART1/Anthus trivialis_Tree Pipit/XC638619.mp3;Anthus trivialis_Tree Pipit;anttri;0;638619;142.0;475.0;277.0;625.0;3057.71484375;11.064308390022676;5964.697265625;14.547301587301586
XC650463_0s_00.wav;../../temporary_data/DATASET_PALEARTIC_PART1_ROIS_VALIDATION/Anthus trivialis_Tree Pipit/XC650463_0s_00.wav;XC650463.mp3;../../temporary_data/DATASET_PALEARTIC_PART1/Anthus trivialis_Tree Pipit/XC650463.mp3;Anthus trivialis_Tree Pipit;anttri;0;650463;127.0;165.0;337.0;465.0;2734.716796875;3.8661224489795916;7256.689453125;10.832108843537414
XC651975_0s_00.wav;../../temporary_data/DATASET_PALEARTIC_PART1_ROIS_VALIDATION/Anthus trivialis_Tree Pipit/XC651975_0s_00.wav;XC651975.mp3;../../temporary_data/DATASET_PALEARTIC_PART1/Anthus trivialis_Tree Pipit/XC651975.mp3;Anthus trivialis_Tree Pipit;anttri;0;651975;142.0;135.0;292.0;286.0;3057.71484375;3.169523809523809;6287.6953125;6.6525170068027215
XC211245_0s_00.wav;../../temporary_data/DATASET_PALEARTIC_PART1_ROIS_VALIDATION/Anthus trivialis_Tree Pipit/XC211245_0s_00.wav;XC211245.mp3;../../temporary_data/DATASET_PALEARTIC_PART1/Anthus trivialis_Tree Pipit/XC211245.mp3;Anthus trivialis_Tree Pipit;anttri;0;211245;142.0;215.0;292.0;375.0;3057.71484375;5.027120181405896;6287.6953125;8.742312925170067
XC151277_0s_00.wav;../../temporary_data/DATASET_PALEARTIC_PART1_ROIS_VALIDATION/Anthus trivialis_Tree Pipit/XC151277_0s_00.wav;XC151277.mp3;../../temporary_data/DATASET_PALEARTIC_PART1/Anthus trivialis_Tree Pipit/XC151277.mp3;Anthus trivialis_Tree Pipit;anttri;0;151277;112.0;176.0;292.0;355.0;2411.71875;4.098321995464853;6287.6953125;8.277913832199546
XC660650_0s_00.wav;../../temporary_data/DATASET_PALEARTIC_PART1_ROIS_VALIDATION/Anthus trivialis_Tree Pipit/XC660650_0s_00.wav;XC660650.mp3;../../temporary_data/DATASET_PALEARTIC_PART1/Anthus trivialis_Tree Pipit/XC660650.mp3;Anthus trivialis_Tree Pipit;anttri;0;660650;127.0;645.0;382.0;805.0;2734.716796875;15.011700680272108;8225.68359375;18.72689342403628
XC151275_0s_00.wav;../../temporary_data/DATASET_PALEARTIC_PART1_ROIS_VALIDATION/Anthus trivialis_Tree Pipit/XC151275_0s_00.wav;XC151275.mp3;../../temporary_data/DATASET_PALEARTIC_PART1/Anthus trivialis_Tree Pipit/XC151275.mp3;Anthus trivialis_Tree Pipit;anttri;0;151275;127.0;115.0;292.0;185.0;2734.716796875;2.705124716553288;6287.6953125;4.330521541950113
XC660657_0s_00.wav;../../temporary_data/DATASET_PALEARTIC_PART1_ROIS_VALIDATION/Anthus trivialis_Tree Pipit/XC660657_0s_00.wav;XC660657.mp3;../../temporary_data/DATASET_PALEARTIC_PART1/Anthus trivialis_Tree Pipit/XC660657.mp3;Anthus trivialis_Tree Pipit;anttri;0;660657;127.0;36.0;277.0;105.0;2734.716796875;0.8475283446712019;5964.697265625;2.472925170068027
XC133476_0s_00.wav;../../temporary_data/DATASET_PALEARTIC_PART1_ROIS_VALIDATION/Anthus trivialis_Tree Pipit/XC133476_0s_00.wav;XC133476.mp3;../../temporary_data/DATASET_PALEARTIC_PART1/Anthus trivialis_Tree Pipit/XC133476.mp3;Anthus trivialis_Tree Pipit;anttri;0;133476;127.0;185.0;322.0;345.0;2734.716796875;4.330521541950113;6933.69140625;8.045714285714284
XC75933_0s_00.wav;../../temporary_data/DATASET_PALEARTIC_PART1_ROIS_VALIDATION/Anthus trivialis_Tree Pipit/XC75933_0s_00.wav;XC75933.mp3;../../temporary_data/DATASET_PALEARTIC_PART1/Anthus trivialis_Tree Pipit/XC75933.mp3;Anthus trivialis_Tree Pipit;anttri;0;75933;112.0;485.0;322.0;615.0;2411.71875;11.296507936507936;6933.69140625;14.315102040816326
XC75934_0s_00.wav;../../temporary_data/DATASET_PALEARTIC_PART1_ROIS_VALIDATION/Anthus trivialis_Tree Pipit/XC75934_0s_00.wav;XC75934.mp3;../../temporary_data/DATASET_PALEARTIC_PART1/Anthus trivialis_Tree Pipit/XC75934.mp3;Anthus trivialis_Tree Pipit;anttri;0;75934;112.0;16.0;352.0;256.0;2411.71875;0.3831292517006803;7579.6875;5.955918367346939
XC562584_0s_01.wav;../../temporary_data/DATASET_PALEARTIC_PART1_ROIS_VALIDATION/Anthus trivialis_Tree Pipit/XC562584_0s_01.wav;XC562584.mp3;../../temporary_data/DATASET_PALEARTIC_PART1/Anthus trivialis_Tree Pipit/XC562584.mp3;Anthus trivialis_Tree Pipit;anttri;0;562584;112.0;135.0;277.0;245.0;2411.71875;3.169523809523809;5964.697265625;5.723718820861678
XC638619_0s_01.wav;../../temporary_data/DATASET_PALEARTIC_PART1_ROIS_VALIDATION/Anthus trivialis_Tree Pipit/XC638619_0s_01.wav;XC638619.mp3;../../temporary_data/DATASET_PALEARTIC_PART1/Anthus trivialis_Tree Pipit/XC638619.mp3;Anthus trivialis_Tree Pipit;anttri;0;638619;157.0;105.0;292.0;226.0;3380.712890625;2.472925170068027;6287.6953125;5.259319727891157
XC660650_0s_01.wav;../../temporary_data/DATASET_PALEARTIC_PART1_ROIS_VALIDATION/Anthus trivialis_Tree Pipit/XC660650_0s_01.wav;XC660650.mp3;../../temporary_data/DATASET_PALEARTIC_PART1/Anthus trivialis_Tree Pipit/XC660650.mp3;Anthus trivialis_Tree Pipit;anttri;0;660650;142.0;55.0;322.0;135.0;3057.71484375;1.3119274376417234;6933.69140625;3.169523809523809
XC632768_0s_01.wav;../../temporary_data/DATASET_PALEARTIC_PART1_ROIS_VALIDATION/Anthus trivialis_Tree Pipit/XC632768_0s_01.wav;XC632768.mp3;../../temporary_data/DATASET_PALEARTIC_PART1/Anthus trivialis_Tree Pipit/XC632768.mp3;Anthus trivialis_Tree Pipit;anttri;0;632768;127.0;605.0;307.0;745.0;2734.716796875;14.082902494331066;6610.693359375;17.333696145124716
XC75933_0s_01.wav;../../temporary_data/DATASET_PALEARTIC_PART1_ROIS_VALIDATION/Anthus trivialis_Tree Pipit/XC75933_0s_01.wav;XC75933.mp3;../../temporary_data/DATASET_PALEARTIC_PART1/Anthus trivialis_Tree Pipit/XC75933.mp3;Anthus trivialis_Tree Pipit;anttri;0;75933;127.0;105.0;322.0;176.0;2734.716796875;2.472925170068027;6933.69140625;4.098321995464853
XC651975_0s_01.wav;../../temporary_data/DATASET_PALEARTIC_PART1_ROIS_VALIDATION/Anthus trivialis_Tree Pipit/XC651975_0s_01.wav;XC651975.mp3;../../temporary_data/DATASET_PALEARTIC_PART1/Anthus trivialis_Tree Pipit/XC651975.mp3;Anthus trivialis_Tree Pipit;anttri;0;651975;142.0;325.0;352.0;455.0;3057.71484375;7.581315192743764;7579.6875;10.599909297052154
XC75934_0s_01.wav;../../temporary_data/DATASET_PALEARTIC_PART1_ROIS_VALIDATION/Anthus trivialis_Tree Pipit/XC75934_0s_01.wav;XC75934.mp3;../../temporary_data/DATASET_PALEARTIC_PART1/Anthus trivialis_Tree Pipit/XC75934.mp3;Anthus trivialis_Tree Pipit;anttri;0;75934;157.0;565.0;292.0;635.0;3380.712890625;13.154104308390021;6287.6953125;14.779501133786848
XC151277_0s_01.wav;../../temporary_data/DATASET_PALEARTIC_PART1_ROIS_VALIDATION/Anthus trivialis_Tree Pipit/XC151277_0s_01.wav;XC151277.mp3;../../temporary_data/DATASET_PALEARTIC_PART1/Anthus trivialis_Tree Pipit/XC151277.mp3;Anthus trivialis_Tree Pipit;anttri;0;151277;127.0;75.0;277.0;145.0;2734.716796875;1.7763265306122449;5964.697265625;3.4017233560090703
XC103211_0s_01.wav;../../temporary_data/DATASET_PALEARTIC_PART1_ROIS_VALIDATION/Anthus trivialis_Tree Pipit/XC103211_0s_01.wav;XC103211.mp3;../../temporary_data/DATASET_PALEARTIC_PART1/Anthus trivialis_Tree Pipit/XC103211.mp3;Anthus trivialis_Tree Pipit;anttri;0;103211;127.0;395.0;322.0;465.0;2734.716796875;9.206712018140589;6933.69140625;10.832108843537414
XC342202_0s_01.wav;../../temporary_data/DATASET_PALEARTIC_PART1_ROIS_VALIDATION/Anthus trivialis_Tree Pipit/XC342202_0s_01.wav;XC342202.mp3;../../temporary_data/DATASET_PALEARTIC_PART1/Anthus trivialis_Tree Pipit/XC342202.mp3;Anthus trivialis_Tree Pipit;anttri;0;342202;142.0;485.0;307.0;595.0;3057.71484375;11.296507936507936;6610.693359375;13.850702947845804
XC133476_0s_01.wav;../../temporary_data/DATASET_PALEARTIC_PART1_ROIS_VALIDATION/Anthus trivialis_Tree Pipit/XC133476_0s_01.wav;XC133476.mp3;../../temporary_data/DATASET_PALEARTIC_PART1/Anthus trivialis_Tree Pipit/XC133476.mp3;Anthus trivialis_Tree Pipit;anttri;0;133476;127.0;495.0;307.0;695.0;2734.716796875;11.528707482993196;6610.693359375;16.172698412698413
XC33248_0s_01.wav;../../temporary_data/DATASET_PALEARTIC_PART1_ROIS_VALIDATION/Anthus trivialis_Tree Pipit/XC33248_0s_01.wav;XC33248.mp3;../../temporary_data/DATASET_PALEARTIC_PART1/Anthus trivialis_Tree Pipit/XC33248.mp3;Anthus trivialis_Tree Pipit;anttri;0;33248;142.0;236.0;337.0;295.0;3057.71484375;5.491519274376418;7256.689453125;6.884716553287982
XC151275_0s_01.wav;../../temporary_data/DATASET_PALEARTIC_PART1_ROIS_VALIDATION/Anthus trivialis_Tree Pipit/XC151275_0s_01.wav;XC151275.mp3;../../temporary_data/DATASET_PALEARTIC_PART1/Anthus trivialis_Tree Pipit/XC151275.mp3;Anthus trivialis_Tree Pipit;anttri;0;151275;127.0;415.0;292.0;505.0;2734.716796875;9.671111111111111;6287.6953125;11.760907029478457
XC211245_0s_01.wav;../../temporary_data/DATASET_PALEARTIC_PART1_ROIS_VALIDATION/Anthus trivialis_Tree Pipit/XC211245_0s_01.wav;XC211245.mp3;../../temporary_data/DATASET_PALEARTIC_PART1/Anthus trivialis_Tree Pipit/XC211245.mp3;Anthus trivialis_Tree Pipit;anttri;0;211245;172.0;795.0;292.0;855.0;3703.7109375;18.49469387755102;6287.6953125;19.887891156462583
XC103211_0s_02.wav;../../temporary_data/DATASET_PALEARTIC_PART1_ROIS_VALIDATION/Anthus trivialis_Tree Pipit/XC103211_0s_02.wav;XC103211.mp3;../../temporary_data/DATASET_PALEARTIC_PART1/Anthus trivialis_Tree Pipit/XC103211.mp3;Anthus trivialis_Tree Pipit;anttri;0;103211;157.0;835.0;307.0;855.0;3380.712890625;19.423492063492063;6610.693359375;19.887891156462583
XC660657_0s_02.wav;../../temporary_data/DATASET_PALEARTIC_PART1_ROIS_VALIDATION/Anthus trivialis_Tree Pipit/XC660657_0s_02.wav;XC660657.mp3;../../temporary_data/DATASET_PALEARTIC_PART1/Anthus trivialis_Tree Pipit/XC660657.mp3;Anthus trivialis_Tree Pipit;anttri;0;660657;127.0;575.0;277.0;705.0;2734.716796875;13.386303854875283;5964.697265625;16.40489795918367
XC660650_0s_02.wav;../../temporary_data/DATASET_PALEARTIC_PART1_ROIS_VALIDATION/Anthus trivialis_Tree Pipit/XC660650_0s_02.wav;XC660650.mp3;../../temporary_data/DATASET_PALEARTIC_PART1/Anthus trivialis_Tree Pipit/XC660650.mp3;Anthus trivialis_Tree Pipit;anttri;0;660650;142.0;495.0;307.0;605.0;3057.71484375;11.528707482993196;6610.693359375;14.082902494331066
